Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,1,4.0,1000,Visueller Reiz,Ja,0.648,0.628
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,-0.03,-0.17,0.12,-0.23,-0.10,-0.07,-0.22,0.17,-0.16,0.09,-0.02,0.07
0.0020,-0.04,-0.11,0.02,-0.14,-0.10,-0.08,-0.15,0.10,-0.11,0.05,-0.01,0.04
0.0030,-0.04,-0.06,-0.07,-0.06,-0.10,-0.08,-0.09,0.04,-0.07,0.02,0.00,0.02
0.0040,-0.04,-0.02,-0.15,-0.01,-0.10,-0.07,-0.04,-0.00,-0.03,-0.00,0.01,-0.00
0.0050,-0.03,0.01,-0.20,0.01,-0.10,-0.06,-0.02,-0.03,-0.01,-0.02,0.00,-0.01
0.0060,-0.01,0.03,-0.20,0.01,-0.09,-0.04,0.00,-0.03,0.01,-0.02,-0.00,-0.02
0.0070,0.00,0.05,-0.14,0.01,-0.05,-0.01,0.02,-0.02,0.02,-0.02,-0.00,-0.01
0.0080,0.01,0.06,-0.02,0.01,0.01,0.03,0.03,-0.01,0.04,-0.02,-0.00,-0.01
0.0090,0.01,0.07,0.14,0.02,0.08,0.07,0.05,0.01,0.05,-0.03,0.00,0.00
0.0100,0.01,0.08,0.30,0.04,0.16,0.11,0.06,0.03,0.07,-0.03,0.01,0.00
0.0110,-0.01,0.10,0.44,0.06,0.23,0.14,0.08,0.05,0.09,-0.04,0.02,0.01
0.0120,-0.03,0.11,0.51,0.07,0.27,0.16,0.08,0.07,0.11,-0.06,0.04,0.00
0.0130,-0.05,0.11,0.51,0.07,0.29,0.16,0.08,0.09,0.14,-0.07,0.04,0.00
0.0140,-0.05,0.11,0.44,0.05,0.27,0.14,0.06,0.11,0.17,-0.08,0.05,0.00
0.0150,-0.05,0.10,0.31,0.03,0.24,0.12,0.04,0.14,0.20,-0.09,0.04,0.00
0.0160,-0.03,0.09,0.18,0.02,0.20,0.10,0.01,0.17,0.22,-0.09,0.04,0.01
0.0170,-0.01,0.08,0.07,0.01,0.17,0.08,-0.01,0.21,0.23,-0.09,0.03,0.02
0.0180,0.02,0.09,0.03,0.02,0.14,0.06,-0.03,0.23,0.23,-0.09,0.01,0.04
0.0190,0.04,0.10,0.06,0.03,0.12,0.05,-0.02,0.25,0.23,-0.10,0.00,0.05
0.0200,0.05,0.13,0.15,0.05,0.11,0.04,-0.01,0.24,0.22,-0.10,-0.01,0.06
