Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,1,4.0,1000,Visueller Reiz,Ja,0.675,0.655
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,0.11,0.19,0.16,-0.10,0.01,0.06,-0.36,-0.12,-0.19,-0.03,-0.16,-0.07
0.0020,0.01,0.10,-0.00,-0.09,-0.03,0.02,-0.22,-0.09,-0.06,-0.02,-0.10,-0.04
0.0030,-0.07,0.02,-0.14,-0.08,-0.06,-0.02,-0.09,-0.05,0.04,-0.01,-0.05,-0.00
0.0040,-0.12,-0.04,-0.25,-0.06,-0.08,-0.04,0.00,-0.02,0.11,-0.00,-0.00,0.02
0.0050,-0.13,-0.07,-0.30,-0.04,-0.09,-0.04,0.06,0.00,0.14,0.00,0.02,0.03
0.0060,-0.11,-0.08,-0.30,-0.02,-0.09,-0.04,0.09,0.02,0.13,0.00,0.04,0.03
0.0070,-0.06,-0.06,-0.25,0.01,-0.08,-0.03,0.09,0.02,0.08,0.00,0.05,0.03
0.0080,0.01,-0.04,-0.17,0.03,-0.06,-0.01,0.07,0.02,0.03,-0.00,0.05,0.02
0.0090,0.07,-0.01,-0.06,0.06,-0.03,-0.01,0.06,0.00,-0.03,-0.00,0.04,0.01
0.0100,0.13,0.01,0.05,0.08,0.01,0.00,0.04,-0.02,-0.06,0.00,0.04,0.01
0.0110,0.18,0.03,0.16,0.09,0.05,0.00,0.03,-0.05,-0.06,0.02,0.03,0.01
0.0120,0.22,0.05,0.25,0.09,0.10,0.01,0.02,-0.07,-0.03,0.04,0.01,0.03
0.0130,0.25,0.05,0.32,0.08,0.14,0.01,0.01,-0.09,0.03,0.06,0.00,0.04
0.0140,0.27,0.05,0.35,0.05,0.17,0.02,-0.01,-0.10,0.10,0.09,-0.01,0.05
0.0150,0.28,0.05,0.32,0.01,0.17,0.03,-0.04,-0.10,0.18,0.11,-0.02,0.06
0.0160,0.29,0.04,0.24,-0.03,0.16,0.04,-0.07,-0.08,0.24,0.13,-0.03,0.06
0.0170,0.29,0.04,0.12,-0.08,0.13,0.05,-0.11,-0.06,0.28,0.14,-0.03,0.05
0.0180,0.28,0.03,-0.03,-0.12,0.08,0.05,-0.14,-0.04,0.29,0.14,-0.02,0.04
0.0190,0.27,0.03,-0.18,-0.15,0.04,0.05,-0.15,-0.02,0.27,0.13,-0.00,0.02
0.0200,0.27,0.02,-0.29,-0.16,-0.00,0.04,-0.13,-0.00,0.22,0.11,0.02,0.00
0.0210,0.26,0.02,-0.35,-0.16,-0.04,0.03,-0.10,-0.00,0.16,0.09,0.03,-0.01
0.0220,0.26,0.01,-0.35,-0.14,-0.05,0.02,-0.06,-0.01,0.10,0.07,0.03,-0.02
0.0230,0.25,-0.01,-0.30,-0.12,-0.06,0.01,-0.03,-0.02,0.05,0.06,0.02,-0.02
0.0240,0.24,-0.04,-0.20,-0.10,-0.05,0.01,-0.00,-0.02,0.01,0.07,0.01,-0.02
0.0250,0.24,-0.07,-0.09,-0.09,-0.04,0.00,-0.01,-0.02,-0.00,0.08,-0.01,-0.02
0.0260,0.23,-0.11,0.03,-0.08,-0.03,-0.00,-0.03,-0.01,-0.01,0.10,-0.03,-0.02
0.0270,0.24,-0.15,0.16,-0.08,-0.02,-0.01,-0.08,0.02,-0.01,0.12,-0.04,-0.02
0.0280,0.25,-0.18,0.29,-0.08,-0.02,-0.01,-0.14,0.06,-0.01,0.12,-0.04,-0.01
0.0290,0.27,-0.19,0.40,-0.07,-0.02,-0.01,-0.20,0.10,-0.02,0.12,-0.04,0.00
0.0300,0.30,-0.20,0.50,-0.07,-0.02,-0.01,-0.25,0.15,-0.02,0.10,-0.03,0.02
0.0310,0.33,-0.20,0.57,-0.05,-0.03,-0.01,-0.29,0.17,-0.01,0.08,-0.01,0.03
0.0320,0.35,-0.19,0.60,-0.04,-0.03,-0.00,-0.31,0.17,-0.00,0.06,-0.00,0.05
0.0330,0.36,-0.17,0.59,-0.03,-0.04,0.01,-0.32,0.14,0.01,0.04,0.01,0.06
0.0340,0.35,-0.14,0.56,-0.02,-0.04,0.01,-0.30,0.08,0.03,0.04,0.01,0.07
0.0350,0.33,-0.11,0.52,-0.01,-0.04,0.00,-0.28,-0.00,0.04,0.05,0.01,0.06
0.0360,0.30,-0.09,0.48,-0.01,-0.05,-0.02,-0.25,-0.09,0.04,0.07,0.00,0.05
0.0370,0.26,-0.06,0.43,-0.01,-0.06,-0.05,-0.23,-0.18,0.05,0.09,-0.01,0.03
0.0380,0.21,-0.05,0.38,-0.02,-0.07,-0.08,-0.21,-0.25,0.04,0.11,-0.03,0.01
0.0390,0.17,-0.04,0.31,-0.04,-0.09,-0.11,-0.20,-0.30,0.03,0.12,-0.04,-0.01
0.0400,0.13,-0.06,0.21,-0.07,-0.11,-0.13,-0.20,-0.30,0.02,0.13,-0.05,-0.03
0.0410,0.10,-0.08,0.08,-0.11,-0.13,-0.13,-0.21,-0.28,-0.00,0.12,-0.05,-0.05
0.0420,0.10,-0.10,-0.06,-0.15,-0.13,-0.12,-0.24,-0.22,-0.02,0.10,-0.05,-0.06
0.0430,0.11,-0.12,-0.17,-0.18,-0.11,-0.09,-0.27,-0.14,-0.03,0.07,-0.04,-0.05
0.0440,0.16,-0.13,-0.24,-0.20,-0.08,-0.05,-0.29,-0.05,-0.03,0.04,-0.03,-0.04
0.0450,0.22,-0.12,-0.24,-0.20,-0.03,-0.01,-0.30,0.03,-0.02,0.01,-0.02,-0.02
0.0460,0.30,-0.10,-0.17,-0.17,0.03,0.03,-0.30,0.09,0.01,-0.01,-0.01,-0.00
0.0470,0.38,-0.07,-0.05,-0.12,0.10,0.07,-0.27,0.13,0.04,-0.03,0.00,0.01
0.0480,0.45,-0.03,0.11,-0.06,0.16,0.09,-0.24,0.13,0.07,-0.03,0.01,0.03
0.0490,0.49,-0.00,0.26,0.00,0.20,0.09,-0.19,0.11,0.10,-0.02,0.02,0.04
0.0500,0.50,0.02,0.38,0.05,0.23,0.08,-0.14,0.08,0.13,0.00,0.02,0.04
0.0510,0.48,0.03,0.42,0.07,0.23,0.06,-0.09,0.05,0.14,0.03,0.03,0.04
0.0520,0.45,0.02,0.40,0.07,0.21,0.02,-0.05,0.03,0.14,0.05,0.03,0.04
0.0530,0.41,0.01,0.31,0.05,0.17,-0.01,-0.03,0.02,0.14,0.07,0.03,0.03
0.0540,0.37,-0.02,0.18,0.00,0.11,-0.05,-0.02,0.02,0.14,0.07,0.02,0.03
0.0550,0.35,-0.05,0.04,-0.04,0.04,-0.07,-0.02,0.03,0.13,0.07,0.01,0.03
0.0560,0.33,-0.08,-0.10,-0.09,-0.02,-0.09,-0.03,0.03,0.14,0.05,0.01,0.03
0.0570,0.32,-0.10,-0.21,-0.12,-0.07,-0.10,-0.03,0.02,0.13,0.02,0.01,0.03
0.0580,0.33,-0.10,-0.28,-0.13,-0.09,-0.09,-0.03,-0.01,0.12,0.00,0.01,0.03
0.0590,0.34,-0.07,-0.32,-0.13,-0.09,-0.07,-0.03,-0.04,0.10,-0.00,0.01,0.03
0.0600,0.35,-0.03,-0.32,-0.11,-0.05,-0.05,-0.02,-0.08,0.07,0.00,0.02,0.03
0.0610,0.37,0.03,-0.29,-0.10,-0.00,-0.02,-0.03,-0.12,0.03,0.03,0.03,0.03
