Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,5,4.0,1000,Visueller Reiz,Ja,0.682,0.665
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,-0.03,0.00,-0.19,-0.10,-0.56,-0.28,0.05,0.17,-0.19,0.05,-0.06,-0.06
0.0020,-0.06,0.04,-0.01,-0.05,-0.32,-0.16,0.02,0.19,-0.12,0.01,-0.03,-0.04
0.0030,-0.07,0.06,0.13,-0.01,-0.11,-0.06,-0.00,0.20,-0.07,-0.03,-0.01,-0.02
0.0040,-0.07,0.07,0.20,0.02,0.04,0.02,-0.02,0.18,-0.02,-0.04,0.01,-0.00
0.0050,-0.05,0.06,0.19,0.02,0.13,0.06,-0.04,0.12,0.01,-0.03,0.02,0.01
0.0060,-0.01,0.03,0.13,-0.00,0.15,0.08,-0.04,0.04,0.02,-0.01,0.02,0.02
0.0070,0.05,-0.03,0.03,-0.03,0.14,0.08,-0.03,-0.06,0.04,0.01,0.02,0.02
0.0080,0.10,-0.09,-0.07,-0.05,0.10,0.07,-0.01,-0.16,0.05,0.04,0.01,0.02
0.0090,0.14,-0.16,-0.15,-0.06,0.05,0.05,0.03,-0.24,0.08,0.06,0.01,0.02
0.0100,0.16,-0.21,-0.20,-0.06,0.01,0.03,0.07,-0.30,0.11,0.08,0.01,0.01
0.0110,0.15,-0.24,-0.23,-0.04,-0.02,0.01,0.13,-0.33,0.15,0.08,0.02,-0.00
0.0120,0.11,-0.24,-0.26,-0.02,-0.04,0.01,0.18,-0.34,0.19,0.08,0.02,-0.01
0.0130,0.04,-0.21,-0.28,-0.01,-0.04,0.01,0.23,-0.32,0.22,0.08,0.03,-0.01
0.0140,-0.05,-0.15,-0.32,-0.00,-0.04,0.01,0.26,-0.28,0.24,0.09,0.03,-0.00
0.0150,-0.13,-0.09,-0.35,-0.01,-0.04,0.03,0.27,-0.23,0.25,0.10,0.03,0.00
0.0160,-0.19,-0.03,-0.38,-0.03,-0.03,0.05,0.26,-0.18,0.24,0.12,0.03,0.01
0.0170,-0.22,0.01,-0.39,-0.05,-0.02,0.07,0.23,-0.13,0.23,0.14,0.02,0.02
0.0180,-0.22,0.02,-0.39,-0.07,-0.01,0.09,0.18,-0.09,0.22,0.15,0.01,0.02
0.0190,-0.19,0.00,-0.37,-0.09,-0.01,0.11,0.12,-0.06,0.22,0.15,-0.00,0.01
0.0200,-0.14,-0.04,-0.34,-0.11,-0.01,0.11,0.06,-0.04,0.23,0.14,-0.01,-0.00
0.0210,-0.09,-0.09,-0.32,-0.12,-0.02,0.11,-0.00,-0.03,0.25,0.12,-0.02,-0.02
0.0220,-0.04,-0.13,-0.30,-0.12,-0.04,0.10,-0.06,-0.02,0.27,0.09,-0.02,-0.04
0.0230,0.00,-0.15,-0.29,-0.11,-0.06,0.09,-0.09,-0.01,0.29,0.06,-0.02,-0.05
0.0240,0.03,-0.16,-0.29,-0.09,-0.08,0.08,-0.12,-0.00,0.29,0.03,-0.03,-0.06
