Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.899,0.880
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,-0.11,0.33,0.75,0.18,0.31,0.22,-0.16,0.11,0.12,-0.10,-0.02,0.09
0.0020,-0.06,0.19,0.39,0.09,0.20,0.14,-0.07,0.03,0.10,-0.03,-0.02,0.06
0.0030,-0.02,0.08,0.10,0.01,0.10,0.06,0.01,-0.03,0.07,0.02,-0.02,0.03
0.0040,0.02,0.01,-0.09,-0.03,0.02,0.01,0.07,-0.06,0.02,0.06,-0.02,0.01
0.0050,0.04,-0.03,-0.15,-0.05,-0.03,-0.02,0.10,-0.06,-0.05,0.07,-0.02,-0.01
0.0060,0.04,-0.04,-0.13,-0.05,-0.06,-0.03,0.10,-0.04,-0.12,0.06,-0.01,-0.02
0.0070,0.04,-0.02,-0.07,-0.03,-0.08,-0.02,0.09,0.00,-0.18,0.03,0.00,-0.02
0.0080,0.04,0.00,-0.01,-0.01,-0.09,-0.00,0.06,0.04,-0.20,0.00,0.01,-0.01
0.0090,0.03,0.02,0.01,-0.01,-0.10,0.02,0.02,0.07,-0.20,-0.02,0.02,-0.01
0.0100,0.04,0.03,-0.03,-0.01,-0.12,0.03,-0.02,0.08,-0.16,-0.03,0.04,-0.00
0.0110,0.04,0.03,-0.10,-0.03,-0.13,0.04,-0.06,0.07,-0.09,-0.02,0.04,-0.00
0.0120,0.06,0.01,-0.17,-0.05,-0.13,0.05,-0.10,0.04,0.00,0.01,0.04,-0.01
0.0130,0.07,-0.02,-0.24,-0.07,-0.13,0.04,-0.14,0.01,0.09,0.03,0.04,-0.01
0.0140,0.09,-0.05,-0.28,-0.07,-0.12,0.04,-0.18,-0.02,0.19,0.06,0.02,-0.02
0.0150,0.10,-0.08,-0.30,-0.07,-0.11,0.02,-0.22,-0.04,0.27,0.09,0.01,-0.02
0.0160,0.11,-0.09,-0.32,-0.07,-0.10,0.01,-0.25,-0.04,0.33,0.10,-0.01,-0.02
0.0170,0.12,-0.08,-0.35,-0.06,-0.10,-0.01,-0.26,-0.03,0.38,0.10,-0.02,-0.01
0.0180,0.12,-0.05,-0.42,-0.06,-0.13,-0.03,-0.25,-0.01,0.40,0.10,-0.03,0.00
0.0190,0.10,-0.01,-0.52,-0.07,-0.16,-0.04,-0.21,0.02,0.40,0.09,-0.03,0.01
0.0200,0.08,0.03,-0.66,-0.09,-0.21,-0.06,-0.15,0.05,0.37,0.08,-0.02,0.02
0.0210,0.04,0.08,-0.81,-0.11,-0.26,-0.07,-0.07,0.06,0.31,0.08,-0.01,0.02
0.0220,-0.00,0.12,-0.92,-0.14,-0.30,-0.07,0.02,0.07,0.23,0.08,0.00,0.02
0.0230,-0.05,0.16,-0.98,-0.15,-0.32,-0.06,0.11,0.08,0.14,0.09,0.02,0.01
0.0240,-0.10,0.18,-0.98,-0.16,-0.31,-0.04,0.19,0.07,0.04,0.10,0.03,-0.00
0.0250,-0.14,0.20,-0.92,-0.16,-0.29,-0.01,0.25,0.06,-0.04,0.11,0.03,-0.01
0.0260,-0.17,0.20,-0.82,-0.14,-0.25,0.01,0.28,0.05,-0.10,0.12,0.03,-0.02
0.0270,-0.19,0.18,-0.70,-0.13,-0.22,0.03,0.27,0.04,-0.14,0.12,0.03,-0.01
0.0280,-0.19,0.15,-0.59,-0.10,-0.18,0.05,0.23,0.02,-0.14,0.10,0.02,-0.00
0.0290,-0.17,0.11,-0.50,-0.09,-0.16,0.05,0.17,0.01,-0.12,0.09,0.02,0.01
0.0300,-0.14,0.07,-0.43,-0.07,-0.14,0.04,0.10,0.00,-0.07,0.06,0.02,0.02
0.0310,-0.10,0.03,-0.37,-0.06,-0.12,0.04,0.04,0.01,-0.02,0.05,0.02,0.03
0.0320,-0.07,0.01,-0.31,-0.05,-0.10,0.04,0.01,0.02,0.04,0.04,0.03,0.04
0.0330,-0.04,0.01,-0.25,-0.05,-0.08,0.05,0.01,0.05,0.08,0.04,0.05,0.04
0.0340,-0.03,0.02,-0.19,-0.05,-0.05,0.07,0.04,0.09,0.11,0.05,0.05,0.04
