Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,8,4.0,1000,Visueller Reiz,Ja,0.578,0.559
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,-0.08,-0.42,-0.34,-0.00,-0.47,-0.21,0.28,0.02,-0.49,0.18,0.08,-0.01
0.0020,0.00,-0.26,-0.16,0.01,-0.28,-0.12,0.23,-0.03,-0.24,0.11,0.05,-0.02
0.0030,0.06,-0.12,-0.00,0.01,-0.11,-0.04,0.17,-0.07,-0.01,0.05,0.03,-0.03
0.0040,0.09,-0.01,0.09,0.01,0.02,0.01,0.10,-0.10,0.15,-0.00,0.01,-0.04
0.0050,0.06,0.06,0.11,0.01,0.10,0.04,0.02,-0.10,0.23,-0.05,-0.00,-0.03
0.0060,0.01,0.10,0.07,0.00,0.13,0.05,-0.06,-0.09,0.24,-0.08,-0.01,-0.01
0.0070,-0.07,0.10,-0.00,-0.01,0.12,0.04,-0.14,-0.06,0.18,-0.10,-0.01,0.01
0.0080,-0.16,0.08,-0.09,-0.02,0.09,0.02,-0.21,-0.03,0.09,-0.10,-0.01,0.03
0.0090,-0.24,0.04,-0.16,-0.02,0.05,-0.01,-0.26,-0.01,-0.00,-0.09,-0.02,0.05
0.0100,-0.30,-0.00,-0.19,-0.03,0.02,-0.02,-0.29,-0.00,-0.08,-0.07,-0.02,0.05
0.0110,-0.35,-0.05,-0.16,-0.03,-0.00,-0.03,-0.30,-0.01,-0.11,-0.03,-0.02,0.05
0.0120,-0.37,-0.10,-0.09,-0.03,-0.00,-0.02,-0.29,-0.02,-0.11,0.00,-0.02,0.04
0.0130,-0.37,-0.13,0.04,-0.04,0.01,0.01,-0.26,-0.02,-0.08,0.03,-0.03,0.03
0.0140,-0.35,-0.15,0.19,-0.06,0.03,0.03,-0.21,-0.02,-0.04,0.05,-0.03,0.01
0.0150,-0.32,-0.15,0.35,-0.07,0.06,0.06,-0.16,0.00,-0.03,0.06,-0.04,-0.01
0.0160,-0.29,-0.13,0.49,-0.08,0.08,0.08,-0.11,0.03,-0.05,0.05,-0.03,-0.02
0.0170,-0.26,-0.11,0.58,-0.07,0.10,0.09,-0.07,0.07,-0.10,0.03,-0.03,-0.02
0.0180,-0.24,-0.08,0.61,-0.05,0.11,0.09,-0.04,0.10,-0.18,0.01,-0.03,-0.02
0.0190,-0.22,-0.07,0.56,-0.02,0.10,0.08,-0.05,0.13,-0.26,-0.01,-0.03,-0.02
0.0200,-0.21,-0.08,0.46,0.01,0.07,0.06,-0.07,0.14,-0.34,-0.01,-0.03,-0.01
0.0210,-0.21,-0.12,0.31,0.04,0.03,0.05,-0.12,0.15,-0.38,0.00,-0.03,-0.01
0.0220,-0.21,-0.17,0.15,0.05,-0.01,0.03,-0.17,0.15,-0.38,0.03,-0.04,-0.01
0.0230,-0.22,-0.24,0.01,0.06,-0.05,0.01,-0.22,0.14,-0.34,0.05,-0.05,-0.02
0.0240,-0.24,-0.29,-0.07,0.05,-0.09,-0.01,-0.24,0.15,-0.27,0.08,-0.06,-0.03
0.0250,-0.26,-0.33,-0.09,0.05,-0.11,-0.03,-0.23,0.15,-0.19,0.09,-0.06,-0.04
0.0260,-0.28,-0.34,-0.07,0.04,-0.12,-0.04,-0.19,0.16,-0.11,0.09,-0.06,-0.06
0.0270,-0.29,-0.32,-0.01,0.03,-0.13,-0.05,-0.12,0.16,-0.07,0.07,-0.06,-0.07
0.0280,-0.28,-0.28,0.03,0.01,-0.14,-0.06,-0.03,0.17,-0.06,0.05,-0.04,-0.07
0.0290,-0.26,-0.23,0.04,-0.01,-0.14,-0.07,0.07,0.17,-0.10,0.02,-0.03,-0.07
0.0300,-0.22,-0.17,0.01,-0.05,-0.15,-0.07,0.15,0.16,-0.18,-0.01,-0.01,-0.05
0.0310,-0.18,-0.13,-0.07,-0.08,-0.16,-0.07,0.21,0.15,-0.27,-0.02,0.00,-0.04
0.0320,-0.14,-0.12,-0.16,-0.12,-0.16,-0.07,0.23,0.14,-0.35,-0.03,0.01,-0.02
0.0330,-0.11,-0.12,-0.24,-0.14,-0.15,-0.06,0.21,0.13,-0.41,-0.03,0.01,-0.00
0.0340,-0.09,-0.15,-0.26,-0.14,-0.13,-0.05,0.17,0.13,-0.43,-0.02,0.01,0.01
0.0350,-0.09,-0.20,-0.22,-0.11,-0.10,-0.04,0.11,0.13,-0.41,-0.01,0.01,0.01
0.0360,-0.10,-0.25,-0.10,-0.07,-0.06,-0.04,0.04,0.13,-0.37,-0.00,0.01,-0.00
0.0370,-0.13,-0.29,0.08,-0.01,-0.01,-0.04,-0.01,0.15,-0.31,-0.00,0.01,-0.02
0.0380,-0.16,-0.32,0.27,0.05,0.04,-0.05,-0.04,0.17,-0.25,-0.00,0.02,-0.04
0.0390,-0.19,-0.33,0.45,0.10,0.09,-0.05,-0.05,0.19,-0.21,-0.01,0.02,-0.06
0.0400,-0.23,-0.32,0.59,0.12,0.12,-0.04,-0.05,0.22,-0.18,-0.01,0.03,-0.07
0.0410,-0.26,-0.30,0.65,0.12,0.15,-0.04,-0.04,0.23,-0.17,-0.00,0.03,-0.08
0.0420,-0.28,-0.27,0.65,0.10,0.15,-0.02,-0.03,0.24,-0.17,0.01,0.02,-0.07
0.0430,-0.28,-0.24,0.57,0.06,0.14,-0.01,-0.02,0.23,-0.18,0.03,0.00,-0.06
0.0440,-0.28,-0.21,0.45,0.01,0.10,0.00,-0.03,0.22,-0.19,0.05,-0.01,-0.04
0.0450,-0.25,-0.18,0.30,-0.04,0.05,0.01,-0.06,0.19,-0.19,0.07,-0.03,-0.02
0.0460,-0.21,-0.16,0.12,-0.09,-0.01,0.00,-0.09,0.15,-0.19,0.08,-0.05,0.00
0.0470,-0.16,-0.15,-0.06,-0.12,-0.06,-0.01,-0.12,0.11,-0.17,0.08,-0.05,0.02
0.0480,-0.12,-0.14,-0.22,-0.14,-0.11,-0.03,-0.14,0.07,-0.14,0.08,-0.05,0.02
0.0490,-0.09,-0.14,-0.35,-0.15,-0.14,-0.05,-0.15,0.03,-0.09,0.08,-0.05,0.02
0.0500,-0.07,-0.15,-0.43,-0.15,-0.14,-0.08,-0.14,-0.00,-0.04,0.07,-0.04,0.01
0.0510,-0.08,-0.16,-0.44,-0.14,-0.12,-0.10,-0.12,-0.03,0.01,0.07,-0.03,0.00
0.0520,-0.10,-0.16,-0.40,-0.13,-0.09,-0.13,-0.08,-0.05,0.04,0.07,-0.02,-0.01
0.0530,-0.13,-0.17,-0.32,-0.11,-0.05,-0.14,-0.05,-0.05,0.06,0.08,-0.01,-0.03
0.0540,-0.16,-0.16,-0.21,-0.09,-0.02,-0.16,-0.02,-0.04,0.05,0.08,0.00,-0.03
0.0550,-0.19,-0.16,-0.12,-0.06,-0.01,-0.17,0.00,-0.01,0.03,0.07,0.01,-0.04
