Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.734,0.715
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,0.11,-0.16,-0.09,-0.04,0.01,-0.01,0.00,0.20,-0.00,0.07,0.01,0.03
0.0020,0.01,-0.09,0.07,0.06,0.08,0.04,0.02,0.16,0.03,0.05,0.01,0.01
0.0030,-0.06,-0.03,0.20,0.14,0.12,0.08,0.02,0.10,0.05,0.03,0.00,-0.01
0.0040,-0.08,0.01,0.25,0.18,0.13,0.08,0.02,0.04,0.05,0.01,0.00,-0.02
0.0050,-0.06,0.03,0.23,0.17,0.09,0.05,0.01,-0.03,0.03,0.00,0.00,-0.03
0.0060,0.01,0.04,0.13,0.12,0.02,0.00,-0.00,-0.09,-0.02,-0.01,-0.00,-0.03
0.0070,0.09,0.02,0.02,0.04,-0.05,-0.05,-0.03,-0.14,-0.08,-0.02,-0.00,-0.03
0.0080,0.18,-0.00,-0.09,-0.05,-0.12,-0.09,-0.06,-0.17,-0.14,-0.03,-0.01,-0.01
0.0090,0.23,-0.03,-0.14,-0.12,-0.16,-0.09,-0.08,-0.17,-0.20,-0.04,-0.02,0.02
0.0100,0.25,-0.06,-0.11,-0.15,-0.14,-0.05,-0.10,-0.14,-0.23,-0.05,-0.03,0.04
0.0110,0.22,-0.07,-0.01,-0.14,-0.08,0.02,-0.10,-0.09,-0.24,-0.05,-0.03,0.07
0.0120,0.15,-0.06,0.15,-0.07,0.02,0.11,-0.09,-0.03,-0.23,-0.05,-0.04,0.09
0.0130,0.06,-0.03,0.34,0.03,0.15,0.21,-0.07,0.02,-0.20,-0.04,-0.04,0.09
0.0140,-0.04,0.02,0.54,0.15,0.28,0.30,-0.05,0.07,-0.17,-0.02,-0.04,0.09
0.0150,-0.12,0.07,0.70,0.27,0.39,0.36,-0.03,0.10,-0.14,-0.01,-0.03,0.08
0.0160,-0.17,0.11,0.81,0.36,0.47,0.40,-0.01,0.12,-0.11,0.01,-0.03,0.06
0.0170,-0.20,0.14,0.85,0.41,0.51,0.40,-0.02,0.12,-0.09,0.02,-0.02,0.04
0.0180,-0.18,0.15,0.80,0.42,0.50,0.36,-0.03,0.12,-0.08,0.02,-0.02,0.02
0.0190,-0.14,0.13,0.65,0.38,0.44,0.31,-0.05,0.10,-0.08,0.02,-0.02,0.00
0.0200,-0.09,0.10,0.44,0.31,0.35,0.23,-0.07,0.09,-0.08,0.01,-0.02,-0.01
0.0210,-0.03,0.06,0.19,0.22,0.25,0.15,-0.09,0.07,-0.07,0.01,-0.02,-0.01
0.0220,0.02,0.02,-0.04,0.13,0.15,0.07,-0.11,0.06,-0.06,0.01,-0.02,-0.01
0.0230,0.07,-0.01,-0.22,0.06,0.07,0.00,-0.12,0.04,-0.05,0.02,-0.02,-0.01
0.0240,0.11,-0.02,-0.32,0.01,0.01,-0.05,-0.15,0.03,-0.03,0.03,-0.02,-0.02
0.0250,0.14,-0.02,-0.34,-0.02,-0.02,-0.09,-0.17,0.01,-0.02,0.04,-0.01,-0.02
0.0260,0.17,-0.02,-0.29,-0.02,-0.04,-0.12,-0.20,0.00,-0.02,0.04,-0.00,-0.03
0.0270,0.21,-0.03,-0.20,-0.00,-0.04,-0.12,-0.23,0.00,-0.02,0.04,0.00,-0.03
0.0280,0.24,-0.04,-0.12,0.02,-0.04,-0.12,-0.25,0.01,-0.03,0.03,0.01,-0.03
0.0290,0.26,-0.06,-0.07,0.03,-0.03,-0.10,-0.25,0.02,-0.04,0.02,0.02,-0.02
0.0300,0.27,-0.08,-0.05,0.04,-0.02,-0.08,-0.24,0.03,-0.05,0.00,0.02,0.00
