Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,-2.10,-43.71,-194.17,-40.13,8.94,8.45,13.76,-5.85,-15.22,-11.40,11.47,-3.44
0.0020,-3.50,-14.32,-78.49,-18.63,-1.72,1.53,-3.21,1.00,11.24,-1.27,-1.29,-0.34
0.0030,-33.04,-23.49,-48.33,-8.74,-1.85,0.22,-10.05,-0.87,17.77,2.69,-0.63,1.53
0.0040,-30.09,-22.56,-30.29,-2.86,-1.66,-0.57,2.24,4.57,19.64,4.37,-0.13,1.55
0.0050,-36.93,-25.05,-21.27,0.03,-0.35,0.45,11.11,11.73,26.48,5.35,0.33,1.60
0.0060,19.20,11.49,29.42,6.52,-2.47,-3.14,26.20,21.54,37.38,6.24,-0.57,0.20
0.0070,16.25,21.29,58.96,10.95,-1.69,-2.74,-6.16,1.77,6.57,2.97,-0.35,1.06
0.0080,39.73,40.26,95.03,16.13,-1.94,-3.79,0.06,-1.03,-12.11,0.50,-1.22,0.41
0.0090,2.88,22.22,87.57,17.48,1.39,-0.13,-12.23,-11.30,-32.34,-2.67,-2.75,-0.55
0.0100,27.60,33.88,101.56,19.25,1.36,-0.29,-21.72,-21.57,-59.41,-6.78,-4.86,-2.04
0.0110,19.67,32.64,103.43,19.67,2.48,1.01,-48.95,-42.42,-90.84,-10.80,-5.52,-1.95
0.0120,17.96,30.15,100.63,19.44,3.44,2.11,-74.63,-64.67,-130.68,-16.17,-5.92,-1.13
0.0130,24.02,33.57,103.74,19.95,3.56,2.11,-56.89,-61.56,-137.84,-18.36,-8.38,-3.88
0.0140,32.73,39.94,110.27,21.12,3.75,1.90,-36.19,-45.22,-116.05,-17.01,-10.47,-6.52
0.0150,45.64,50.98,125.20,22.80,3.66,1.46,-61.09,-54.87,-120.41,-17.19,-9.94,-5.98
0.0160,21.69,37.15,108.72,21.44,4.37,2.39,-50.51,-49.58,-107.96,-15.23,-8.60,-4.75
0.0170,21.38,32.95,100.94,20.46,4.37,2.74,-49.27,-44.29,-85.87,-11.78,-6.45,-3.09
0.0180,4.28,21.75,81.66,17.94,5.80,4.49,-52.38,-43.35,-75.60,-9.72,-3.62,-0.43
0.0190,16.40,24.55,76.06,16.41,4.28,3.16,-28.88,-27.01,-48.52,-5.99,-1.94,0.57
0.0200,5.21,18.64,67.36,15.43,4.68,3.63,-15.19,-12.23,-16.46,-1.32,0.68,2.37
0.0210,6.14,17.55,63.00,15.05,4.50,3.53,6.13,6.44,16.53,3.11,2.57,3.52
0.0220,2.10,14.60,58.96,14.40,4.96,3.95,6.29,12.36,35.82,6.66,5.28,5.73
0.0230,13.14,20.66,65.49,14.63,4.34,3.32,3.33,12.04,42.05,8.53,8.18,8.42
0.0240,11.12,21.75,69.84,15.05,4.47,3.32,15.78,18.58,47.03,8.95,8.98,9.07
0.0250,18.74,27.19,81.97,16.64,4.34,2.97,27.14,26.36,53.87,9.93,9.14,8.88
0.0260,20.14,30.15,92.86,18.41,5.09,3.46,32.12,30.87,56.05,9.93,8.42,8.25
0.0270,22.93,33.10,100.32,19.58,5.83,4.02,27.76,27.29,43.29,8.25,7.24,7.18
0.0280,40.50,45.54,118.05,21.82,5.43,3.35,17.02,17.80,25.55,5.77,6.28,6.69
0.0290,44.86,52.38,133.59,23.87,5.77,3.39,10.95,9.55,6.57,3.02,4.16,4.94
0.0300,24.49,40.88,127.06,23.92,7.92,5.73,-12.85,-8.96,-27.67,-1.69,2.67,4.38
0.0310,61.03,61.56,150.70,26.39,6.64,3.79,-21.72,-20.32,-53.81,-5.62,0.99,3.33
0.0320,84.51,83.33,183.04,30.35,5.86,1.99,-21.26,-23.59,-66.57,-8.37,-1.32,1.25
0.0330,41.59,61.87,165.00,29.47,8.41,5.28,-18.30,-22.66,-69.99,-9.26,-3.49,-0.78
0.0340,89.48,86.28,190.50,31.80,6.21,2.25,-13.16,-18.14,-57.54,-7.95,-4.77,-2.34
0.0350,56.36,72.13,181.17,31.89,8.01,4.51,-38.68,-30.44,-67.19,-8.56,-3.40,-0.64
0.0360,56.21,67.62,168.73,30.73,8.01,4.75,-42.89,-36.19,-68.75,-8.14,-2.25,0.57
0.0370,36.00,52.54,146.97,28.25,9.16,6.38,-44.13,-35.88,-62.52,-7.11,-0.13,2.70
0.0380,41.13,51.29,136.39,26.06,8.45,6.03,-17.21,-17.99,-36.69,-4.26,0.49,2.67
0.0390,63.67,65.44,144.48,26.25,6.05,3.23,2.71,0.53,-0.59,0.73,2.01,3.17
0.0400,42.21,55.96,138.88,26.11,7.17,4.42,17.02,17.65,39.24,6.38,4.47,4.66
0.0410,65.85,68.55,150.70,26.95,5.15,2.11,28.38,30.87,69.43,11.14,6.87,6.43
0.0420,38.79,55.18,139.81,25.78,6.64,4.12,36.47,40.21,87.79,14.36,8.95,8.16
0.0430,29.46,44.45,126.13,24.06,7.05,4.93,40.52,45.34,100.55,16.42,11.19,10.12
0.0440,73.78,70.11,154.43,26.85,4.93,1.85,48.46,50.32,108.96,17.82,12.00,10.73
0.0450,52.63,65.13,157.23,27.55,5.83,2.97,39.59,45.97,101.18,17.59,13.25,12.03
0.0460,66.00,71.82,170.29,29.28,5.43,2.27,33.05,38.34,84.06,15.20,13.44,12.62
0.0470,53.10,66.84,170.60,30.31,7.08,3.91,34.30,34.61,66.32,11.94,11.85,11.47
0.0480,61.81,70.58,178.06,31.38,7.33,4.14,35.23,32.58,50.76,9.51,9.83,9.68
0.0490,75.64,80.99,192.68,32.78,7.17,3.63,2.24,10.18,17.46,5.26,9.23,10.00
0.0500,58.23,73.22,188.33,33.01,9.01,5.66,8.93,5.51,-5.57,1.06,6.18,7.30
0.0510,64.76,74.31,188.01,32.96,8.97,5.59,-12.54,-9.90,-34.20,-2.77,4.50,6.32
0.0520,56.05,69.95,183.04,32.17,10.25,7.01,-11.76,-14.41,-46.96,-5.20,2.17,4.17
0.0530,69.89,76.48,188.95,32.54,9.63,6.26,-21.72,-21.88,-61.90,-7.58,0.55,2.93
0.0540,67.71,77.57,188.33,32.45,9.78,6.33,-20.63,-21.41,-57.86,-7.30,-0.38,1.97
0.0550,62.43,73.84,180.55,31.94,9.91,6.47,4.42,-5.07,-36.38,-5.24,-2.44,-0.66
0.0560,46.41,62.33,165.00,30.54,11.09,7.87,10.95,6.60,-9.62,-1.27,-2.28,-1.18
0.0570,66.78,71.66,168.42,30.31,9.44,6.05,1.62,7.06,12.48,2.37,0.12,0.99
0.0580,46.26,60.94,153.19,28.30,10.19,7.10,11.27,14.69,30.84,5.68,1.83,2.32
0.0590,44.24,56.12,140.12,26.53,9.38,6.68,22.47,25.89,56.67,9.42,4.25,4.24
0.0600,43.77,54.40,136.08,25.45,8.91,6.40,32.43,36.47,80.95,13.38,6.74,6.27
0.0610,43.61,53.16,132.97,24.94,8.29,5.82,19.67,31.96,87.17,15.25,10.48,9.98
0.0620,47.35,55.80,135.77,24.99,7.70,5.12,41.45,44.10,101.18,17.21,11.97,11.01
0.0630,48.12,57.05,138.26,25.27,7.42,4.77,58.73,58.88,125.14,19.87,13.03,11.45
0.0640,47.66,57.67,141.68,25.78,7.61,4.93,35.85,47.68,112.69,19.17,15.49,14.25
0.0650,74.56,75.55,167.80,28.39,6.27,2.97,49.39,50.95,110.51,18.71,15.55,14.14
0.0660,73.62,80.99,185.84,31.10,6.95,3.39,49.55,50.79,100.87,17.07,15.05,13.83
0.0670,54.34,69.95,181.17,31.75,8.63,5.24,38.03,40.52,79.70,14.08,14.15,13.25
0.0680,54.50,66.69,177.13,31.61,9.60,6.33,34.76,34.61,60.10,11.05,12.25,11.92
0.0690,61.65,71.20,179.31,31.80,9.63,6.40,19.05,21.23,33.33,7.36,10.70,10.84
0.0700,51.39,65.60,176.20,31.66,11.12,7.82,27.61,20.91,18.39,4.47,7.15,7.62
0.0710,59.32,69.02,175.58,31.33,10.96,7.78,13.91,12.20,1.90,1.85,5.16,5.90
0.0720,30.71,50.67,155.67,29.42,13.17,10.37,29.94,19.67,5.63,1.48,1.48,2.23
0.0730,83.11,78.66,179.31,31.01,10.22,6.64,-8.65,-1.65,-15.84,-0.71,1.76,3.12
0.0740,50.77,66.69,172.15,30.87,12.21,8.76,12.04,6.29,-9.31,-0.71,-0.57,0.74
0.0750,58.39,67.62,169.36,30.40,11.62,8.17,-23.43,-12.54,-24.56,-1.83,1.33,3.17
0.0760,47.03,60.62,156.61,28.91,12.08,8.87,-15.34,-12.54,-26.42,-1.97,1.55,3.47
0.0770,55.43,63.58,153.50,28.16,11.06,7.94,2.40,1.62,-0.90,1.29,2.32,3.52
0.0780,71.29,74.46,163.14,28.49,9.16,5.84,-11.30,-1.49,6.88,3.30,5.31,6.43
0.0790,70.05,76.79,169.98,29.23,8.32,4.84,-3.67,3.49,21.82,5.26,7.62,8.44
0.0800,58.70,70.42,166.25,29.14,8.63,5.24,10.95,15.47,42.98,8.30,10.07,10.24
0.0810,35.22,52.85,143.86,27.41,9.81,6.96,15.78,22.47,62.27,11.05,12.63,12.45
0.0820,33.51,46.79,130.17,25.59,10.09,7.64,50.48,45.97,92.77,14.83,12.81,11.78
0.0830,41.28,49.90,129.24,24.99,9.22,6.71,84.87,75.22,140.08,20.81,13.06,10.63
0.0840,23.09,39.01,115.25,23.45,10.22,8.08,53.28,63.86,134.48,21.51,15.83,13.72
0.0850,33.35,42.90,119.60,23.12,9.91,7.78,26.98,37.88,94.64,15.62,12.50,11.52
0.0860,42.06,49.74,130.17,24.10,9.60,7.20,39.12,44.10,105.22,17.77,14.40,13.18
0.0870,45.01,53.47,139.81,25.50,9.78,7.17,43.94,50.01,113.31,19.13,16.39,15.05
0.0880,21.07,39.94,128.93,24.89,12.18,9.76,57.02,57.02,121.72,20.20,16.61,14.86
0.0890,42.37,49.58,137.95,25.31,11.71,9.13,55.93,59.19,122.03,20.06,17.29,15.49
0.0900,42.37,53.16,142.61,26.11,12.33,9.60,56.55,56.86,114.87,18.94,16.45,14.77
0.0910,69.58,70.42,165.00,28.39,10.65,7.41,60.13,57.02,102.11,16.84,14.80,13.30
0.0920,46.88,62.49,165.62,28.91,12.58,9.32,65.57,59.51,100.55,15.76,12.38,10.89
0.0930,47.35,59.22,157.85,28.63,12.86,9.69,46.59,46.90,77.21,12.96,10.70,9.75
0.0940,43.46,55.34,150.39,27.60,13.02,10.02,16.71,23.09,38.93,8.16,9.39,9.58
0.0950,38.79,50.83,140.12,26.34,12.99,10.16,20.91,17.80,17.77,4.42,6.50,7.13
0.0960,66.31,68.09,159.40,28.16,11.71,8.36,45.66,31.03,24.93,4.37,2.36,2.58
0.0970,59.78,67.93,157.54,27.83,10.69,7.22,-17.21,-2.27,-10.86,0.73,3.54,5.29
0.0980,80.78,82.08,176.51,30.07,9.22,5.35,-16.28,-11.92,-27.04,-1.74,3.04,4.85
0.0990,57.61,71.82,166.56,29.23,9.91,6.33,3.64,-1.49,-16.15,-1.41,1.55,3.14
0.1000,41.28,57.51,149.45,27.74,10.44,7.43,1.46,2.24,-6.19,0.31,1.98,3.26
0.1010,62.27,66.53,153.19,27.37,8.41,5.40,-7.10,0.22,5.32,2.46,4.44,5.55
0.1020,50.92,62.80,152.87,27.55,9.13,6.12,-9.59,-1.34,11.24,4.19,6.78,7.74
0.1030,64.29,69.64,159.72,28.30,7.79,4.56,10.33,12.98,35.51,6.76,8.49,8.88
0.1040,39.42,56.43,146.97,27.23,9.29,6.54,14.07,20.76,54.18,9.88,11.35,11.22
0.1050,19.98,39.79,127.37,25.08,10.53,8.48,39.90,39.28,86.86,14.08,12.56,11.64
0.1060,50.61,55.18,142.61,25.64,9.41,7.03,39.28,44.72,99.93,16.47,14.84,13.62
0.1070,50.92,59.38,151.01,27.09,9.63,6.85,52.19,54.84,119.85,18.99,16.42,14.70
0.1080,52.32,62.33,161.58,28.58,10.44,7.41,31.50,43.32,104.29,18.29,18.45,17.36
0.1090,42.84,57.20,156.61,28.39,11.74,8.76,62.15,57.17,114.56,19.03,17.45,15.65
0.1100,45.95,57.36,157.23,29.05,12.46,9.41,47.52,51.57,102.73,17.49,17.64,16.21
0.1110,54.34,62.65,162.20,29.47,12.24,8.99,54.06,50.79,92.77,15.67,15.58,14.14
0.1120,35.37,52.07,151.32,28.44,13.89,10.86,39.90,39.90,69.12,12.03,13.00,12.08
0.1130,20.45,38.55,130.17,25.97,14.98,12.51,53.28,45.34,66.32,10.82,10.76,10.05
0.1140,60.41,60.62,148.83,26.76,12.80,9.95,35.85,34.61,46.71,8.25,8.64,8.39
0.1150,46.57,57.20,142.92,26.25,12.68,9.69,25.27,23.87,26.80,5.26,6.68,6.88
0.1160,101.77,92.34,185.22,29.93,9.47,4.98,0.06,5.51,0.34,1.76,5.59,6.69
0.1170,57.76,74.46,176.51,30.31,11.12,7.24,-6.01,-5.23,-22.69,-1.23,3.88,5.43
0.1180,59.78,69.80,168.42,29.84,10.31,6.78,-12.70,-10.36,-30.78,-2.67,3.45,5.29
0.1190,63.21,70.73,165.62,29.56,9.63,6.19,-10.05,-9.59,-30.16,-3.05,2.76,4.52
0.1200,56.05,67.00,160.96,29.00,9.69,6.40,-27.01,-18.30,-33.89,-2.86,4.16,6.18
0.1210,37.39,53.63,141.99,27.13,10.41,7.59,-9.27,-7.72,-16.15,-0.71,5.09,6.53
0.1220,56.67,62.02,146.65,26.90,8.82,6.01,28.69,20.45,30.22,4.33,4.69,5.03
0.1230,67.87,71.51,161.58,28.35,7.61,4.49,14.07,22.00,50.45,8.48,8.24,8.07
0.1240,55.59,66.69,163.76,28.86,8.60,5.40,16.40,25.27,66.94,11.75,11.44,10.98
0.1250,44.86,58.91,155.98,28.39,9.72,6.82,34.76,37.41,87.79,14.74,13.25,12.27
0.1260,43.61,56.12,151.94,28.02,10.22,7.43,31.81,40.21,95.58,16.18,15.64,14.70
0.1270,59.01,65.13,161.89,28.44,9.47,6.61,31.65,40.05,99.93,17.31,17.92,16.89
0.1280,28.22,48.03,148.21,27.97,12.05,9.39,51.88,50.32,106.47,17.91,17.73,16.19
0.1290,53.57,59.69,158.16,28.81,11.49,8.59,94.52,80.05,143.19,21.55,15.61,13.09
0.1300,44.24,57.05,157.23,28.72,12.64,9.74,60.91,67.60,131.68,21.09,16.86,14.51
0.1310,54.65,62.65,162.51,29.00,12.24,9.18,48.61,53.28,105.53,17.87,16.05,14.63
0.1320,65.07,71.35,174.02,30.40,11.93,8.48,54.06,50.64,91.84,15.48,13.81,12.50
0.1330,66.16,74.31,182.11,31.52,12.24,8.48,26.67,30.09,51.38,10.12,11.19,10.77
0.1340,72.07,79.44,186.77,32.22,11.96,8.06,33.67,28.85,37.07,7.18,9.11,9.26
0.1350,94.30,94.99,204.50,34.08,10.16,5.77,23.25,21.07,22.13,4.65,6.96,7.37
0.1360,68.34,83.48,199.83,34.46,11.84,7.66,9.09,10.33,2.21,1.76,5.13,6.13
0.1370,64.29,75.55,184.28,32.87,11.21,7.36,-15.81,-9.43,-25.49,-1.55,4.50,6.18
0.1380,67.71,76.48,179.31,31.71,10.28,6.71,-11.45,-11.45,-32.02,-2.96,3.51,5.24
0.1390,55.12,68.71,163.14,29.89,10.22,6.96,-12.85,-12.08,-33.89,-3.24,3.13,4.85
0.1400,38.02,55.34,147.59,27.93,11.06,8.27,-13.63,-10.36,-26.42,-2.53,3.91,5.59
0.1410,41.44,52.54,135.46,26.11,10.50,7.85,-3.21,-1.81,-3.39,0.59,4.75,5.99
0.1420,45.32,54.25,134.53,25.36,9.57,7.06,6.75,8.93,18.39,3.91,6.50,6.97
0.1430,45.79,55.49,136.08,25.36,9.38,6.75,18.42,20.76,46.40,7.78,8.33,8.25
0.1440,56.99,62.65,147.28,26.48,8.51,5.63,25.58,30.41,69.12,11.89,10.63,9.96
0.1450,49.83,60.94,152.25,27.13,9.13,6.24,40.52,43.63,95.89,15.76,12.88,11.78
0.1460,48.74,60.00,155.67,27.83,9.69,6.80,50.01,52.97,114.87,18.71,14.90,13.30
0.1470,34.13,50.36,146.65,27.46,11.21,8.55,55.46,59.35,129.19,20.90,16.92,14.98
0.1480,46.72,55.80,152.25,27.65,11.28,8.55,62.93,64.33,133.54,21.69,17.39,15.26
0.1490,41.59,54.25,152.87,27.74,12.36,9.50,68.37,68.69,139.46,22.58,17.39,15.09
0.1500,77.04,76.64,175.89,29.79,10.37,6.92,68.53,68.22,131.99,21.27,16.73,14.63
0.1510,49.37,65.29,172.15,30.26,12.40,9.01,93.43,81.60,141.64,21.79,13.53,11.05
0.1520,78.75,81.15,191.43,32.50,11.21,7.38,54.68,61.37,115.18,18.75,13.75,11.99
0.1530,93.21,94.83,210.72,34.92,10.41,6.05,44.72,45.81,83.44,14.64,11.75,10.77
0.1540,68.34,82.86,201.70,34.60,11.65,7.54,32.58,32.90,53.56,10.21,9.39,9.26
0.1550,63.36,75.71,189.57,33.80,12.02,8.17,6.29,12.20,15.59,5.40,8.14,8.88
