Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,-9.98,-54.02,-196.44,-37.95,10.40,9.02,18.28,-15.73,-67.60,-16.95,5.08,-9.34
0.0020,11.32,-7.53,-77.03,-18.31,-2.38,0.32,-40.54,-29.89,-67.91,-11.86,-7.49,-4.83
0.0030,-14.18,-7.99,-27.27,-6.37,-2.41,-1.12,-15.17,-16.82,-38.65,-6.49,-9.23,-5.72
0.0040,0.28,2.43,6.00,0.68,-3.25,-2.96,-30.73,-20.24,-32.12,-3.88,-6.03,-2.75
0.0050,-14.96,-2.71,14.71,4.17,-1.94,-1.87,-35.87,-25.85,-34.61,-2.90,-3.82,-0.84
0.0060,-17.45,-4.88,22.48,6.37,-0.70,-0.54,-0.39,-0.79,5.85,2.19,-0.40,1.47
0.0070,-3.92,3.98,35.23,8.56,-0.51,-0.61,3.03,7.14,26.08,5.64,2.87,3.80
0.0080,-5.32,6.00,45.81,10.57,0.61,0.21,14.08,17.88,45.06,8.07,5.02,5.49
0.0090,35.42,33.21,83.12,14.95,-0.86,-2.10,43.65,39.04,75.56,12.13,6.33,5.81
0.0100,18.78,31.50,93.39,17.33,1.04,-0.35,43.65,45.27,88.32,14.05,7.67,6.91
0.0110,-2.05,18.13,84.06,17.05,3.87,2.84,39.76,43.71,89.57,15.03,9.63,8.75
0.0120,28.73,33.37,99.29,18.77,3.06,1.72,62.79,56.16,100.77,15.68,8.26,7.14
0.0130,21.89,34.46,104.89,19.52,4.68,3.26,36.49,41.22,73.07,12.74,8.01,7.45
0.0140,34.33,41.61,114.22,20.92,4.24,2.42,44.58,41.07,67.16,11.20,6.45,6.12
0.0150,25.16,37.25,110.18,20.87,5.15,3.36,35.87,34.06,46.93,8.21,4.65,4.69
0.0160,78.65,71.00,148.43,24.42,2.94,-0.49,24.20,22.08,21.72,4.48,2.28,2.92
0.0170,36.35,54.36,136.30,24.33,4.49,1.98,-2.41,0.61,-15.62,-0.42,0.32,1.84
0.0180,53.30,59.80,139.72,24.47,3.22,0.91,-1.32,-2.82,-28.69,-2.85,-0.33,1.70
0.0190,31.07,47.52,126.97,23.63,4.49,2.52,1.17,-3.44,-31.81,-3.93,-2.20,-0.16
0.0200,18.16,34.61,107.38,21.43,5.36,3.73,-7.70,-7.80,-36.16,-4.39,-2.60,-0.40
0.0210,11.01,26.37,87.17,18.77,5.33,4.22,-15.17,-13.09,-39.59,-4.58,-2.76,-0.61
0.0220,57.97,53.58,115.46,20.87,2.41,0.42,-12.06,-10.91,-32.74,-3.32,-1.45,0.40
0.0230,19.40,37.41,104.58,20.13,4.21,2.59,8.95,6.52,2.74,0.79,-0.36,0.96
0.0240,64.65,61.98,133.81,23.07,2.10,-0.31,-2.26,4.03,8.96,2.61,2.03,3.06
0.0250,11.16,35.54,114.53,22.32,5.55,3.71,34.47,29.86,52.22,8.07,3.78,3.97
0.0260,35.11,42.70,117.95,22.18,4.43,2.75,35.25,39.98,83.03,12.69,7.17,6.65
0.0270,54.70,58.25,138.79,24.28,3.59,1.35,38.67,45.11,102.95,16.10,10.25,9.38
0.0280,41.02,54.36,142.52,25.59,4.80,2.59,55.94,57.40,119.45,19.28,12.36,10.81
0.0290,32.00,48.14,138.79,24.93,6.61,4.62,48.01,55.54,122.56,20.16,14.17,12.53
0.0300,55.48,60.73,156.51,27.45,6.45,3.99,61.08,62.38,130.34,21.33,16.07,14.21
0.0310,59.52,68.04,167.09,28.76,6.79,3.96,99.82,88.06,157.73,23.71,14.23,11.62
0.0320,94.19,91.99,203.78,33.19,6.24,2.21,80.68,83.08,155.55,23.99,15.17,12.49
0.0330,62.01,79.24,196.94,33.61,8.23,4.57,55.79,62.54,121.94,20.30,14.89,13.33
0.0340,77.71,84.99,200.67,33.75,7.60,4.01,71.35,64.72,108.86,17.64,12.27,10.85
0.0350,50.50,69.28,184.81,32.68,9.97,6.71,60.45,57.56,95.48,15.31,10.56,9.36
0.0360,35.11,53.11,153.40,29.18,10.68,8.11,43.34,42.62,62.80,11.11,8.54,8.17
0.0370,42.73,53.58,145.01,27.45,10.22,7.81,35.25,31.88,38.22,7.09,5.05,5.18
0.0380,56.25,62.29,148.12,26.80,8.91,6.34,47.07,37.80,39.77,6.34,3.28,3.36
0.0390,24.54,43.94,125.42,24.23,10.06,8.00,27.78,27.22,28.88,5.18,2.25,2.71
0.0400,36.66,47.05,124.79,23.53,9.72,7.62,7.55,13.37,13.01,3.36,2.62,3.66
0.0410,40.40,48.92,120.75,22.37,8.44,6.27,11.59,11.81,11.76,3.03,2.31,3.36
0.0420,7.74,28.55,96.18,19.94,9.81,8.42,16.57,16.48,20.48,4.24,2.78,3.57
0.0430,43.66,45.65,112.35,21.15,7.67,5.81,33.53,31.42,50.98,8.21,3.81,3.80
0.0440,41.64,50.00,121.06,21.99,7.51,5.36,25.13,31.88,66.23,10.97,6.70,6.49
0.0450,45.84,54.51,130.39,23.21,7.20,4.97,35.40,39.82,83.66,13.63,8.85,8.29
0.0460,63.87,67.73,154.02,26.42,6.61,3.68,35.40,43.24,100.15,16.85,12.40,11.44
0.0470,25.31,46.58,138.79,25.77,9.53,7.04,70.26,66.90,135.01,20.77,13.52,11.69
0.0480,41.33,51.56,140.96,25.77,9.66,7.27,50.65,62.07,139.05,22.54,17.10,15.38
0.0490,57.97,63.38,159.62,27.92,9.28,6.48,53.14,60.83,139.68,23.48,19.40,17.55
0.0500,63.25,71.62,172.99,29.32,9.34,6.32,73.06,71.88,145.90,23.90,19.71,17.44
0.0510,69.63,77.37,186.06,31.37,9.59,6.27,66.99,70.79,142.79,23.34,20.52,18.28
0.0520,51.75,67.73,182.32,31.79,11.80,8.46,85.35,79.66,146.52,23.34,19.46,16.74
0.0530,53.46,65.86,174.86,30.72,12.05,8.95,76.48,72.50,126.29,20.21,16.13,13.82
0.0540,73.51,78.30,186.06,31.74,11.02,7.58,81.77,76.23,130.34,20.12,15.66,13.54
0.0550,71.18,80.17,190.41,32.54,11.15,7.60,73.06,69.23,114.47,18.15,13.64,11.74
0.0560,61.23,74.73,184.81,32.26,12.27,8.74,87.69,75.14,111.04,16.57,9.50,7.82
0.0570,27.02,49.38,149.05,28.62,13.73,11.03,49.09,52.89,84.59,13.58,8.91,7.91
0.0580,56.72,61.20,147.18,27.26,11.37,8.60,49.87,46.82,66.85,11.11,6.58,6.07
0.0590,50.97,62.29,149.36,26.75,11.40,8.58,34.93,34.22,48.18,8.77,5.36,5.32
0.0600,61.70,67.89,152.47,26.80,9.78,6.83,28.40,29.24,41.02,7.42,4.96,5.18
0.0610,97.30,92.92,187.30,30.48,7.63,3.45,6.92,14.61,22.97,5.36,5.21,6.05
0.0620,82.84,91.36,196.63,32.35,7.60,3.61,26.22,23.64,36.97,6.76,5.55,5.86
0.0630,45.37,66.80,170.20,30.06,9.56,6.39,29.95,31.57,56.27,9.19,7.14,7.24
0.0640,47.24,61.35,158.38,29.04,9.72,7.04,36.18,39.20,76.50,12.18,9.07,8.57
0.0650,41.95,55.91,149.98,28.10,10.22,7.58,51.27,51.49,102.64,16.24,11.06,9.85
0.0660,23.45,42.07,130.39,25.54,11.27,9.33,54.85,59.74,126.29,19.93,13.92,12.32
0.0670,61.54,63.69,152.16,26.84,9.59,7.06,70.10,72.19,151.50,23.62,16.35,13.98
