Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,6,4.0,1000,Visueller Reiz,Ja,0.616,0.598
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,-0.22,-0.17,-0.57,-0.10,-0.10,-0.09,0.17,0.45,-0.69,0.09,0.16,-0.00
0.0020,-0.13,-0.12,-0.31,-0.07,-0.03,-0.07,0.09,0.24,-0.37,0.06,0.12,-0.00
0.0030,-0.05,-0.07,-0.10,-0.05,0.03,-0.05,0.02,0.06,-0.10,0.03,0.08,-0.00
0.0040,0.02,-0.03,0.03,-0.03,0.06,-0.03,-0.03,-0.07,0.09,0.01,0.04,-0.00
0.0050,0.06,-0.00,0.09,-0.03,0.06,-0.01,-0.05,-0.13,0.20,-0.00,0.01,-0.00
0.0060,0.09,0.01,0.07,-0.02,0.02,0.00,-0.06,-0.13,0.22,-0.01,-0.01,-0.01
0.0070,0.09,0.02,0.02,-0.01,-0.04,0.01,-0.05,-0.09,0.20,-0.01,-0.03,-0.01
0.0080,0.07,0.02,-0.05,-0.00,-0.10,0.01,-0.03,-0.04,0.16,-0.01,-0.04,-0.01
0.0090,0.05,0.02,-0.09,0.01,-0.16,0.01,-0.00,0.01,0.11,-0.00,-0.05,-0.02
0.0100,0.03,0.01,-0.11,0.03,-0.20,-0.00,0.02,0.05,0.09,0.00,-0.05,-0.02
0.0110,0.01,-0.01,-0.10,0.05,-0.22,-0.01,0.03,0.05,0.07,0.01,-0.05,-0.02
0.0120,0.00,-0.02,-0.08,0.07,-0.21,-0.02,0.04,0.04,0.07,0.02,-0.05,-0.03
0.0130,0.00,-0.03,-0.05,0.08,-0.17,-0.01,0.04,0.02,0.07,0.03,-0.04,-0.03
0.0140,0.02,-0.05,-0.04,0.09,-0.11,0.00,0.03,0.00,0.07,0.05,-0.03,-0.03
0.0150,0.03,-0.07,-0.02,0.08,-0.04,0.02,0.03,-0.01,0.07,0.06,-0.02,-0.04
0.0160,0.04,-0.07,0.01,0.08,0.03,0.03,0.02,-0.01,0.08,0.06,-0.02,-0.04
0.0170,0.04,-0.07,0.06,0.06,0.09,0.03,0.02,-0.00,0.11,0.07,-0.01,-0.04
0.0180,0.03,-0.05,0.14,0.05,0.14,0.02,0.02,0.02,0.17,0.07,-0.02,-0.05
0.0190,0.01,-0.02,0.26,0.04,0.18,-0.01,0.01,0.03,0.24,0.07,-0.03,-0.05
0.0200,-0.01,0.02,0.38,0.04,0.20,-0.05,0.01,0.05,0.33,0.07,-0.04,-0.04
0.0210,-0.04,0.05,0.49,0.04,0.20,-0.08,-0.00,0.05,0.39,0.06,-0.06,-0.04
0.0220,-0.06,0.08,0.55,0.06,0.20,-0.11,-0.01,0.05,0.43,0.05,-0.08,-0.02
0.0230,-0.08,0.10,0.55,0.07,0.18,-0.12,-0.02,0.04,0.42,0.04,-0.10,-0.00
0.0240,-0.08,0.09,0.47,0.07,0.15,-0.11,-0.03,0.02,0.36,0.02,-0.11,0.03
0.0250,-0.08,0.08,0.33,0.07,0.12,-0.08,-0.04,0.01,0.27,0.01,-0.12,0.05
0.0260,-0.07,0.05,0.15,0.04,0.07,-0.05,-0.05,0.01,0.17,-0.00,-0.12,0.08
0.0270,-0.06,0.01,-0.06,0.00,0.02,-0.01,-0.06,0.02,0.07,-0.01,-0.12,0.10
0.0280,-0.05,-0.02,-0.25,-0.05,-0.03,0.01,-0.08,0.04,0.01,-0.01,-0.11,0.10
0.0290,-0.04,-0.05,-0.41,-0.12,-0.08,0.02,-0.10,0.06,-0.01,-0.00,-0.09,0.09
0.0300,-0.03,-0.06,-0.49,-0.19,-0.12,0.00,-0.11,0.09,-0.00,0.01,-0.08,0.07
0.0310,-0.03,-0.07,-0.50,-0.24,-0.15,-0.02,-0.11,0.10,0.03,0.03,-0.07,0.04
0.0320,-0.03,-0.06,-0.43,-0.27,-0.16,-0.06,-0.11,0.11,0.08,0.05,-0.06,0.01
0.0330,-0.04,-0.04,-0.30,-0.28,-0.16,-0.09,-0.09,0.12,0.12,0.06,-0.06,-0.01
0.0340,-0.07,-0.02,-0.13,-0.27,-0.15,-0.12,-0.08,0.13,0.13,0.06,-0.06,-0.01
0.0350,-0.10,-0.00,0.03,-0.23,-0.14,-0.14,-0.06,0.15,0.12,0.06,-0.06,-0.01
0.0360,-0.14,0.00,0.17,-0.19,-0.12,-0.14,-0.05,0.16,0.08,0.05,-0.07,0.00
0.0370,-0.17,-0.01,0.25,-0.14,-0.10,-0.13,-0.06,0.18,0.02,0.04,-0.08,0.02
0.0380,-0.19,-0.03,0.27,-0.10,-0.09,-0.11,-0.07,0.18,-0.04,0.02,-0.09,0.04
0.0390,-0.19,-0.07,0.24,-0.08,-0.09,-0.09,-0.08,0.18,-0.09,0.01,-0.10,0.04
0.0400,-0.17,-0.12,0.17,-0.06,-0.11,-0.06,-0.09,0.16,-0.11,0.00,-0.11,0.04
0.0410,-0.13,-0.17,0.09,-0.06,-0.13,-0.04,-0.09,0.14,-0.11,-0.01,-0.12,0.03
0.0420,-0.07,-0.21,0.04,-0.06,-0.15,-0.03,-0.09,0.12,-0.08,-0.02,-0.11,0.02
0.0430,-0.01,-0.24,0.03,-0.06,-0.16,-0.03,-0.08,0.10,-0.02,-0.04,-0.10,0.02
0.0440,0.04,-0.24,0.08,-0.06,-0.15,-0.04,-0.07,0.09,0.06,-0.06,-0.09,0.01
0.0450,0.07,-0.21,0.16,-0.05,-0.13,-0.05,-0.05,0.08,0.14,-0.08,-0.07,0.02
0.0460,0.08,-0.17,0.27,-0.03,-0.09,-0.07,-0.03,0.08,0.21,-0.10,-0.06,0.02
0.0470,0.07,-0.12,0.39,-0.01,-0.06,-0.09,-0.01,0.08,0.27,-0.11,-0.05,0.03
0.0480,0.04,-0.07,0.50,0.02,-0.03,-0.12,0.01,0.08,0.29,-0.10,-0.04,0.03
0.0490,0.01,-0.03,0.59,0.04,-0.02,-0.14,0.02,0.08,0.29,-0.09,-0.04,0.02
0.0500,-0.03,-0.00,0.64,0.05,-0.01,-0.15,0.02,0.08,0.26,-0.07,-0.04,0.02
0.0510,-0.06,0.02,0.64,0.04,-0.02,-0.14,0.00,0.06,0.22,-0.04,-0.04,0.00
0.0520,-0.07,0.03,0.57,0.02,-0.03,-0.12,-0.02,0.04,0.18,-0.01,-0.04,-0.01
0.0530,-0.08,0.05,0.43,-0.02,-0.03,-0.07,-0.04,0.02,0.15,0.01,-0.04,-0.02
0.0540,-0.07,0.06,0.25,-0.08,-0.04,-0.02,-0.06,-0.01,0.13,0.03,-0.04,-0.03
0.0550,-0.07,0.08,0.05,-0.13,-0.03,0.02,-0.07,-0.02,0.12,0.03,-0.05,-0.05
0.0560,-0.08,0.08,-0.14,-0.18,-0.03,0.04,-0.07,-0.03,0.12,0.03,-0.05,-0.05
0.0570,-0.09,0.06,-0.29,-0.20,-0.02,0.05,-0.05,-0.01,0.11,0.02,-0.06,-0.05
0.0580,-0.11,0.04,-0.36,-0.20,-0.01,0.04,-0.04,0.01,0.10,0.01,-0.07,-0.05
0.0590,-0.13,-0.00,-0.33,-0.17,0.00,0.02,-0.03,0.05,0.07,-0.00,-0.07,-0.03
0.0600,-0.14,-0.04,-0.23,-0.13,0.01,-0.01,-0.03,0.09,0.03,-0.01,-0.08,-0.01
0.0610,-0.13,-0.07,-0.08,-0.08,0.01,-0.03,-0.04,0.13,-0.00,-0.02,-0.08,0.01
0.0620,-0.11,-0.08,0.08,-0.04,0.00,-0.03,-0.07,0.15,-0.02,-0.03,-0.08,0.03
0.0630,-0.07,-0.07,0.21,-0.02,-0.01,-0.02,-0.10,0.14,-0.02,-0.03,-0.07,0.04
0.0640,-0.03,-0.04,0.29,-0.02,-0.02,-0.01,-0.12,0.11,0.01,-0.04,-0.06,0.05
0.0650,0.02,0.01,0.31,-0.05,-0.03,0.02,-0.13,0.05,0.05,-0.04,-0.04,0.04
0.0660,0.07,0.06,0.27,-0.10,-0.03,0.04,-0.12,-0.02,0.10,-0.03,-0.03,0.03
0.0670,0.09,0.10,0.21,-0.17,-0.03,0.05,-0.10,-0.10,0.13,-0.03,-0.02,0.02
0.0680,0.10,0.12,0.12,-0.23,-0.03,0.05,-0.08,-0.16,0.14,-0.01,-0.02,0.01
0.0690,0.09,0.11,0.04,-0.28,-0.02,0.04,-0.06,-0.19,0.11,0.01,-0.03,0.00
0.0700,0.08,0.09,-0.02,-0.30,-0.02,0.02,-0.05,-0.19,0.06,0.03,-0.04,-0.00
0.0710,0.06,0.06,-0.06,-0.29,-0.02,-0.01,-0.05,-0.14,-0.01,0.06,-0.05,0.00
0.0720,0.05,0.01,-0.07,-0.26,-0.03,-0.04,-0.07,-0.07,-0.08,0.08,-0.07,0.01
0.0730,0.04,-0.02,-0.07,-0.21,-0.05,-0.06,-0.09,0.00,-0.13,0.09,-0.09,0.02
