Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.880,0.861
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,0.05,-0.28,-0.81,-0.37,-0.22,-0.16,-0.17,-0.05,0.31,0.08,-0.15,0.03
0.0020,0.04,-0.15,-0.42,-0.21,-0.12,-0.12,-0.12,-0.02,0.30,0.05,-0.08,0.02
0.0030,0.03,-0.03,-0.09,-0.08,-0.04,-0.08,-0.08,0.01,0.28,0.03,-0.02,0.00
0.0040,0.04,0.04,0.15,0.01,0.01,-0.05,-0.03,0.03,0.23,0.01,0.02,-0.00
0.0050,0.04,0.07,0.27,0.05,0.02,-0.02,0.01,0.05,0.15,-0.00,0.04,-0.01
0.0060,0.03,0.06,0.27,0.06,0.01,0.01,0.04,0.06,0.06,-0.01,0.04,-0.01
0.0070,0.01,0.04,0.16,0.03,-0.02,0.03,0.07,0.06,-0.05,-0.01,0.03,-0.01
0.0080,-0.04,0.01,-0.02,-0.01,-0.05,0.05,0.09,0.04,-0.14,-0.01,0.01,-0.01
0.0090,-0.10,0.00,-0.21,-0.05,-0.08,0.06,0.11,0.02,-0.19,-0.01,-0.01,-0.00
0.0100,-0.18,0.00,-0.38,-0.09,-0.10,0.06,0.13,-0.01,-0.19,-0.01,-0.02,0.00
0.0110,-0.25,0.02,-0.48,-0.10,-0.11,0.05,0.15,-0.05,-0.15,-0.00,-0.03,0.01
0.0120,-0.29,0.04,-0.49,-0.10,-0.10,0.04,0.17,-0.10,-0.07,0.00,-0.02,0.01
0.0130,-0.30,0.06,-0.41,-0.07,-0.08,0.02,0.18,-0.13,0.01,0.01,-0.01,0.00
0.0140,-0.27,0.07,-0.26,-0.03,-0.06,-0.01,0.18,-0.15,0.10,0.01,-0.00,-0.01
0.0150,-0.19,0.06,-0.09,0.00,-0.04,-0.05,0.16,-0.14,0.17,0.01,0.01,-0.02
0.0160,-0.09,0.04,0.06,0.02,-0.03,-0.10,0.13,-0.12,0.21,0.00,0.01,-0.03
0.0170,0.02,0.03,0.15,0.02,-0.04,-0.15,0.07,-0.08,0.23,-0.01,0.00,-0.05
0.0180,0.10,0.02,0.16,-0.02,-0.05,-0.19,0.01,-0.03,0.23,-0.02,-0.01,-0.06
0.0190,0.14,0.01,0.08,-0.07,-0.07,-0.22,-0.04,0.01,0.22,-0.02,-0.03,-0.07
0.0200,0.13,0.00,-0.07,-0.12,-0.08,-0.23,-0.08,0.04,0.21,-0.03,-0.05,-0.07
0.0210,0.09,-0.00,-0.23,-0.17,-0.08,-0.22,-0.09,0.05,0.21,-0.02,-0.07,-0.07
0.0220,0.02,-0.02,-0.39,-0.19,-0.07,-0.18,-0.07,0.03,0.22,-0.01,-0.08,-0.06
0.0230,-0.05,-0.04,-0.50,-0.19,-0.04,-0.14,-0.04,0.01,0.23,0.02,-0.08,-0.05
0.0240,-0.10,-0.06,-0.56,-0.17,-0.01,-0.09,0.01,-0.04,0.24,0.04,-0.08,-0.03
0.0250,-0.14,-0.09,-0.58,-0.14,0.02,-0.05,0.06,-0.08,0.24,0.06,-0.07,-0.01
0.0260,-0.16,-0.11,-0.56,-0.12,0.04,-0.02,0.10,-0.11,0.22,0.06,-0.06,0.02
0.0270,-0.16,-0.12,-0.53,-0.11,0.05,0.00,0.13,-0.13,0.20,0.05,-0.04,0.04
0.0280,-0.16,-0.12,-0.49,-0.11,0.05,0.02,0.13,-0.12,0.17,0.03,-0.03,0.05
0.0290,-0.16,-0.10,-0.46,-0.11,0.03,0.03,0.12,-0.10,0.13,-0.00,-0.01,0.06
0.0300,-0.15,-0.08,-0.45,-0.12,0.01,0.03,0.09,-0.06,0.11,-0.03,-0.00,0.06
0.0310,-0.14,-0.06,-0.46,-0.12,-0.02,0.03,0.05,-0.01,0.10,-0.05,0.01,0.05
0.0320,-0.12,-0.03,-0.47,-0.12,-0.05,0.02,0.01,0.04,0.10,-0.07,0.02,0.04
0.0330,-0.10,-0.02,-0.49,-0.12,-0.08,0.01,-0.03,0.09,0.11,-0.07,0.02,0.03
0.0340,-0.08,-0.01,-0.51,-0.11,-0.09,-0.00,-0.05,0.12,0.13,-0.06,0.03,0.02
0.0350,-0.06,-0.01,-0.51,-0.11,-0.09,-0.01,-0.07,0.13,0.15,-0.05,0.03,0.01
0.0360,-0.05,-0.01,-0.51,-0.12,-0.07,-0.02,-0.08,0.12,0.17,-0.03,0.02,0.01
0.0370,-0.05,-0.03,-0.50,-0.13,-0.05,-0.02,-0.09,0.09,0.19,0.00,0.01,0.01
0.0380,-0.06,-0.05,-0.49,-0.16,-0.02,-0.03,-0.09,0.03,0.21,0.03,-0.00,0.02
0.0390,-0.08,-0.08,-0.47,-0.18,0.00,-0.03,-0.10,-0.02,0.22,0.06,-0.02,0.03
0.0400,-0.10,-0.09,-0.42,-0.19,0.03,-0.03,-0.11,-0.07,0.21,0.09,-0.04,0.04
0.0410,-0.12,-0.09,-0.33,-0.19,0.05,-0.02,-0.12,-0.09,0.19,0.11,-0.05,0.06
0.0420,-0.13,-0.06,-0.21,-0.17,0.08,0.00,-0.13,-0.07,0.16,0.12,-0.05,0.08
0.0430,-0.13,-0.01,-0.07,-0.13,0.12,0.02,-0.15,-0.02,0.13,0.11,-0.04,0.09
0.0440,-0.10,0.04,0.07,-0.07,0.15,0.05,-0.17,0.08,0.10,0.09,-0.04,0.10
0.0450,-0.05,0.09,0.17,-0.02,0.17,0.06,-0.19,0.19,0.07,0.06,-0.03,0.10
0.0460,0.02,0.13,0.21,0.02,0.18,0.05,-0.20,0.30,0.05,0.02,-0.02,0.09
0.0470,0.10,0.13,0.17,0.04,0.17,0.03,-0.19,0.39,0.04,-0.01,-0.02,0.07
0.0480,0.18,0.10,0.08,0.04,0.14,-0.01,-0.17,0.44,0.03,-0.03,-0.02,0.05
0.0490,0.24,0.04,-0.05,0.02,0.10,-0.05,-0.14,0.44,0.03,-0.03,-0.03,0.02
0.0500,0.25,-0.03,-0.18,-0.01,0.05,-0.08,-0.10,0.39,0.04,-0.01,-0.05,-0.00
0.0510,0.22,-0.10,-0.27,-0.04,0.01,-0.11,-0.07,0.29,0.05,0.03,-0.06,-0.02
0.0520,0.15,-0.16,-0.31,-0.08,-0.03,-0.11,-0.07,0.17,0.08,0.07,-0.06,-0.03
0.0530,0.06,-0.19,-0.29,-0.10,-0.05,-0.10,-0.09,0.03,0.11,0.12,-0.06,-0.03
0.0540,-0.03,-0.18,-0.21,-0.11,-0.05,-0.08,-0.12,-0.10,0.15,0.14,-0.05,-0.03
0.0550,-0.10,-0.14,-0.10,-0.10,-0.05,-0.06,-0.16,-0.21,0.18,0.15,-0.03,-0.02
0.0560,-0.14,-0.06,0.03,-0.08,-0.03,-0.04,-0.19,-0.30,0.20,0.14,-0.01,-0.01
0.0570,-0.13,0.03,0.13,-0.05,-0.01,-0.02,-0.20,-0.34,0.21,0.10,0.01,-0.01
