Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,5,4.0,1000,Visueller Reiz,Ja,0.679,0.660
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,0.59,-0.19,-0.52,-0.05,-0.23,-0.20,-0.23,-0.57,-0.22,0.27,-0.06,0.02
0.0020,0.36,-0.13,-0.17,-0.01,-0.12,-0.13,-0.12,-0.31,-0.20,0.15,-0.04,0.00
0.0030,0.15,-0.07,0.11,0.03,-0.02,-0.07,-0.03,-0.08,-0.17,0.05,-0.02,-0.01
0.0040,-0.03,-0.03,0.28,0.05,0.06,-0.02,0.04,0.08,-0.12,-0.03,-0.00,-0.02
0.0050,-0.15,0.01,0.31,0.06,0.09,0.02,0.08,0.17,-0.06,-0.08,0.01,-0.02
0.0060,-0.22,0.04,0.21,0.04,0.10,0.03,0.09,0.20,0.01,-0.09,0.02,-0.02
0.0070,-0.24,0.05,0.01,0.01,0.07,0.04,0.08,0.17,0.07,-0.09,0.03,-0.01
0.0080,-0.21,0.06,-0.22,-0.03,0.02,0.03,0.04,0.12,0.10,-0.06,0.03,0.00
0.0090,-0.15,0.06,-0.42,-0.08,-0.03,0.02,0.01,0.08,0.10,-0.03,0.03,0.02
0.0100,-0.06,0.06,-0.53,-0.12,-0.08,0.02,-0.03,0.05,0.05,-0.01,0.04,0.03
0.0110,0.04,0.05,-0.54,-0.13,-0.11,0.01,-0.06,0.06,-0.02,0.01,0.04,0.04
0.0120,0.13,0.03,-0.43,-0.13,-0.11,0.01,-0.09,0.09,-0.10,0.02,0.04,0.04
0.0130,0.19,0.01,-0.26,-0.10,-0.11,0.01,-0.11,0.12,-0.18,0.02,0.04,0.03
0.0140,0.22,-0.01,-0.07,-0.07,-0.09,0.02,-0.12,0.14,-0.24,0.02,0.04,0.02
0.0150,0.21,-0.03,0.10,-0.03,-0.08,0.02,-0.14,0.13,-0.27,0.00,0.03,0.00
0.0160,0.16,-0.05,0.20,0.01,-0.08,0.03,-0.15,0.10,-0.26,-0.02,0.03,-0.01
0.0170,0.08,-0.07,0.22,0.03,-0.08,0.03,-0.16,0.05,-0.23,-0.03,0.02,-0.02
0.0180,-0.01,-0.07,0.18,0.03,-0.10,0.03,-0.16,0.00,-0.19,-0.05,0.02,-0.02
0.0190,-0.09,-0.06,0.09,0.02,-0.11,0.02,-0.16,-0.04,-0.13,-0.06,0.03,-0.02
0.0200,-0.17,-0.04,-0.01,-0.01,-0.13,0.02,-0.15,-0.05,-0.07,-0.07,0.03,-0.02
0.0210,-0.22,-0.02,-0.11,-0.04,-0.14,0.01,-0.14,-0.04,-0.00,-0.07,0.04,-0.01
0.0220,-0.24,-0.01,-0.18,-0.07,-0.14,-0.00,-0.13,-0.02,0.07,-0.07,0.05,-0.00
0.0230,-0.22,0.01,-0.22,-0.10,-0.14,-0.01,-0.11,0.02,0.14,-0.05,0.06,0.00
0.0240,-0.18,0.02,-0.23,-0.11,-0.12,-0.02,-0.10,0.05,0.21,-0.03,0.06,0.01
0.0250,-0.12,0.02,-0.23,-0.12,-0.09,-0.03,-0.08,0.07,0.27,-0.01,0.07,0.01
0.0260,-0.03,0.03,-0.23,-0.12,-0.07,-0.04,-0.05,0.09,0.30,0.02,0.07,0.01
0.0270,0.06,0.03,-0.23,-0.11,-0.05,-0.05,-0.02,0.09,0.30,0.03,0.06,-0.00
0.0280,0.14,0.03,-0.23,-0.10,-0.04,-0.06,0.02,0.10,0.26,0.04,0.06,-0.01
0.0290,0.20,0.04,-0.25,-0.10,-0.05,-0.07,0.06,0.11,0.19,0.03,0.06,-0.02
0.0300,0.24,0.04,-0.26,-0.10,-0.07,-0.07,0.09,0.11,0.10,0.02,0.06,-0.04
0.0310,0.25,0.03,-0.28,-0.11,-0.09,-0.07,0.11,0.11,-0.00,0.00,0.06,-0.04
0.0320,0.23,0.03,-0.28,-0.12,-0.12,-0.07,0.12,0.12,-0.09,-0.02,0.07,-0.04
0.0330,0.19,0.02,-0.25,-0.13,-0.14,-0.07,0.11,0.12,-0.13,-0.04,0.08,-0.04
0.0340,0.13,0.02,-0.20,-0.14,-0.16,-0.08,0.08,0.12,-0.13,-0.06,0.10,-0.03
0.0350,0.08,0.03,-0.13,-0.14,-0.16,-0.09,0.05,0.13,-0.07,-0.07,0.11,-0.02
0.0360,0.04,0.04,-0.05,-0.14,-0.15,-0.10,0.01,0.15,0.02,-0.07,0.12,-0.01
0.0370,0.02,0.07,0.01,-0.14,-0.14,-0.11,-0.01,0.17,0.11,-0.07,0.12,0.01
0.0380,0.03,0.09,0.03,-0.14,-0.13,-0.12,-0.01,0.20,0.17,-0.06,0.11,0.02
0.0390,0.05,0.11,0.00,-0.16,-0.12,-0.13,0.00,0.21,0.19,-0.05,0.09,0.03
0.0400,0.08,0.12,-0.07,-0.17,-0.12,-0.14,0.03,0.22,0.14,-0.05,0.08,0.03
0.0410,0.11,0.10,-0.16,-0.19,-0.13,-0.15,0.05,0.20,0.03,-0.04,0.06,0.03
0.0420,0.13,0.08,-0.25,-0.20,-0.13,-0.15,0.07,0.17,-0.10,-0.03,0.05,0.03
0.0430,0.13,0.04,-0.33,-0.19,-0.13,-0.14,0.07,0.13,-0.24,-0.03,0.05,0.03
0.0440,0.11,0.00,-0.37,-0.17,-0.11,-0.13,0.06,0.09,-0.34,-0.03,0.05,0.04
0.0450,0.07,-0.02,-0.37,-0.14,-0.09,-0.10,0.04,0.05,-0.41,-0.04,0.05,0.04
0.0460,0.02,-0.04,-0.33,-0.09,-0.04,-0.06,0.00,0.04,-0.43,-0.04,0.06,0.04
0.0470,-0.02,-0.04,-0.29,-0.05,0.00,-0.02,-0.03,0.05,-0.42,-0.03,0.07,0.03
0.0480,-0.06,-0.02,-0.24,-0.01,0.05,0.02,-0.07,0.08,-0.40,-0.03,0.09,0.03
0.0490,-0.08,-0.01,-0.22,0.02,0.09,0.05,-0.08,0.12,-0.36,-0.02,0.10,0.03
0.0500,-0.09,0.00,-0.23,0.03,0.12,0.08,-0.08,0.16,-0.32,-0.00,0.11,0.02
0.0510,-0.07,0.00,-0.27,0.01,0.11,0.09,-0.06,0.18,-0.27,0.02,0.11,0.02
0.0520,-0.03,-0.01,-0.36,-0.01,0.08,0.09,-0.02,0.18,-0.22,0.04,0.11,0.03
0.0530,0.03,-0.05,-0.45,-0.06,0.02,0.06,0.01,0.15,-0.17,0.06,0.10,0.03
0.0540,0.09,-0.09,-0.54,-0.10,-0.05,0.03,0.04,0.10,-0.13,0.07,0.09,0.05
0.0550,0.15,-0.13,-0.59,-0.14,-0.13,-0.03,0.05,0.05,-0.10,0.08,0.07,0.06
