Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,-44.58,-88.41,-426.90,11.74,21.32,12.42,0.37,-0.33,-0.34,-0.03,-0.00,0.00
0.0020,-45.98,-57.93,-175.64,0.31,5.34,6.80,-0.25,-0.33,-0.34,0.07,0.06,0.00
0.0030,-29.50,-32.12,-64.93,-0.90,0.17,2.28,0.06,-0.17,-0.34,0.02,-0.00,-0.02
0.0040,14.82,7.37,24.32,-4.64,-4.12,-2.43,-0.25,0.14,0.28,-0.03,-0.00,0.05
0.0050,12.49,19.19,74.07,-3.56,-5.02,-3.74,0.06,0.45,0.28,-0.12,-0.07,0.03
0.0060,0.98,17.01,86.82,-1.60,-4.18,-3.25,-0.09,-0.02,-0.03,0.07,0.06,-0.04
0.0070,4.40,20.12,97.40,-0.11,-3.15,-2.62,-0.25,0.30,0.28,0.02,-0.00,0.03
0.0080,5.64,21.21,103.31,1.71,-2.13,-1.76,0.06,-0.17,0.28,0.07,-0.00,-0.02
0.0090,32.08,38.31,126.32,-0.53,-3.31,-3.02,0.06,0.30,-0.34,-0.03,-0.03,-0.04
0.0100,49.65,55.26,155.24,-2.40,-4.93,-4.69,0.22,-0.17,0.28,-0.03,-0.00,0.00
0.0110,11.55,38.16,149.02,4.23,-1.32,-1.62,0.22,-0.02,-0.65,-0.03,-0.00,0.03
0.0120,11.71,31.63,133.47,5.49,0.21,-0.15,-0.09,-0.02,-0.03,0.02,-0.03,-0.02
0.0130,22.13,36.60,138.13,6.09,0.86,0.51,0.37,-0.33,-0.34,-0.03,0.03,-0.02
0.0140,40.32,49.51,152.75,4.74,0.02,-0.33,0.37,-0.02,-0.34,-0.07,-0.03,0.00
0.0150,28.50,46.71,158.97,7.40,1.42,0.81,0.22,0.30,0.28,0.02,0.03,0.00
0.0160,27.41,44.53,154.93,8.66,2.38,1.63,0.22,-0.17,-0.34,-0.07,-0.00,0.00
0.0170,21.97,40.96,150.26,10.85,3.97,2.98,0.22,-0.02,-0.34,-0.03,-0.00,0.03
0.0180,5.33,29.14,132.54,13.60,6.14,5.08,0.06,-0.33,-0.65,0.02,-0.00,-0.07
0.0190,21.66,35.98,135.65,13.32,6.46,5.29,-0.09,-0.02,-0.34,0.11,0.03,-0.02
0.0200,20.57,36.60,135.96,14.25,6.92,5.68,-0.09,0.30,-0.34,0.02,-0.00,0.00
0.0210,85.72,77.81,184.47,7.44,2.66,1.21,0.06,0.45,-0.65,-0.03,-0.07,0.03
0.0220,38.92,63.35,195.66,13.32,5.24,3.75,-0.09,0.14,0.28,0.07,-0.03,0.00
0.0230,79.97,83.87,214.63,9.45,3.10,1.56,0.22,0.14,-0.65,-0.03,-0.07,-0.02
0.0240,63.64,81.38,223.03,12.02,4.09,2.42,0.37,-0.02,0.28,0.11,0.03,0.00
0.0250,66.28,82.00,226.14,12.62,4.68,2.89,0.22,-0.02,-0.03,0.02,-0.00,0.00
0.0260,71.41,85.89,232.98,13.37,5.12,3.19,0.06,-0.17,-0.34,-0.12,-0.07,0.05
0.0270,43.43,69.10,214.32,17.80,8.17,5.82,0.06,0.14,-0.03,0.02,-0.00,0.00
