Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,7,4.0,1000,Visueller Reiz,Ja,0.550,0.532
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,-0.14,-0.14,-0.12,-0.23,-0.10,0.12,0.23,-0.13,-0.21,0.18,-0.05,-0.02
0.0020,-0.08,-0.07,-0.16,-0.19,-0.09,0.08,0.15,-0.03,-0.12,0.09,-0.03,-0.02
0.0030,-0.03,-0.01,-0.21,-0.15,-0.08,0.04,0.08,0.04,-0.04,0.01,-0.01,-0.02
0.0040,0.01,0.03,-0.25,-0.12,-0.07,0.01,0.04,0.08,0.00,-0.04,0.01,-0.02
0.0050,0.02,0.05,-0.27,-0.09,-0.05,-0.01,0.01,0.08,0.02,-0.07,0.02,-0.01
0.0060,0.02,0.05,-0.25,-0.06,-0.03,-0.03,-0.01,0.05,0.01,-0.07,0.02,-0.00
0.0070,0.00,0.04,-0.18,-0.02,0.00,-0.04,-0.02,0.00,-0.02,-0.05,0.01,0.01
0.0080,-0.02,0.03,-0.07,0.03,0.04,-0.04,-0.05,-0.06,-0.05,-0.02,0.01,0.01
0.0090,-0.04,0.03,0.09,0.08,0.09,-0.03,-0.09,-0.11,-0.08,0.02,0.01,0.00
0.0100,-0.06,0.05,0.28,0.13,0.14,-0.01,-0.13,-0.14,-0.08,0.06,0.00,-0.02
0.0110,-0.09,0.07,0.45,0.17,0.19,0.01,-0.18,-0.16,-0.07,0.08,0.00,-0.04
0.0120,-0.12,0.10,0.57,0.20,0.23,0.04,-0.21,-0.16,-0.04,0.09,0.01,-0.07
0.0130,-0.15,0.12,0.63,0.22,0.25,0.07,-0.22,-0.16,-0.01,0.09,0.02,-0.10
0.0140,-0.18,0.13,0.59,0.22,0.24,0.08,-0.20,-0.15,0.02,0.08,0.02,-0.12
0.0150,-0.20,0.13,0.47,0.21,0.22,0.09,-0.16,-0.15,0.03,0.07,0.03,-0.13
0.0160,-0.21,0.12,0.28,0.19,0.18,0.09,-0.10,-0.14,0.01,0.05,0.04,-0.14
0.0170,-0.19,0.10,0.06,0.17,0.14,0.08,-0.03,-0.12,-0.05,0.04,0.04,-0.13
0.0180,-0.14,0.08,-0.14,0.15,0.11,0.06,0.02,-0.11,-0.13,0.03,0.04,-0.12
