Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.774,0.758
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,0.59,-0.48,-0.27,-0.31,-0.32,-0.15,0.05,0.05,0.41,-0.16,0.01,0.01
0.0020,0.32,-0.22,-0.20,-0.16,-0.19,-0.11,0.03,-0.06,0.30,-0.09,-0.01,0.01
0.0030,0.08,0.00,-0.14,-0.03,-0.08,-0.07,0.01,-0.14,0.20,-0.03,-0.02,0.02
0.0040,-0.09,0.15,-0.10,0.07,0.01,-0.03,-0.00,-0.17,0.11,0.00,-0.03,0.02
0.0050,-0.18,0.21,-0.09,0.11,0.06,0.01,-0.01,-0.15,0.03,0.02,-0.03,0.03
0.0060,-0.18,0.18,-0.10,0.12,0.09,0.03,-0.02,-0.09,-0.03,0.02,-0.02,0.03
0.0070,-0.13,0.10,-0.11,0.08,0.07,0.04,-0.02,-0.00,-0.09,0.01,-0.00,0.01
0.0080,-0.05,-0.02,-0.10,0.03,0.03,0.03,-0.01,0.09,-0.12,-0.00,0.01,-0.00
0.0090,0.05,-0.13,-0.04,-0.03,-0.04,-0.00,0.01,0.17,-0.14,-0.00,0.03,-0.03
0.0100,0.14,-0.21,0.08,-0.07,-0.11,-0.05,0.03,0.22,-0.14,0.01,0.04,-0.05
0.0110,0.20,-0.24,0.27,-0.09,-0.17,-0.10,0.06,0.23,-0.11,0.03,0.05,-0.07
0.0120,0.23,-0.24,0.50,-0.08,-0.21,-0.14,0.09,0.21,-0.07,0.05,0.05,-0.07
0.0130,0.24,-0.20,0.73,-0.07,-0.23,-0.18,0.13,0.17,-0.02,0.06,0.05,-0.07
0.0140,0.22,-0.14,0.91,-0.05,-0.21,-0.20,0.16,0.13,0.04,0.07,0.04,-0.06
0.0150,0.18,-0.08,0.98,-0.04,-0.18,-0.20,0.17,0.10,0.09,0.06,0.02,-0.06
0.0160,0.12,-0.02,0.94,-0.06,-0.15,-0.19,0.17,0.08,0.12,0.04,0.01,-0.06
0.0170,0.06,0.02,0.78,-0.09,-0.12,-0.17,0.15,0.08,0.12,0.01,-0.01,-0.07
