Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,-54.31,-97.07,-442.33,12.41,21.91,13.29,0.08,0.11,-0.16,0.07,0.03,0.02
0.0020,-64.57,-72.04,-195.73,2.57,7.02,8.60,-0.08,-0.20,-0.47,-0.02,-0.03,-0.03
0.0030,-36.59,-41.25,-83.15,0.14,1.26,3.42,-0.23,0.11,-0.16,0.02,-0.03,0.04
0.0040,19.08,6.33,16.05,-5.03,-3.99,-2.41,0.23,0.26,0.16,-0.02,0.00,-0.03
0.0050,21.41,24.99,77.00,-5.13,-5.92,-4.44,0.23,-0.20,0.16,-0.02,0.03,0.02
0.0060,23.90,33.69,109.96,-4.33,-6.14,-5.09,0.23,-0.05,0.16,-0.02,0.03,-0.00
0.0070,24.68,38.36,129.24,-2.93,-5.67,-4.93,-0.23,0.42,0.16,0.02,-0.03,-0.07
0.0080,-0.82,24.05,121.78,1.87,-2.56,-2.18,-0.39,0.11,0.16,-0.02,-0.03,0.04
0.0090,10.53,26.39,116.80,2.38,-1.66,-1.50,0.08,-0.20,0.16,-0.07,0.00,0.04
0.0100,56.71,56.55,150.39,-1.95,-4.24,-4.76,0.08,-0.36,-0.16,0.07,0.00,-0.03
0.0110,10.53,37.11,148.52,4.02,-1.32,-1.50,0.39,-0.67,0.16,0.16,0.03,-0.00
0.0120,6.64,28.87,132.35,6.30,0.86,0.53,0.23,-0.36,0.16,-0.02,-0.03,-0.03
0.0130,50.33,53.91,155.36,2.48,-1.35,-1.83,0.54,-0.36,0.16,0.07,0.03,-0.03
0.0140,39.29,55.00,170.91,4.67,-0.54,-1.01,0.08,0.26,-0.16,0.02,0.03,-0.00
0.0150,78.63,79.87,199.52,1.40,-2.41,-3.88,0.08,-0.05,0.47,0.02,0.03,-0.03
0.0160,40.85,65.57,201.70,5.65,-0.35,-1.29,0.54,0.11,-0.16,0.02,0.00,0.07
0.0170,24.68,49.86,179.93,9.75,2.60,1.42,0.08,-0.05,-0.47,0.07,0.03,0.02
0.0180,56.08,65.26,186.77,6.95,1.48,0.46,0.23,0.11,-0.78,0.02,0.03,0.02
0.0190,36.80,58.11,188.01,10.59,3.31,2.23,-0.08,0.11,-0.16,0.07,0.03,-0.00
0.0200,75.05,79.56,207.29,7.09,1.48,0.16,-0.08,0.26,0.47,0.07,-0.06,-0.00
0.0210,71.94,85.32,228.75,8.40,1.60,0.16,0.08,-0.05,0.47,0.02,0.00,0.09
0.0220,53.60,75.21,221.29,11.53,3.53,2.00,0.54,-0.05,0.16,0.02,0.00,0.04
0.0230,44.73,66.81,206.98,13.81,5.37,3.63,0.08,-0.20,0.47,0.12,0.00,0.02
0.0240,58.88,72.88,208.23,12.97,5.27,3.54,0.08,-0.51,-1.09,0.12,0.03,-0.00
0.0250,67.12,79.87,221.60,12.97,5.21,3.49,0.86,-0.20,0.16,-0.02,0.07,-0.03
0.0260,34.47,61.53,201.08,17.40,8.01,6.06,0.39,-0.05,0.16,0.07,0.03,0.04
0.0270,35.25,56.39,188.64,18.94,9.60,7.55,-0.08,-0.36,-0.47,-0.07,0.00,-0.03
0.0280,66.19,73.81,201.70,15.86,7.86,5.85,0.39,-0.51,-0.16,-0.12,0.07,0.02
0.0290,103.20,102.42,243.68,12.23,5.27,2.72,0.23,-0.36,0.16,0.07,0.00,0.04
0.0300,73.81,94.18,254.87,16.19,6.95,4.42,0.39,0.26,0.16,-0.02,0.03,0.02
0.0310,78.94,94.33,251.76,15.82,6.83,4.40,0.39,-0.51,-0.16,0.07,-0.09,-0.00
0.0320,46.29,74.28,229.37,20.67,10.03,7.29,-0.08,-0.05,0.47,-0.07,-0.09,0.04
0.0330,48.62,68.99,213.20,21.56,11.31,8.65,0.23,0.26,0.78,-0.02,0.00,-0.00
0.0340,64.48,77.39,219.42,20.81,10.96,8.48,0.08,0.26,0.78,-0.02,0.03,-0.00
0.0350,68.83,82.21,225.02,20.25,10.62,8.06,0.08,-0.20,-0.16,0.02,0.07,0.02
0.0360,38.51,65.57,211.65,24.96,13.55,10.77,-0.08,0.11,-0.16,0.12,-0.03,0.02
0.0370,84.85,88.43,227.51,20.25,11.00,8.18,0.54,0.11,0.47,-0.02,0.03,0.02
0.0380,80.65,93.71,245.86,20.81,10.81,8.11,0.39,0.11,-0.16,-0.02,0.10,0.02
0.0390,88.11,100.55,259.85,20.90,10.59,7.71,0.23,-0.36,-0.78,0.07,-0.03,-0.03
0.0400,73.65,93.56,254.87,22.86,11.65,8.62,0.23,0.11,-0.16,-0.02,-0.03,-0.00
0.0410,83.92,97.60,259.54,22.30,11.62,8.58,0.23,0.11,0.16,-0.02,-0.06,-0.00
0.0420,73.96,93.71,255.18,24.26,12.96,9.63,0.08,0.11,-0.47,0.02,-0.03,-0.03
0.0430,97.29,105.53,267.00,21.79,11.56,8.32,-0.23,0.11,-0.16,0.02,-0.06,0.02
0.0440,79.41,99.46,270.11,24.59,12.92,9.60,0.23,0.11,0.16,0.02,0.03,-0.00
0.0450,98.53,109.26,276.02,22.81,12.02,8.55,0.39,0.11,0.16,0.12,0.03,-0.03
0.0460,74.59,97.13,268.25,26.50,14.14,10.53,0.23,0.11,0.47,0.07,0.03,0.02
0.0470,82.52,98.53,264.82,26.22,14.42,10.84,-0.08,0.42,0.47,-0.02,0.00,0.07
0.0480,109.10,115.32,284.73,23.79,12.96,9.44,0.08,0.11,-0.78,0.07,0.03,0.02
0.0490,95.73,112.99,289.70,25.38,13.30,9.74,0.39,-0.05,0.16,0.07,0.07,0.02
0.0500,75.99,99.31,273.22,27.62,15.04,11.21,0.08,-0.05,-0.47,0.07,0.07,0.02
0.0510,73.96,94.64,260.16,28.79,16.22,12.33,0.08,0.11,-0.16,-0.07,0.03,0.02
0.0520,78.01,94.80,258.61,29.25,16.72,12.89,0.08,-0.20,0.47,-0.07,0.00,0.04
0.0530,81.12,96.67,259.85,29.16,16.75,12.94,0.08,-0.36,0.78,-0.07,-0.03,0.04
0.0540,88.74,101.95,264.82,28.32,16.22,12.42,0.39,-0.20,0.16,-0.12,0.00,-0.00
0.0550,126.52,127.30,299.34,24.07,13.24,9.37,0.23,0.26,0.16,-0.07,-0.03,0.02
0.0560,138.49,143.93,333.55,22.72,11.62,7.60,0.08,0.11,0.16,0.02,-0.03,-0.00
0.0570,95.11,122.63,321.11,28.23,14.63,10.21,-0.23,-0.05,0.16,0.02,-0.03,0.04
0.0580,100.86,118.90,308.98,28.69,15.60,11.28,-0.08,0.26,0.47,0.12,0.03,-0.03
0.0590,70.23,98.22,281.00,32.47,18.33,13.96,-0.23,-0.20,0.16,0.07,-0.03,-0.00
0.0600,98.38,108.48,279.44,29.58,17.06,12.96,-0.39,-0.20,-0.16,0.07,0.03,-0.03
0.0610,74.43,97.29,270.73,32.70,18.93,14.78,0.54,-0.51,0.47,-0.07,0.07,-0.05
0.0620,91.38,104.13,271.98,31.35,18.40,14.17,-0.08,0.11,-0.16,0.02,0.03,0.04
0.0630,95.11,109.42,281.31,30.93,17.90,13.80,0.39,-0.05,-0.47,0.02,0.03,0.07
0.0640,118.74,125.74,304.63,28.55,16.13,12.10,0.39,0.26,0.16,0.02,0.00,0.04
0.0650,116.57,129.94,318.62,28.97,16.00,11.56,0.23,-0.05,0.47,0.02,0.03,-0.03
0.0660,136.94,144.24,337.59,26.45,14.26,9.81,0.08,-0.20,0.47,0.07,0.03,-0.10
0.0670,98.22,124.03,325.46,31.12,16.81,12.33,-0.23,-0.20,0.16,-0.07,0.03,-0.00
0.0680,102.73,121.23,315.51,31.77,17.81,13.08,0.23,-0.36,0.47,0.02,0.00,-0.00
0.0690,107.39,122.94,311.47,31.35,17.81,13.12,0.39,0.11,0.47,0.07,0.00,-0.00
0.0700,94.64,114.86,300.59,32.84,18.89,14.20,0.39,0.26,0.16,-0.12,0.03,-0.00
0.0710,148.75,146.58,333.24,27.20,15.47,10.51,0.08,0.11,0.47,0.12,0.00,-0.00
0.0720,107.08,130.87,333.24,31.63,17.31,12.66,0.23,0.26,0.47,0.07,0.03,0.04
0.0730,111.75,128.70,327.33,31.86,17.81,13.03,0.23,-0.20,-0.16,-0.02,0.07,0.02
0.0740,129.16,139.27,334.17,29.58,16.47,11.82,0.08,-0.51,0.16,0.07,-0.03,0.04
0.0750,111.75,132.27,333.55,31.82,17.62,12.91,0.08,-0.05,0.47,-0.12,0.00,-0.00
0.0760,153.26,155.28,357.49,27.90,15.29,10.21,0.08,-0.51,-0.16,0.02,0.03,0.02
0.0770,115.64,139.74,351.27,31.96,17.40,12.26,0.39,-0.51,-0.16,0.07,0.03,0.02
0.0780,111.75,131.18,335.73,32.70,18.27,13.33,-0.08,0.11,0.16,-0.02,-0.03,0.02
0.0790,104.44,124.65,323.60,33.82,19.24,14.36,-0.08,0.11,-0.47,-0.02,-0.03,0.04
0.0800,131.96,139.58,336.97,31.21,17.71,12.98,0.39,-0.20,-0.16,-0.02,-0.03,-0.05
0.0810,108.02,130.10,332.31,34.34,19.36,14.38,-0.08,0.26,-0.16,-0.12,-0.03,-0.00
0.0820,111.59,127.92,323.29,33.87,19.45,14.48,0.39,-0.20,-0.16,0.02,0.00,-0.00
0.0830,124.65,136.63,332.62,32.56,18.71,13.75,0.23,-0.05,-0.16,0.07,-0.03,-0.00
0.0840,114.08,131.81,332.31,33.92,19.21,14.34,-0.08,0.11,-0.16,-0.07,0.03,-0.00
0.0850,121.39,135.23,336.35,33.50,19.11,14.27,0.39,-0.05,-0.47,-0.02,0.03,0.02
0.0860,122.32,137.25,336.35,33.36,18.83,13.87,0.08,0.26,-0.16,-0.07,0.00,-0.00
