Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,7,4.0,1000,Visueller Reiz,Ja,0.697,0.681
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,0.27,-0.19,-1.06,-0.28,-0.14,-0.08,-0.03,-0.08,-0.13,-0.01,-0.06,0.03
0.0020,0.21,-0.10,-0.56,-0.11,-0.04,-0.04,-0.04,-0.06,-0.14,0.01,-0.03,0.00
0.0030,0.14,-0.03,-0.14,0.03,0.04,0.00,-0.05,-0.03,-0.13,0.03,-0.01,-0.02
0.0040,0.07,0.02,0.16,0.12,0.09,0.04,-0.04,-0.01,-0.09,0.04,0.01,-0.03
0.0050,-0.01,0.04,0.32,0.15,0.10,0.06,-0.03,0.02,-0.02,0.04,0.02,-0.03
0.0060,-0.09,0.04,0.35,0.13,0.08,0.07,-0.02,0.04,0.07,0.03,0.03,-0.01
0.0070,-0.14,0.04,0.29,0.07,0.04,0.07,0.00,0.06,0.15,0.02,0.02,0.01
0.0080,-0.16,0.03,0.19,0.00,-0.00,0.05,0.02,0.06,0.20,-0.00,0.02,0.03
0.0090,-0.13,0.03,0.08,-0.07,-0.04,0.03,0.03,0.04,0.20,-0.03,0.00,0.05
0.0100,-0.08,0.03,0.00,-0.11,-0.06,-0.00,0.03,0.01,0.15,-0.05,-0.01,0.06
0.0110,0.00,0.04,-0.05,-0.14,-0.06,-0.03,0.02,-0.03,0.05,-0.06,-0.03,0.07
0.0120,0.09,0.06,-0.07,-0.14,-0.04,-0.05,0.01,-0.06,-0.10,-0.07,-0.04,0.07
0.0130,0.15,0.07,-0.06,-0.14,-0.02,-0.07,-0.01,-0.10,-0.25,-0.07,-0.05,0.07
0.0140,0.19,0.09,-0.03,-0.13,0.02,-0.07,-0.04,-0.12,-0.41,-0.07,-0.06,0.07
0.0150,0.19,0.10,0.03,-0.12,0.05,-0.07,-0.07,-0.13,-0.53,-0.06,-0.06,0.07
0.0160,0.16,0.11,0.10,-0.13,0.07,-0.06,-0.10,-0.13,-0.62,-0.06,-0.06,0.07
0.0170,0.12,0.12,0.17,-0.13,0.07,-0.05,-0.13,-0.13,-0.65,-0.06,-0.07,0.08
0.0180,0.07,0.12,0.22,-0.14,0.07,-0.02,-0.13,-0.11,-0.64,-0.06,-0.08,0.09
0.0190,0.05,0.13,0.26,-0.15,0.04,0.01,-0.11,-0.08,-0.59,-0.06,-0.09,0.10
0.0200,0.05,0.12,0.26,-0.15,0.01,0.04,-0.07,-0.04,-0.52,-0.05,-0.10,0.11
0.0210,0.08,0.12,0.25,-0.15,-0.02,0.07,-0.00,0.01,-0.45,-0.04,-0.11,0.13
0.0220,0.13,0.11,0.23,-0.14,-0.04,0.10,0.06,0.06,-0.39,-0.02,-0.11,0.14
0.0230,0.19,0.11,0.20,-0.12,-0.06,0.12,0.12,0.11,-0.34,0.00,-0.11,0.15
0.0240,0.23,0.10,0.16,-0.11,-0.06,0.13,0.14,0.15,-0.30,0.02,-0.09,0.16
0.0250,0.24,0.10,0.13,-0.10,-0.05,0.13,0.13,0.18,-0.29,0.02,-0.08,0.16
0.0260,0.22,0.10,0.10,-0.10,-0.02,0.13,0.08,0.18,-0.28,0.02,-0.06,0.15
0.0270,0.17,0.09,0.06,-0.11,-0.00,0.13,-0.00,0.16,-0.28,0.01,-0.05,0.13
0.0280,0.08,0.08,0.00,-0.13,0.01,0.11,-0.11,0.13,-0.28,-0.01,-0.04,0.11
0.0290,-0.01,0.06,-0.07,-0.15,0.01,0.09,-0.21,0.10,-0.28,-0.03,-0.04,0.08
0.0300,-0.09,0.03,-0.15,-0.18,-0.02,0.06,-0.30,0.06,-0.29,-0.04,-0.04,0.05
0.0310,-0.13,-0.01,-0.23,-0.21,-0.07,0.03,-0.36,0.03,-0.31,-0.04,-0.04,0.03
0.0320,-0.13,-0.05,-0.30,-0.24,-0.12,-0.01,-0.38,-0.00,-0.33,-0.04,-0.04,0.03
0.0330,-0.10,-0.09,-0.37,-0.26,-0.18,-0.05,-0.38,-0.03,-0.35,-0.03,-0.04,0.02
0.0340,-0.05,-0.13,-0.43,-0.26,-0.21,-0.08,-0.35,-0.06,-0.37,-0.01,-0.04,0.03
0.0350,0.00,-0.15,-0.47,-0.25,-0.22,-0.11,-0.31,-0.10,-0.38,0.01,-0.04,0.03
0.0360,0.03,-0.15,-0.48,-0.22,-0.19,-0.11,-0.26,-0.12,-0.37,0.01,-0.03,0.04
0.0370,0.03,-0.12,-0.45,-0.17,-0.14,-0.10,-0.21,-0.13,-0.34,0.02,-0.02,0.03
0.0380,-0.00,-0.08,-0.39,-0.11,-0.06,-0.08,-0.16,-0.11,-0.31,0.02,-0.00,0.02
0.0390,-0.05,-0.03,-0.29,-0.05,0.03,-0.04,-0.10,-0.07,-0.27,0.01,0.01,0.02
0.0400,-0.09,0.03,-0.16,0.02,0.11,0.00,-0.04,-0.00,-0.24,0.01,0.02,0.01
0.0410,-0.11,0.09,-0.01,0.07,0.17,0.04,0.01,0.07,-0.23,0.01,0.03,0.01
0.0420,-0.09,0.14,0.13,0.09,0.22,0.07,0.06,0.13,-0.25,0.01,0.02,0.01
0.0430,-0.04,0.17,0.25,0.10,0.24,0.09,0.09,0.18,-0.30,0.01,0.01,0.03
0.0440,0.03,0.18,0.32,0.07,0.24,0.09,0.09,0.20,-0.37,0.00,-0.01,0.05
0.0450,0.09,0.18,0.36,0.03,0.22,0.07,0.08,0.20,-0.45,-0.00,-0.04,0.07
0.0460,0.13,0.15,0.34,-0.01,0.18,0.05,0.04,0.18,-0.52,-0.01,-0.07,0.08
0.0470,0.12,0.11,0.28,-0.06,0.13,0.03,-0.01,0.14,-0.56,-0.02,-0.09,0.09
0.0480,0.08,0.06,0.18,-0.10,0.08,0.01,-0.06,0.09,-0.54,-0.03,-0.11,0.10
0.0490,0.01,0.03,0.05,-0.13,0.03,0.00,-0.10,0.04,-0.48,-0.02,-0.12,0.09
0.0500,-0.06,-0.00,-0.08,-0.14,-0.02,-0.01,-0.11,-0.01,-0.38,-0.02,-0.11,0.09
0.0510,-0.12,-0.01,-0.21,-0.14,-0.05,-0.00,-0.10,-0.04,-0.28,-0.00,-0.10,0.08
0.0520,-0.15,-0.00,-0.31,-0.13,-0.06,0.00,-0.06,-0.06,-0.19,0.01,-0.09,0.07
0.0530,-0.14,0.02,-0.38,-0.12,-0.06,0.01,0.01,-0.07,-0.14,0.02,-0.08,0.07
0.0540,-0.10,0.03,-0.39,-0.11,-0.06,0.02,0.07,-0.05,-0.15,0.03,-0.06,0.07
0.0550,-0.03,0.04,-0.35,-0.10,-0.04,0.03,0.13,-0.02,-0.22,0.02,-0.05,0.08
0.0560,0.04,0.03,-0.27,-0.10,-0.03,0.04,0.16,0.02,-0.33,0.00,-0.04,0.09
0.0570,0.11,0.01,-0.16,-0.10,-0.01,0.05,0.17,0.06,-0.46,-0.02,-0.04,0.10
0.0580,0.16,-0.03,-0.04,-0.11,-0.00,0.06,0.14,0.09,-0.59,-0.04,-0.03,0.12
0.0590,0.19,-0.07,0.07,-0.13,0.01,0.07,0.08,0.10,-0.69,-0.06,-0.03,0.12
0.0600,0.19,-0.10,0.14,-0.14,0.02,0.08,0.01,0.10,-0.75,-0.07,-0.03,0.12
0.0610,0.17,-0.11,0.18,-0.16,0.02,0.08,-0.06,0.09,-0.78,-0.07,-0.03,0.10
0.0620,0.14,-0.11,0.18,-0.17,0.02,0.07,-0.12,0.09,-0.79,-0.06,-0.03,0.08
0.0630,0.11,-0.09,0.13,-0.18,0.00,0.07,-0.15,0.10,-0.77,-0.05,-0.03,0.05
0.0640,0.07,-0.08,0.05,-0.20,-0.02,0.05,-0.15,0.12,-0.74,-0.05,-0.04,0.03
0.0650,0.03,-0.07,-0.07,-0.21,-0.06,0.04,-0.12,0.15,-0.70,-0.05,-0.05,0.01
0.0660,0.00,-0.08,-0.19,-0.22,-0.10,0.02,-0.08,0.17,-0.66,-0.05,-0.06,0.01
0.0670,-0.01,-0.09,-0.30,-0.23,-0.13,-0.00,-0.02,0.18,-0.62,-0.05,-0.07,0.02
0.0680,-0.01,-0.10,-0.38,-0.23,-0.16,-0.02,0.03,0.17,-0.59,-0.04,-0.08,0.04
0.0690,0.01,-0.10,-0.40,-0.22,-0.17,-0.04,0.07,0.15,-0.58,-0.04,-0.08,0.06
0.0700,0.04,-0.08,-0.37,-0.20,-0.17,-0.06,0.09,0.11,-0.59,-0.03,-0.08,0.09
0.0710,0.10,-0.03,-0.29,-0.17,-0.16,-0.08,0.08,0.07,-0.60,-0.02,-0.08,0.10
0.0720,0.16,0.03,-0.19,-0.14,-0.14,-0.09,0.04,0.03,-0.60,-0.01,-0.07,0.11
0.0730,0.23,0.08,-0.08,-0.11,-0.12,-0.10,-0.03,-0.01,-0.58,-0.01,-0.06,0.11
0.0740,0.28,0.12,0.00,-0.09,-0.11,-0.10,-0.11,-0.04,-0.54,-0.01,-0.06,0.09
0.0750,0.29,0.14,0.05,-0.08,-0.09,-0.09,-0.21,-0.06,-0.48,-0.01,-0.07,0.08
0.0760,0.27,0.13,0.05,-0.08,-0.08,-0.08,-0.29,-0.07,-0.42,-0.02,-0.07,0.05
0.0770,0.21,0.11,0.04,-0.09,-0.07,-0.07,-0.36,-0.07,-0.35,-0.03,-0.07,0.03
0.0780,0.11,0.08,0.03,-0.11,-0.06,-0.06,-0.40,-0.06,-0.29,-0.04,-0.08,0.02
0.0790,0.00,0.05,0.03,-0.13,-0.07,-0.04,-0.41,-0.05,-0.26,-0.04,-0.08,0.01
0.0800,-0.10,0.04,0.04,-0.16,-0.09,-0.03,-0.38,-0.04,-0.26,-0.05,-0.08,0.01
