Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,-41.45,-89.12,-393.07,10.60,19.32,11.33,0.02,0.12,-0.47,0.05,0.03,0.06
0.0020,-29.17,-47.77,-159.53,-1.81,3.68,5.22,0.33,-0.34,0.47,0.05,-0.03,-0.06
0.0030,-15.33,-20.24,-48.51,-3.02,-1.55,0.67,0.17,0.12,0.47,-0.05,-0.06,-0.06
0.0040,12.66,9.30,28.92,-4.18,-4.04,-2.50,0.02,0.12,-0.16,0.05,-0.03,0.01
0.0050,-11.75,3.55,47.27,-1.15,-3.13,-2.06,0.17,-0.03,0.16,0.00,0.03,-0.01
0.0060,21.05,24.07,80.23,-3.30,-4.38,-3.62,0.02,0.12,0.16,-0.05,0.00,-0.01
0.0070,40.64,43.04,116.93,-4.18,-5.62,-4.91,-0.30,0.12,0.16,-0.09,-0.03,-0.04
0.0080,1.00,24.69,111.95,1.46,-2.39,-2.18,0.02,-0.19,-0.16,-0.05,0.00,0.06
0.0090,11.10,25.94,109.15,2.35,-1.33,-1.22,-0.30,-0.03,-0.16,0.05,0.03,0.01
0.0100,11.26,26.56,106.66,3.23,-0.55,-0.71,-0.14,-0.03,-0.47,0.05,0.03,0.04
0.0110,23.85,34.64,119.10,3.33,-0.49,-0.57,0.17,0.12,0.16,-0.05,-0.03,0.01
0.0120,10.48,28.89,118.48,6.40,1.56,1.09,0.02,0.12,0.16,0.09,-0.03,-0.04
0.0130,44.06,48.01,138.07,3.47,-0.21,-0.50,-0.30,0.28,0.16,0.09,-0.03,-0.04
0.0140,47.17,55.94,157.97,3.61,-0.58,-0.94,0.02,-0.03,-0.16,0.05,0.00,-0.04
0.0150,51.06,62.32,172.28,5.01,0.01,-0.73,0.17,0.12,0.16,0.00,0.00,-0.04
0.0160,34.27,53.46,166.68,7.48,1.53,0.69,-0.45,-0.03,0.16,-0.05,0.00,0.01
0.0170,34.89,51.75,162.64,9.16,2.96,1.88,0.17,0.12,-0.16,0.05,0.07,-0.01
0.0180,46.71,57.97,167.93,8.46,2.90,1.69,0.02,0.44,0.16,0.05,0.07,-0.01
0.0190,65.83,72.27,189.38,7.90,2.31,1.02,0.17,0.44,-0.16,0.14,-0.03,-0.06
0.0200,43.29,62.16,184.72,10.60,3.74,2.42,-0.14,-0.19,0.16,0.09,0.00,0.01
0.0210,61.48,71.18,193.11,9.48,3.27,1.90,-0.61,0.12,0.16,0.14,-0.03,-0.06
0.0220,53.71,69.63,193.74,11.07,4.14,2.60,-0.30,0.44,-0.16,0.05,-0.03,0.04
0.0230,59.92,73.05,199.02,11.68,4.55,2.88,-0.14,0.44,-0.16,0.00,0.03,0.04
0.0240,68.48,78.65,208.66,11.63,4.61,2.79,0.17,0.12,-0.16,-0.05,-0.06,0.01
0.0250,92.11,95.90,229.81,9.76,3.21,1.30,0.02,0.28,0.16,0.05,0.00,0.01
0.0260,74.70,90.93,235.72,11.91,4.14,2.14,0.02,0.12,0.16,0.09,0.00,-0.08
0.0270,93.98,101.81,250.33,10.46,3.33,1.25,-0.14,0.28,0.78,0.00,-0.03,-0.04
0.0280,78.43,96.06,250.33,13.31,4.89,2.53,0.17,0.12,0.47,0.14,-0.03,-0.08
0.0290,72.99,89.84,239.76,14.80,6.32,3.79,0.02,-0.34,1.09,0.09,0.00,-0.01
0.0300,99.11,104.46,254.69,12.84,5.17,2.72,-0.14,0.28,0.16,0.09,0.03,0.04
0.0310,85.11,100.57,258.42,15.31,6.38,3.86,-0.14,-0.19,1.09,0.05,-0.03,-0.06
0.0320,111.55,115.81,274.28,12.56,4.80,2.21,0.02,-0.03,-0.16,0.05,0.00,-0.01
0.0330,70.34,95.90,259.97,17.88,8.03,5.10,-0.14,-0.19,0.16,0.09,0.00,0.01
0.0340,70.81,89.53,244.42,18.95,9.27,6.45,-0.14,-0.19,-0.16,0.05,-0.06,0.04
0.0350,83.40,94.66,243.49,18.21,9.02,6.19,-0.45,-0.03,0.47,0.14,-0.03,0.01
