Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,-42.81,-87.93,-403.30,10.61,19.69,11.33,0.54,0.16,0.31,0.02,-0.01,0.00
0.0020,-29.59,-47.35,-159.81,-2.03,3.59,5.06,0.23,-0.16,-0.62,0.02,0.02,-0.04
0.0030,-13.26,-18.43,-43.51,-2.73,-1.33,0.77,-0.23,0.16,0.31,0.07,-0.04,0.07
0.0040,-0.20,1.32,22.11,-3.39,-3.69,-1.96,-0.08,0.00,0.31,-0.02,-0.04,0.03
0.0050,24.99,24.96,74.66,-5.35,-5.71,-4.59,0.08,0.16,0.62,0.02,0.02,0.03
0.0060,0.26,18.58,87.41,-0.63,-3.44,-2.87,-0.54,0.00,0.00,0.02,-0.04,-0.07
0.0070,-9.06,9.87,79.95,1.60,-1.76,-1.31,-0.70,-0.16,0.00,-0.07,-0.04,-0.02
0.0080,32.29,34.28,108.25,-1.05,-3.32,-2.85,0.23,-0.16,-0.62,0.07,0.09,-0.02
0.0090,4.62,24.64,108.87,2.58,-1.51,-1.31,0.39,-0.16,-0.31,-0.02,0.06,-0.02
0.0100,32.76,40.04,125.35,0.39,-2.51,-2.29,0.08,0.16,0.00,-0.12,-0.04,0.03
0.0110,40.85,50.77,147.12,0.95,-2.63,-2.66,-0.08,0.31,0.00,-0.07,-0.04,-0.02
0.0120,40.54,53.57,158.32,1.88,-2.23,-2.43,0.08,0.16,0.93,0.07,-0.01,0.00
0.0130,28.10,46.41,153.96,4.59,-0.49,-0.89,0.08,0.00,1.24,0.07,-0.04,0.00
0.0140,65.88,68.65,178.22,1.88,-2.01,-2.71,0.39,0.16,0.00,0.02,-0.04,-0.02
0.0150,28.87,53.10,170.76,6.60,0.72,-0.23,0.08,0.00,-0.31,0.07,-0.01,0.05
0.0160,38.51,54.19,166.09,6.88,1.38,0.44,-0.23,0.00,0.00,0.07,-0.04,0.03
0.0170,64.17,69.89,182.57,4.82,0.07,-0.84,-0.23,0.31,-0.31,-0.07,-0.04,-0.04
0.0180,52.66,68.34,192.21,6.88,1.04,-0.09,0.23,-0.31,-0.31,-0.07,0.06,-0.04
0.0190,45.51,63.36,188.17,8.60,2.34,1.17,0.39,0.16,0.00,0.12,0.06,-0.02
0.0200,94.33,92.90,221.13,4.87,0.13,-1.75,0.23,0.16,-0.31,0.07,0.06,-0.02
0.0210,38.36,67.25,206.52,11.96,3.83,2.05,0.39,0.16,0.93,0.02,-0.01,-0.02
0.0220,91.22,92.90,223.93,7.53,1.78,-0.23,-0.08,0.16,0.31,0.02,-0.01,-0.07
0.0230,88.11,98.19,241.97,7.44,1.13,-0.61,0.39,0.16,0.00,0.07,0.06,0.00
0.0240,75.99,92.90,243.83,9.63,2.43,0.51,0.08,-0.16,0.00,0.02,-0.04,-0.07
0.0250,87.80,98.81,251.30,9.39,2.28,0.40,0.23,0.16,0.31,0.07,-0.04,-0.02
0.0260,91.38,103.17,260.32,9.44,2.31,0.28,0.08,0.16,0.62,0.12,-0.01,-0.04
0.0270,56.55,82.64,239.17,14.48,5.58,3.24,0.08,0.00,0.00,0.02,0.02,-0.07
0.0280,76.45,89.02,233.88,13.45,5.54,3.24,-0.23,0.16,-0.31,-0.12,-0.01,-0.07
0.0290,102.42,106.74,254.41,10.79,3.80,1.45,-0.08,0.16,-0.31,-0.07,-0.04,-0.04
0.0300,100.86,112.49,272.13,11.54,3.90,1.47,0.39,0.16,0.00,-0.02,0.02,0.00
0.0310,83.14,102.70,267.16,14.25,5.36,2.82,0.08,0.16,0.00,0.02,-0.01,0.00
0.0320,94.18,107.36,271.51,13.87,5.51,2.87,-0.08,0.00,0.93,0.07,-0.01,0.03
0.0330,101.02,112.18,279.60,14.25,5.64,2.89,-0.08,0.31,0.00,-0.12,-0.04,0.00
