Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.980,0.961
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,-0.23,-0.20,0.03,-0.17,-0.10,-0.01,-0.09,-0.17,0.31,-0.02,-0.12,-0.01
0.0020,-0.15,-0.18,-0.09,-0.13,-0.10,-0.04,-0.04,-0.09,0.16,-0.01,-0.07,-0.00
0.0030,-0.07,-0.16,-0.18,-0.08,-0.10,-0.07,0.01,-0.02,0.04,-0.00,-0.02,0.00
0.0040,-0.01,-0.13,-0.24,-0.05,-0.09,-0.08,0.04,0.02,-0.05,0.01,0.01,0.00
0.0050,0.05,-0.09,-0.24,-0.02,-0.07,-0.07,0.05,0.04,-0.09,0.02,0.02,-0.00
0.0060,0.09,-0.04,-0.20,-0.01,-0.04,-0.05,0.04,0.04,-0.08,0.03,0.02,-0.01
0.0070,0.11,0.02,-0.12,0.00,-0.02,-0.01,0.01,0.01,-0.03,0.04,0.02,-0.02
0.0080,0.11,0.08,-0.03,0.00,0.01,0.02,-0.03,-0.01,0.03,0.04,0.01,-0.02
0.0090,0.10,0.14,0.07,-0.00,0.02,0.05,-0.06,-0.04,0.09,0.03,-0.00,-0.03
0.0100,0.08,0.18,0.16,-0.01,0.03,0.07,-0.09,-0.06,0.15,0.02,-0.00,-0.03
0.0110,0.06,0.19,0.24,-0.03,0.02,0.06,-0.11,-0.06,0.20,0.01,-0.00,-0.03
0.0120,0.04,0.18,0.32,-0.04,0.01,0.05,-0.11,-0.05,0.23,-0.00,0.01,-0.03
0.0130,0.03,0.15,0.39,-0.05,0.00,0.02,-0.11,-0.03,0.25,-0.01,0.02,-0.04
0.0140,0.03,0.11,0.45,-0.05,0.01,-0.01,-0.11,-0.02,0.26,-0.01,0.02,-0.04
0.0150,0.07,0.07,0.50,-0.04,0.02,-0.03,-0.11,-0.01,0.26,-0.01,0.01,-0.04
0.0160,0.12,0.05,0.54,-0.01,0.04,-0.04,-0.13,-0.02,0.25,0.00,-0.00,-0.04
0.0170,0.18,0.03,0.59,0.03,0.06,-0.04,-0.16,-0.05,0.23,0.01,-0.02,-0.04
0.0180,0.25,0.02,0.64,0.08,0.08,-0.04,-0.19,-0.09,0.19,0.03,-0.05,-0.03
0.0190,0.32,0.02,0.70,0.14,0.08,-0.03,-0.21,-0.13,0.14,0.04,-0.08,-0.03
0.0200,0.36,0.02,0.77,0.19,0.07,-0.02,-0.22,-0.17,0.09,0.04,-0.10,-0.02
0.0210,0.38,0.02,0.83,0.22,0.05,-0.01,-0.21,-0.20,0.02,0.04,-0.10,-0.01
0.0220,0.38,0.03,0.87,0.23,0.03,0.00,-0.18,-0.21,-0.03,0.03,-0.10,-0.01
0.0230,0.36,0.04,0.90,0.21,0.01,0.02,-0.14,-0.20,-0.06,0.02,-0.08,-0.01
0.0240,0.32,0.05,0.92,0.17,-0.00,0.04,-0.09,-0.18,-0.06,0.00,-0.06,-0.01
0.0250,0.27,0.06,0.91,0.12,0.01,0.05,-0.05,-0.16,-0.04,-0.02,-0.03,-0.02
0.0260,0.23,0.08,0.87,0.07,0.02,0.06,-0.04,-0.13,0.01,-0.03,-0.00,-0.03
0.0270,0.20,0.10,0.82,0.03,0.05,0.05,-0.05,-0.12,0.08,-0.03,0.02,-0.04
0.0280,0.19,0.12,0.74,0.01,0.08,0.04,-0.08,-0.10,0.15,-0.03,0.04,-0.05
0.0290,0.19,0.13,0.65,0.01,0.10,0.01,-0.12,-0.10,0.20,-0.02,0.06,-0.06
0.0300,0.20,0.14,0.57,0.03,0.11,-0.01,-0.16,-0.09,0.24,-0.01,0.08,-0.07
0.0310,0.21,0.15,0.52,0.06,0.12,-0.03,-0.18,-0.07,0.25,-0.00,0.09,-0.07
0.0320,0.20,0.16,0.50,0.08,0.10,-0.05,-0.19,-0.06,0.25,0.00,0.09,-0.07
0.0330,0.18,0.17,0.52,0.10,0.08,-0.05,-0.17,-0.04,0.22,0.00,0.10,-0.06
0.0340,0.15,0.16,0.55,0.10,0.04,-0.05,-0.13,-0.03,0.17,0.00,0.09,-0.04
0.0350,0.11,0.14,0.59,0.08,-0.01,-0.03,-0.08,-0.05,0.12,-0.00,0.08,-0.02
0.0360,0.07,0.11,0.62,0.05,-0.07,-0.02,-0.04,-0.08,0.06,0.00,0.07,-0.01
0.0370,0.05,0.07,0.62,0.03,-0.12,-0.02,-0.00,-0.12,0.02,0.01,0.05,0.00
