Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,3,4.0,1000,Visueller Reiz,Ja,0.923,0.905
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,-0.28,0.09,1.71,0.27,0.32,-0.01,0.09,0.06,-0.22,0.11,0.19,-0.14
0.0020,-0.18,0.08,1.04,0.14,0.19,-0.01,0.07,0.03,-0.12,0.10,0.13,-0.07
0.0030,-0.09,0.06,0.46,0.02,0.07,-0.01,0.05,0.00,-0.02,0.07,0.07,-0.01
0.0040,-0.02,0.05,0.02,-0.06,-0.01,0.00,0.03,-0.02,0.05,0.05,0.03,0.03
0.0050,0.03,0.05,-0.25,-0.10,-0.05,0.01,0.01,-0.04,0.10,0.01,-0.01,0.05
0.0060,0.05,0.04,-0.37,-0.10,-0.06,0.03,-0.01,-0.04,0.13,-0.03,-0.03,0.05
0.0070,0.07,0.02,-0.37,-0.08,-0.05,0.05,-0.02,-0.03,0.15,-0.07,-0.05,0.03
0.0080,0.08,-0.00,-0.31,-0.05,-0.03,0.06,-0.03,-0.01,0.17,-0.10,-0.05,0.01
0.0090,0.09,-0.03,-0.24,-0.02,-0.02,0.07,-0.03,0.03,0.21,-0.12,-0.05,-0.01
0.0100,0.09,-0.08,-0.17,0.00,-0.02,0.08,-0.02,0.07,0.25,-0.12,-0.05,-0.03
0.0110,0.10,-0.12,-0.14,0.01,-0.04,0.07,0.02,0.10,0.30,-0.11,-0.04,-0.03
0.0120,0.10,-0.18,-0.14,0.00,-0.06,0.07,0.06,0.13,0.34,-0.09,-0.03,-0.02
0.0130,0.08,-0.22,-0.17,-0.01,-0.09,0.05,0.11,0.13,0.36,-0.06,-0.01,-0.00
0.0140,0.06,-0.26,-0.20,-0.04,-0.11,0.03,0.16,0.12,0.35,-0.04,0.00,0.02
0.0150,0.03,-0.27,-0.23,-0.07,-0.13,0.01,0.19,0.08,0.32,-0.01,0.02,0.04
0.0160,-0.01,-0.27,-0.24,-0.10,-0.13,-0.01,0.21,0.03,0.28,0.00,0.03,0.05
0.0170,-0.06,-0.23,-0.22,-0.12,-0.11,-0.01,0.21,-0.02,0.24,0.00,0.04,0.06
0.0180,-0.09,-0.17,-0.16,-0.14,-0.07,-0.01,0.20,-0.06,0.20,-0.01,0.03,0.06
