Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,2,4.0,1000,Visueller Reiz,Ja,0.681,0.659
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,0.05,0.27,-0.15,0.04,0.16,0.10,0.03,-0.14,0.09,0.07,0.14,-0.07
0.0020,0.04,0.13,-0.21,0.01,0.05,0.05,0.03,-0.10,0.04,0.03,0.10,-0.04
0.0030,0.04,0.00,-0.24,0.00,-0.04,0.01,0.02,-0.06,-0.00,-0.01,0.06,-0.03
0.0040,0.03,-0.08,-0.24,0.00,-0.10,-0.02,0.00,-0.02,-0.03,-0.03,0.02,-0.01
0.0050,0.01,-0.13,-0.18,0.02,-0.12,-0.03,-0.01,0.02,-0.03,-0.04,-0.01,0.00
0.0060,-0.01,-0.14,-0.07,0.04,-0.10,-0.03,-0.03,0.05,-0.01,-0.04,-0.03,0.01
0.0070,-0.03,-0.10,0.08,0.07,-0.06,-0.02,-0.04,0.08,0.02,-0.02,-0.04,0.02
0.0080,-0.05,-0.05,0.23,0.09,0.00,-0.01,-0.05,0.09,0.05,-0.01,-0.04,0.02
0.0090,-0.07,0.01,0.37,0.09,0.06,-0.01,-0.04,0.08,0.07,0.01,-0.04,0.03
0.0100,-0.08,0.06,0.45,0.08,0.09,-0.02,-0.04,0.05,0.07,0.02,-0.03,0.03
0.0110,-0.09,0.09,0.46,0.05,0.10,-0.03,-0.04,0.02,0.06,0.02,-0.01,0.03
0.0120,-0.09,0.09,0.39,0.01,0.08,-0.04,-0.05,-0.02,0.04,0.02,0.00,0.02
0.0130,-0.08,0.06,0.25,-0.02,0.05,-0.05,-0.08,-0.06,0.01,0.02,0.02,0.02
0.0140,-0.07,0.03,0.08,-0.04,0.01,-0.06,-0.12,-0.08,-0.01,0.01,0.04,0.01
0.0150,-0.05,-0.02,-0.10,-0.04,-0.03,-0.06,-0.16,-0.09,-0.00,0.01,0.05,0.00
0.0160,-0.03,-0.06,-0.25,-0.01,-0.05,-0.05,-0.21,-0.09,0.03,0.01,0.05,-0.00
0.0170,0.01,-0.09,-0.34,0.02,-0.06,-0.06,-0.24,-0.07,0.08,0.01,0.06,-0.00
0.0180,0.06,-0.11,-0.39,0.06,-0.07,-0.07,-0.26,-0.04,0.14,0.02,0.06,-0.00
0.0190,0.12,-0.12,-0.39,0.08,-0.08,-0.10,-0.26,-0.02,0.19,0.02,0.06,0.00
0.0200,0.18,-0.12,-0.36,0.07,-0.09,-0.13,-0.23,0.01,0.21,0.02,0.07,0.00
0.0210,0.23,-0.10,-0.34,0.04,-0.10,-0.17,-0.18,0.04,0.20,0.02,0.06,0.00
0.0220,0.28,-0.08,-0.33,-0.01,-0.12,-0.21,-0.11,0.07,0.16,0.00,0.06,0.00
0.0230,0.30,-0.06,-0.34,-0.06,-0.13,-0.22,-0.04,0.11,0.10,-0.02,0.06,-0.01
0.0240,0.30,-0.04,-0.38,-0.10,-0.13,-0.22,0.02,0.15,0.03,-0.05,0.05,-0.01
0.0250,0.27,-0.02,-0.42,-0.12,-0.12,-0.19,0.06,0.20,-0.03,-0.07,0.05,-0.02
0.0260,0.20,-0.01,-0.46,-0.11,-0.09,-0.14,0.07,0.24,-0.06,-0.09,0.04,-0.02
0.0270,0.10,-0.00,-0.49,-0.08,-0.05,-0.08,0.07,0.27,-0.07,-0.10,0.03,-0.02
0.0280,-0.01,-0.00,-0.50,-0.05,-0.01,-0.02,0.04,0.30,-0.06,-0.09,0.03,-0.01
0.0290,-0.12,-0.00,-0.50,-0.02,0.02,0.02,0.00,0.32,-0.04,-0.09,0.04,-0.00
0.0300,-0.20,-0.00,-0.47,0.00,0.03,0.05,-0.03,0.32,-0.01,-0.07,0.05,0.01
0.0310,-0.23,-0.00,-0.40,0.02,0.04,0.06,-0.05,0.31,0.01,-0.05,0.06,0.02
0.0320,-0.22,0.01,-0.29,0.04,0.04,0.05,-0.05,0.27,0.02,-0.03,0.07,0.02
0.0330,-0.16,0.03,-0.13,0.07,0.04,0.01,-0.04,0.22,0.01,-0.02,0.07,0.01
0.0340,-0.06,0.05,0.07,0.13,0.03,-0.04,-0.01,0.15,-0.01,-0.00,0.08,0.00
0.0350,0.05,0.07,0.29,0.20,0.03,-0.09,0.02,0.09,-0.03,0.00,0.07,-0.02
0.0360,0.16,0.07,0.48,0.28,0.02,-0.15,0.05,0.03,-0.05,0.01,0.06,-0.04
0.0370,0.24,0.05,0.61,0.36,0.01,-0.20,0.07,-0.01,-0.06,0.01,0.05,-0.06
0.0380,0.29,0.03,0.66,0.40,0.00,-0.23,0.07,-0.03,-0.07,0.01,0.03,-0.08
0.0390,0.29,0.01,0.61,0.42,0.00,-0.24,0.05,-0.03,-0.07,0.01,0.01,-0.08
0.0400,0.27,-0.02,0.49,0.40,0.01,-0.23,0.02,-0.01,-0.07,0.02,-0.01,-0.07
0.0410,0.22,-0.03,0.34,0.36,0.02,-0.20,-0.02,0.02,-0.06,0.02,-0.02,-0.05
0.0420,0.18,-0.03,0.22,0.30,0.05,-0.17,-0.06,0.05,-0.06,0.03,-0.03,-0.03
0.0430,0.15,-0.02,0.17,0.24,0.07,-0.15,-0.08,0.07,-0.05,0.05,-0.03,0.00
0.0440,0.14,0.01,0.21,0.20,0.10,-0.13,-0.09,0.09,-0.04,0.06,-0.02,0.04
0.0450,0.16,0.05,0.34,0.18,0.14,-0.13,-0.08,0.09,-0.04,0.08,-0.01,0.06
0.0460,0.20,0.08,0.51,0.18,0.17,-0.14,-0.05,0.08,-0.05,0.10,0.00,0.08
0.0470,0.25,0.11,0.67,0.18,0.19,-0.16,-0.01,0.06,-0.06,0.11,0.02,0.08
0.0480,0.30,0.12,0.74,0.17,0.19,-0.17,0.02,0.04,-0.08,0.12,0.04,0.08
0.0490,0.35,0.11,0.69,0.14,0.17,-0.19,0.04,0.01,-0.11,0.12,0.06,0.07
0.0500,0.38,0.09,0.49,0.09,0.11,-0.20,0.04,-0.00,-0.14,0.11,0.07,0.05
0.0510,0.40,0.05,0.20,0.02,0.04,-0.20,0.02,-0.01,-0.16,0.10,0.08,0.04
0.0520,0.40,0.00,-0.14,-0.05,-0.03,-0.19,0.01,0.00,-0.18,0.07,0.09,0.04
0.0530,0.40,-0.05,-0.45,-0.11,-0.09,-0.17,-0.01,0.03,-0.19,0.05,0.09,0.03
0.0540,0.38,-0.10,-0.67,-0.14,-0.12,-0.14,-0.02,0.08,-0.20,0.02,0.09,0.03
0.0550,0.36,-0.13,-0.76,-0.14,-0.12,-0.11,-0.04,0.13,-0.20,-0.00,0.10,0.03
0.0560,0.33,-0.16,-0.72,-0.11,-0.09,-0.08,-0.05,0.19,-0.21,-0.03,0.10,0.03
0.0570,0.30,-0.16,-0.59,-0.05,-0.04,-0.06,-0.07,0.23,-0.22,-0.05,0.09,0.03
0.0580,0.26,-0.14,-0.42,0.02,0.01,-0.04,-0.09,0.26,-0.22,-0.07,0.09,0.04
0.0590,0.21,-0.10,-0.26,0.09,0.06,-0.04,-0.11,0.26,-0.22,-0.08,0.08,0.04
0.0600,0.15,-0.04,-0.13,0.14,0.09,-0.03,-0.13,0.24,-0.22,-0.10,0.07,0.04
0.0610,0.10,0.03,-0.07,0.18,0.11,-0.04,-0.13,0.21,-0.21,-0.12,0.06,0.04
0.0620,0.06,0.09,-0.07,0.19,0.11,-0.04,-0.13,0.18,-0.18,-0.13,0.05,0.04
0.0630,0.04,0.13,-0.12,0.18,0.09,-0.05,-0.12,0.16,-0.14,-0.14,0.05,0.03
0.0640,0.03,0.15,-0.20,0.15,0.07,-0.05,-0.11,0.16,-0.08,-0.14,0.05,0.02
0.0650,0.05,0.14,-0.28,0.11,0.04,-0.06,-0.11,0.17,-0.01,-0.13,0.06,0.02
0.0660,0.09,0.11,-0.34,0.07,0.01,-0.06,-0.10,0.20,0.06,-0.12,0.08,0.01
0.0670,0.14,0.07,-0.38,0.04,-0.03,-0.07,-0.10,0.23,0.12,-0.10,0.09,0.01
0.0680,0.19,0.03,-0.38,0.03,-0.06,-0.08,-0.10,0.24,0.16,-0.08,0.10,0.00
0.0690,0.23,0.01,-0.36,0.02,-0.09,-0.09,-0.10,0.25,0.17,-0.05,0.11,-0.00
0.0700,0.26,0.00,-0.33,0.03,-0.12,-0.10,-0.10,0.23,0.17,-0.03,0.12,-0.01
0.0710,0.27,0.02,-0.30,0.04,-0.14,-0.12,-0.11,0.21,0.14,-0.00,0.12,-0.02
0.0720,0.27,0.04,-0.29,0.05,-0.15,-0.14,-0.11,0.17,0.11,0.01,0.11,-0.03
0.0730,0.26,0.07,-0.30,0.04,-0.14,-0.16,-0.11,0.15,0.08,0.03,0.10,-0.04
0.0740,0.24,0.09,-0.34,0.04,-0.13,-0.16,-0.11,0.13,0.06,0.03,0.09,-0.05
0.0750,0.22,0.11,-0.39,0.02,-0.10,-0.16,-0.10,0.14,0.04,0.04,0.08,-0.05
0.0760,0.18,0.12,-0.46,0.01,-0.07,-0.14,-0.09,0.16,0.02,0.04,0.07,-0.04
0.0770,0.13,0.11,-0.50,-0.01,-0.03,-0.10,-0.08,0.20,0.01,0.03,0.06,-0.03
0.0780,0.08,0.09,-0.51,-0.01,0.00,-0.06,-0.07,0.25,-0.00,0.02,0.05,-0.01
0.0790,0.03,0.06,-0.48,-0.00,0.04,-0.03,-0.07,0.29,-0.01,0.01,0.04,0.00
0.0800,0.00,0.03,-0.39,0.02,0.07,-0.00,-0.08,0.32,-0.03,-0.01,0.03,0.02
0.0810,-0.01,-0.00,-0.25,0.05,0.09,-0.00,-0.09,0.32,-0.06,-0.02,0.03,0.02
0.0820,0.01,-0.02,-0.07,0.09,0.10,-0.02,-0.11,0.29,-0.10,-0.03,0.01,0.02
0.0830,0.04,-0.03,0.13,0.12,0.09,-0.06,-0.13,0.25,-0.13,-0.03,0.00,0.01
0.0840,0.09,-0.03,0.32,0.15,0.07,-0.10,-0.13,0.20,-0.17,-0.03,-0.00,-0.01
0.0850,0.14,-0.02,0.45,0.16,0.04,-0.16,-0.12,0.16,-0.19,-0.02,-0.01,-0.02
0.0860,0.18,-0.01,0.50,0.15,-0.00,-0.21,-0.10,0.13,-0.19,-0.01,-0.00,-0.04
0.0870,0.20,-0.01,0.43,0.11,-0.06,-0.25,-0.07,0.12,-0.16,-0.01,0.01,-0.04
0.0880,0.19,-0.02,0.25,0.05,-0.11,-0.26,-0.03,0.14,-0.11,-0.01,0.03,-0.05
0.0890,0.16,-0.03,-0.02,-0.03,-0.16,-0.25,0.00,0.18,-0.04,-0.01,0.05,-0.04
0.0900,0.11,-0.04,-0.32,-0.11,-0.18,-0.23,0.03,0.22,0.03,-0.01,0.07,-0.03
0.0910,0.04,-0.06,-0.60,-0.17,-0.18,-0.18,0.06,0.27,0.08,-0.02,0.09,-0.03
0.0920,-0.02,-0.06,-0.80,-0.19,-0.16,-0.13,0.08,0.29,0.09,-0.02,0.10,-0.02
0.0930,-0.07,-0.06,-0.89,-0.18,-0.11,-0.07,0.10,0.28,0.07,-0.02,0.11,-0.02
