Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.594,0.575
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,0.64,0.17,0.57,0.42,-0.00,-0.15,0.19,0.39,-0.31,0.06,-0.03,-0.00
0.0020,0.35,0.13,0.50,0.33,0.06,-0.07,0.09,0.27,-0.24,0.02,-0.03,0.00
0.0030,0.11,0.10,0.40,0.23,0.10,-0.01,-0.01,0.16,-0.16,-0.01,-0.02,0.01
0.0040,-0.08,0.06,0.27,0.14,0.12,0.04,-0.08,0.06,-0.07,-0.03,-0.01,0.01
0.0050,-0.18,0.03,0.10,0.04,0.10,0.07,-0.12,-0.01,0.03,-0.04,-0.00,0.00
0.0060,-0.22,0.01,-0.08,-0.05,0.05,0.07,-0.13,-0.07,0.13,-0.03,0.01,-0.00
0.0070,-0.20,-0.01,-0.25,-0.13,-0.02,0.06,-0.10,-0.11,0.20,-0.02,0.02,-0.01
0.0080,-0.14,-0.03,-0.36,-0.19,-0.09,0.04,-0.04,-0.14,0.24,0.00,0.03,-0.01
0.0090,-0.07,-0.04,-0.41,-0.22,-0.14,0.02,0.04,-0.15,0.24,0.02,0.03,-0.01
0.0100,-0.02,-0.04,-0.37,-0.21,-0.17,0.00,0.13,-0.14,0.20,0.04,0.03,-0.00
0.0110,0.02,-0.04,-0.27,-0.17,-0.17,0.01,0.21,-0.13,0.15,0.05,0.03,0.01
0.0120,0.03,-0.02,-0.14,-0.11,-0.15,0.03,0.27,-0.11,0.09,0.06,0.02,0.02
0.0130,0.02,-0.01,-0.01,-0.04,-0.11,0.06,0.30,-0.10,0.04,0.06,0.01,0.04
0.0140,-0.02,0.01,0.09,0.02,-0.06,0.09,0.30,-0.10,0.03,0.05,-0.00,0.05
0.0150,-0.06,0.02,0.14,0.07,-0.03,0.11,0.27,-0.12,0.04,0.05,-0.02,0.05
0.0160,-0.11,0.02,0.13,0.09,-0.01,0.13,0.20,-0.14,0.09,0.05,-0.02,0.06
0.0170,-0.15,0.00,0.07,0.09,-0.02,0.12,0.12,-0.16,0.14,0.04,-0.03,0.05
0.0180,-0.18,-0.03,-0.04,0.06,-0.05,0.10,0.03,-0.18,0.20,0.04,-0.03,0.04
0.0190,-0.20,-0.07,-0.18,0.02,-0.09,0.07,-0.05,-0.17,0.26,0.03,-0.03,0.04
0.0200,-0.21,-0.12,-0.32,-0.03,-0.13,0.03,-0.11,-0.13,0.30,0.02,-0.02,0.03
0.0210,-0.22,-0.17,-0.44,-0.08,-0.16,-0.00,-0.13,-0.07,0.32,0.01,-0.01,0.02
0.0220,-0.22,-0.21,-0.51,-0.11,-0.17,-0.03,-0.12,0.00,0.31,0.00,0.00,0.01
0.0230,-0.21,-0.23,-0.52,-0.13,-0.15,-0.05,-0.08,0.08,0.28,0.00,0.02,-0.00
0.0240,-0.21,-0.23,-0.46,-0.14,-0.11,-0.06,-0.01,0.14,0.22,0.01,0.03,-0.01
0.0250,-0.20,-0.21,-0.35,-0.12,-0.06,-0.05,0.06,0.18,0.14,0.03,0.04,-0.02
0.0260,-0.19,-0.17,-0.21,-0.10,-0.01,-0.03,0.13,0.17,0.06,0.04,0.06,-0.03
0.0270,-0.19,-0.13,-0.08,-0.08,0.02,-0.00,0.18,0.14,-0.02,0.05,0.07,-0.03
0.0280,-0.20,-0.08,0.02,-0.06,0.03,0.02,0.20,0.07,-0.09,0.06,0.07,-0.02
0.0290,-0.20,-0.04,0.05,-0.06,0.01,0.05,0.20,0.00,-0.14,0.06,0.07,-0.01
0.0300,-0.19,-0.00,0.03,-0.07,-0.03,0.06,0.17,-0.06,-0.16,0.06,0.06,0.00
0.0310,-0.16,0.03,-0.04,-0.09,-0.08,0.07,0.14,-0.12,-0.16,0.05,0.04,0.01
0.0320,-0.12,0.05,-0.14,-0.11,-0.12,0.06,0.11,-0.14,-0.14,0.05,0.02,0.02
