Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0100,-20.40,-36.23,-134.65,-22.77,6.44,5.34,31.40,14.46,30.44,-1.99,14.37,2.58
0.0200,2.30,-2.80,-15.55,-4.67,1.37,2.30,-22.44,-18.69,-54.21,-7.82,-1.07,0.06
0.0300,-2.83,-2.33,-19.90,-2.48,-1.18,-0.63,4.01,7.61,37.60,4.55,1.76,2.49
0.0400,13.50,11.20,34.21,4.38,-1.30,-1.31,-16.06,-15.73,-47.06,-4.93,-4.06,-1.87
0.0500,-6.87,-0.31,-0.31,1.48,-1.18,-1.17,-1.28,5.59,35.73,5.34,1.48,2.33
0.0600,-3.30,2.02,31.41,5.03,0.13,0.16,-1.74,-6.55,-35.23,-3.39,-4.90,-2.95
0.0700,25.31,18.66,21.46,3.82,-3.01,-3.27,13.82,17.41,52.53,7.30,0.52,0.97
0.0800,-2.52,5.29,40.12,6.15,-0.09,-0.24,-11.70,-10.13,-35.54,-3.16,-4.34,-2.36
0.0900,2.30,4.35,10.26,3.21,-1.61,-1.61,7.75,12.90,47.87,6.93,1.01,1.60
0.1000,-7.49,0.16,32.96,5.87,0.44,0.44,-3.77,-6.86,-32.12,-2.83,-4.77,-2.85
0.1100,21.12,15.24,19.59,3.58,-2.80,-2.97,-21.82,-8.57,18.61,3.38,2.38,3.73
0.1200,14.58,16.95,54.73,7.83,-1.12,-1.52,-25.71,-24.76,-64.48,-6.89,-3.59,-1.01
0.1300,22.05,19.44,28.92,5.31,-2.76,-3.22,1.84,4.96,30.75,4.41,0.83,1.88
0.1400,50.50,40.12,87.69,11.56,-2.08,-3.34,-16.21,-15.73,-47.37,-4.79,-4.00,-1.85
0.1500,19.40,21.77,40.74,6.94,-2.33,-2.94,-9.37,-0.02,27.95,4.69,1.20,2.30
0.1600,37.60,33.43,83.65,11.47,-1.33,-2.24,-15.44,-16.20,-46.75,-4.56,-4.09,-1.94
0.1700,6.19,11.97,27.68,5.54,-1.77,-2.13,0.44,6.83,36.04,5.48,1.20,1.91
0.1800,-7.03,2.02,40.43,6.94,0.28,0.23,-44.38,-33.00,-66.35,-6.56,-2.84,0.02
0.1900,-7.65,-2.02,4.35,2.88,-0.93,-0.87,-3.61,0.92,25.77,3.99,1.33,2.37
