Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,-56.33,-103.40,-461.30,13.38,23.37,14.30,0.12,-0.02,-0.40,0.06,0.07,-0.07
0.0020,-24.92,-50.38,-178.93,-2.11,4.34,5.95,-0.19,0.30,0.53,-0.08,-0.06,-0.03
0.0030,-7.51,-15.70,-41.79,-3.51,-1.91,0.42,0.12,0.30,-0.09,-0.08,-0.02,-0.03
0.0040,-17.62,-7.93,15.74,-1.55,-2.53,-0.93,0.28,0.30,-0.09,0.06,-0.02,0.04
0.0050,29.65,25.81,73.89,-5.65,-5.80,-4.71,-0.03,-0.17,0.22,-0.03,0.01,0.07
0.0060,14.88,28.61,107.16,-3.18,-5.52,-4.52,-0.19,-0.02,0.22,0.01,-0.02,0.02
0.0070,2.44,22.39,107.47,-0.06,-3.56,-2.96,0.12,-0.17,-0.40,-0.03,0.01,-0.00
0.0080,17.37,29.85,117.42,-0.15,-3.50,-3.01,-0.19,-0.48,0.53,0.06,0.01,-0.00
0.0090,16.28,32.50,127.37,1.76,-2.32,-2.08,-0.03,-0.02,-0.09,-0.03,0.01,-0.00
0.0100,25.76,38.25,132.97,1.06,-2.57,-2.45,-0.03,-0.02,-0.40,0.06,0.04,-0.00
0.0110,9.59,31.10,132.66,4.56,-0.42,-0.54,0.12,-0.48,-0.09,0.06,0.04,-0.00
0.0120,22.34,36.85,137.33,5.22,0.23,0.05,-0.03,-0.48,-0.40,0.01,0.04,-0.00
0.0130,24.05,39.65,142.92,6.66,1.29,0.84,0.12,-0.33,0.22,0.01,0.04,-0.03
0.0140,55.77,60.48,168.42,3.40,-0.89,-1.33,-0.03,-0.48,-0.40,-0.03,0.04,-0.10
0.0150,39.45,57.69,180.24,6.38,0.42,-0.19,-0.03,-0.64,0.22,-0.03,0.04,-0.10
0.0160,44.58,59.55,181.17,6.61,0.79,-0.05,0.12,-0.02,-0.09,0.01,0.01,-0.07
0.0170,35.72,55.35,179.00,9.18,2.44,1.42,0.28,-0.17,0.22,0.01,0.01,-0.10
0.0180,65.88,72.46,197.03,6.29,0.92,-0.28,0.28,-0.17,-0.40,-0.03,0.04,-0.05
0.0190,63.24,76.97,213.51,8.01,1.48,0.14,-0.34,-0.02,-0.09,-0.03,0.07,-0.05
0.0200,70.08,83.34,224.40,8.01,1.51,-0.05,-0.19,0.14,-0.09,-0.03,0.07,-0.00
0.0210,98.22,102.62,252.39,6.10,0.26,-1.84,0.12,-0.02,-0.40,-0.03,0.01,-0.03
0.0220,83.29,100.13,263.58,8.11,0.98,-0.86,0.44,-0.02,-0.09,-0.03,0.04,-0.00
0.0230,42.71,74.01,234.04,14.40,5.18,3.03,0.28,-0.33,-0.40,0.01,0.10,-0.03
0.0240,44.73,66.24,209.78,15.71,6.83,4.69,-0.03,-0.17,-0.09,0.06,0.01,-0.00
0.0250,81.58,86.92,228.44,12.40,5.12,3.10,-0.19,-0.02,-0.72,-0.03,0.10,-0.00
0.0260,50.95,74.32,220.98,16.27,7.14,5.04,0.12,-0.02,-0.09,-0.03,0.04,0.07
0.0270,48.47,69.19,211.96,18.42,8.88,6.55,0.28,-0.33,-0.09,0.01,0.04,-0.00
0.0280,67.43,79.30,217.56,16.88,8.32,6.02,0.12,-0.48,0.22,-0.03,-0.02,-0.05
0.0290,66.66,82.10,228.13,18.65,9.06,6.69,0.12,-0.33,-0.72,-0.13,0.07,-0.05
0.0300,63.39,80.54,226.26,19.30,9.62,7.09,0.44,-0.02,-0.09,-0.08,0.04,-0.05
0.0310,115.17,113.35,267.62,14.92,7.01,3.69,0.28,-0.02,-0.09,-0.03,0.01,-0.00
0.0320,75.36,98.89,267.31,18.74,8.54,5.62,0.12,-0.02,0.22,-0.03,0.04,-0.05
0.0330,59.97,84.90,249.90,22.24,11.21,8.21,0.12,-0.02,-0.40,-0.03,0.01,0.02
0.0340,62.15,80.85,234.66,22.89,12.14,9.00,-0.03,-0.48,-0.40,-0.03,0.01,-0.00
0.0350,102.42,105.42,261.09,19.16,9.97,6.95,0.12,-0.33,-0.09,-0.03,0.04,-0.05
0.0360,62.93,89.40,250.52,24.01,12.52,9.19,0.28,-0.48,0.22,0.06,-0.02,-0.05
0.0370,76.76,91.74,250.21,23.55,12.67,9.45,-0.34,-0.33,-0.09,-0.03,-0.02,0.04
0.0380,81.58,96.09,257.05,23.92,12.70,9.54,-0.19,-0.33,-0.09,-0.03,0.04,0.02
0.0390,75.05,92.98,253.63,25.23,13.61,10.22,-0.34,-0.48,-0.09,-0.03,0.01,-0.00
