Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.691,0.672
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,-0.17,-0.33,-0.72,-0.33,-0.10,-0.14,0.28,-0.35,-0.13,0.07,-0.07,-0.03
0.0020,-0.14,-0.16,-0.44,-0.19,-0.04,-0.06,0.15,-0.18,-0.11,0.05,-0.05,-0.01
0.0030,-0.10,-0.02,-0.17,-0.07,0.02,0.01,0.03,-0.02,-0.09,0.03,-0.04,0.00
0.0040,-0.06,0.07,0.07,0.02,0.06,0.05,-0.05,0.09,-0.05,0.02,-0.03,0.02
0.0050,-0.01,0.12,0.27,0.07,0.08,0.07,-0.09,0.14,-0.01,0.01,-0.01,0.02
0.0060,0.05,0.11,0.41,0.09,0.08,0.07,-0.10,0.14,0.03,0.01,0.00,0.03
0.0070,0.10,0.06,0.48,0.08,0.05,0.04,-0.07,0.09,0.06,0.01,0.02,0.02
0.0080,0.14,-0.00,0.47,0.06,0.01,0.00,-0.03,0.02,0.05,0.01,0.03,0.02
0.0090,0.15,-0.07,0.40,0.04,-0.04,-0.04,0.02,-0.05,0.02,0.01,0.05,0.02
0.0100,0.14,-0.13,0.28,0.02,-0.08,-0.07,0.06,-0.11,-0.04,0.01,0.07,0.02
0.0110,0.11,-0.17,0.12,0.00,-0.10,-0.09,0.08,-0.13,-0.11,0.01,0.08,0.02
0.0120,0.06,-0.20,-0.05,-0.00,-0.09,-0.08,0.09,-0.11,-0.18,0.01,0.09,0.02
0.0130,0.01,-0.21,-0.21,-0.01,-0.08,-0.06,0.09,-0.07,-0.23,0.01,0.10,0.02
0.0140,-0.04,-0.21,-0.35,-0.01,-0.05,-0.02,0.07,-0.02,-0.25,0.02,0.10,0.02
0.0150,-0.07,-0.19,-0.44,-0.02,-0.02,0.01,0.05,0.02,-0.22,0.02,0.09,0.02
0.0160,-0.09,-0.17,-0.48,-0.02,-0.00,0.04,0.04,0.03,-0.17,0.04,0.07,0.02
0.0170,-0.10,-0.13,-0.45,-0.02,0.01,0.06,0.03,0.01,-0.10,0.05,0.05,0.02
0.0180,-0.09,-0.10,-0.37,-0.01,0.00,0.06,0.03,-0.03,-0.04,0.06,0.03,0.02
0.0190,-0.08,-0.06,-0.25,0.00,-0.01,0.04,0.05,-0.08,0.02,0.07,0.01,0.02
0.0200,-0.06,-0.02,-0.11,0.04,-0.02,0.02,0.07,-0.13,0.05,0.07,-0.01,0.03
0.0210,-0.06,0.02,0.00,0.07,-0.04,-0.01,0.10,-0.16,0.06,0.07,-0.02,0.03
0.0220,-0.06,0.04,0.07,0.11,-0.06,-0.03,0.13,-0.17,0.05,0.07,-0.01,0.04
0.0230,-0.08,0.07,0.07,0.14,-0.08,-0.04,0.15,-0.16,0.03,0.06,-0.00,0.05
0.0240,-0.11,0.09,0.01,0.16,-0.09,-0.02,0.14,-0.15,0.01,0.05,0.02,0.06
0.0250,-0.13,0.11,-0.10,0.15,-0.09,0.01,0.12,-0.14,-0.00,0.04,0.04,0.07
0.0260,-0.15,0.14,-0.21,0.13,-0.08,0.05,0.08,-0.15,0.00,0.02,0.07,0.08
0.0270,-0.15,0.17,-0.30,0.10,-0.06,0.10,0.03,-0.17,0.02,0.01,0.09,0.08
0.0280,-0.14,0.20,-0.32,0.07,-0.05,0.13,-0.01,-0.20,0.06,-0.00,0.11,0.07
0.0290,-0.12,0.22,-0.28,0.05,-0.02,0.15,-0.04,-0.23,0.10,-0.02,0.12,0.06
0.0300,-0.11,0.22,-0.19,0.04,-0.01,0.14,-0.05,-0.26,0.14,-0.03,0.13,0.04
0.0310,-0.11,0.20,-0.07,0.04,0.01,0.12,-0.04,-0.30,0.17,-0.04,0.13,0.03
0.0320,-0.12,0.15,0.02,0.05,0.02,0.08,-0.00,-0.32,0.19,-0.04,0.12,0.02
0.0330,-0.14,0.08,0.07,0.06,0.02,0.05,0.06,-0.33,0.20,-0.04,0.12,0.02
0.0340,-0.17,0.02,0.06,0.06,0.02,0.02,0.13,-0.32,0.20,-0.03,0.11,0.02
0.0350,-0.19,-0.03,0.02,0.05,0.01,-0.00,0.20,-0.30,0.21,-0.02,0.11,0.03
