Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.668,0.650
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,0.14,0.11,0.56,0.25,0.42,-0.08,0.14,-0.11,0.03,0.17,-0.14,-0.07
0.0020,0.10,0.00,0.22,0.12,0.19,-0.10,0.09,-0.05,0.06,0.10,-0.08,-0.04
0.0030,0.07,-0.08,-0.05,0.01,0.01,-0.10,0.04,0.01,0.07,0.04,-0.03,-0.02
0.0040,0.04,-0.13,-0.22,-0.06,-0.11,-0.09,0.01,0.04,0.05,-0.00,0.01,0.01
0.0050,0.02,-0.13,-0.25,-0.09,-0.15,-0.06,-0.02,0.07,0.02,-0.03,0.03,0.03
0.0060,0.00,-0.08,-0.15,-0.08,-0.11,-0.00,-0.03,0.07,-0.03,-0.04,0.04,0.04
0.0070,-0.01,-0.01,0.05,-0.04,-0.03,0.06,-0.04,0.07,-0.08,-0.05,0.04,0.05
0.0080,-0.01,0.08,0.31,0.01,0.08,0.13,-0.05,0.06,-0.11,-0.04,0.03,0.05
0.0090,-0.02,0.15,0.57,0.07,0.18,0.19,-0.06,0.06,-0.12,-0.03,0.02,0.05
0.0100,-0.02,0.19,0.79,0.11,0.25,0.23,-0.07,0.05,-0.10,-0.02,0.01,0.04
0.0110,-0.02,0.20,0.91,0.12,0.27,0.24,-0.08,0.05,-0.06,-0.02,-0.00,0.03
0.0120,-0.02,0.16,0.92,0.10,0.24,0.23,-0.08,0.04,-0.01,-0.01,-0.01,0.03
0.0130,-0.02,0.09,0.83,0.06,0.17,0.19,-0.09,0.04,0.05,-0.01,-0.02,0.03
0.0140,-0.00,0.01,0.67,0.01,0.08,0.14,-0.11,0.04,0.09,-0.01,-0.03,0.03
0.0150,0.01,-0.06,0.48,-0.03,-0.02,0.08,-0.12,0.04,0.12,-0.01,-0.04,0.03
0.0160,0.04,-0.12,0.30,-0.07,-0.11,0.02,-0.14,0.06,0.12,-0.01,-0.05,0.03
0.0170,0.06,-0.14,0.17,-0.09,-0.18,-0.02,-0.15,0.08,0.09,-0.01,-0.06,0.03
0.0180,0.08,-0.13,0.09,-0.09,-0.22,-0.05,-0.16,0.11,0.05,-0.01,-0.07,0.02
0.0190,0.09,-0.10,0.06,-0.09,-0.23,-0.06,-0.17,0.14,-0.01,-0.00,-0.07,-0.00
0.0200,0.08,-0.06,0.06,-0.09,-0.22,-0.06,-0.16,0.16,-0.07,0.00,-0.07,-0.02
0.0210,0.07,-0.02,0.07,-0.10,-0.21,-0.05,-0.15,0.18,-0.12,0.01,-0.07,-0.04
0.0220,0.06,-0.01,0.08,-0.13,-0.20,-0.05,-0.14,0.21,-0.17,0.01,-0.07,-0.05
0.0230,0.04,-0.01,0.08,-0.18,-0.19,-0.06,-0.13,0.23,-0.19,0.02,-0.06,-0.05
0.0240,0.04,-0.04,0.07,-0.23,-0.19,-0.07,-0.12,0.25,-0.20,0.02,-0.05,-0.04
0.0250,0.05,-0.07,0.06,-0.27,-0.20,-0.09,-0.11,0.27,-0.19,0.03,-0.04,-0.03
0.0260,0.07,-0.10,0.08,-0.29,-0.21,-0.10,-0.11,0.27,-0.17,0.04,-0.04,-0.01
0.0270,0.09,-0.12,0.13,-0.30,-0.21,-0.10,-0.12,0.25,-0.15,0.04,-0.04,-0.00
0.0280,0.12,-0.12,0.21,-0.28,-0.20,-0.09,-0.14,0.22,-0.12,0.05,-0.05,0.00
0.0290,0.13,-0.11,0.31,-0.25,-0.19,-0.08,-0.16,0.17,-0.10,0.05,-0.07,-0.00
0.0300,0.13,-0.10,0.39,-0.21,-0.19,-0.06,-0.18,0.11,-0.08,0.05,-0.08,-0.02
0.0310,0.11,-0.09,0.42,-0.18,-0.20,-0.04,-0.20,0.06,-0.06,0.04,-0.10,-0.04
0.0320,0.08,-0.09,0.38,-0.16,-0.21,-0.03,-0.21,0.02,-0.06,0.02,-0.12,-0.07
0.0330,0.05,-0.11,0.28,-0.14,-0.23,-0.02,-0.22,-0.00,-0.05,-0.00,-0.13,-0.08
0.0340,0.02,-0.14,0.12,-0.14,-0.25,-0.03,-0.22,-0.01,-0.06,-0.03,-0.13,-0.09
0.0350,-0.01,-0.17,-0.04,-0.14,-0.27,-0.05,-0.21,0.00,-0.07,-0.05,-0.12,-0.09
0.0360,-0.02,-0.19,-0.16,-0.13,-0.27,-0.06,-0.19,0.01,-0.08,-0.07,-0.10,-0.08
0.0370,-0.03,-0.19,-0.20,-0.12,-0.26,-0.08,-0.17,0.02,-0.09,-0.07,-0.08,-0.06
0.0380,-0.02,-0.16,-0.14,-0.11,-0.23,-0.10,-0.13,0.01,-0.10,-0.05,-0.05,-0.05
0.0390,0.01,-0.10,0.02,-0.10,-0.18,-0.11,-0.08,-0.00,-0.10,-0.03,-0.02,-0.05
0.0400,0.05,-0.04,0.22,-0.09,-0.13,-0.12,-0.03,-0.04,-0.09,0.00,-0.00,-0.05
