Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.799,0.780
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,0.25,-0.20,0.12,0.06,-0.06,-0.05,0.45,0.03,0.00,-0.07,-0.12,0.04
0.0020,0.11,-0.13,0.08,0.07,-0.01,-0.03,0.24,0.00,0.00,-0.03,-0.08,0.01
0.0030,-0.00,-0.06,0.04,0.08,0.03,-0.01,0.05,-0.01,0.00,0.00,-0.05,-0.01
0.0040,-0.08,-0.01,0.02,0.07,0.07,0.01,-0.10,-0.02,0.01,0.03,-0.02,-0.02
0.0050,-0.11,0.03,0.00,0.06,0.09,0.03,-0.20,-0.01,0.02,0.04,-0.00,-0.02
0.0060,-0.09,0.06,-0.01,0.04,0.10,0.05,-0.25,0.01,0.03,0.04,0.01,-0.01
0.0070,-0.05,0.08,-0.03,0.01,0.08,0.06,-0.25,0.03,0.04,0.03,0.01,0.01
0.0080,0.00,0.09,-0.06,-0.03,0.06,0.06,-0.20,0.05,0.04,0.01,0.01,0.02
0.0090,0.05,0.09,-0.09,-0.07,0.04,0.05,-0.13,0.05,0.05,-0.02,0.00,0.03
0.0100,0.09,0.10,-0.12,-0.11,0.01,0.03,-0.06,0.05,0.05,-0.03,-0.00,0.03
0.0110,0.11,0.09,-0.14,-0.14,-0.01,0.01,0.01,0.03,0.06,-0.04,-0.01,0.02
0.0120,0.12,0.08,-0.16,-0.16,-0.02,-0.01,0.05,0.02,0.08,-0.04,-0.02,0.00
0.0130,0.12,0.06,-0.17,-0.16,-0.03,-0.02,0.07,0.00,0.10,-0.02,-0.03,-0.02
0.0140,0.12,0.04,-0.18,-0.16,-0.04,-0.03,0.07,-0.00,0.14,-0.01,-0.03,-0.04
0.0150,0.12,0.02,-0.19,-0.14,-0.04,-0.04,0.04,-0.00,0.17,0.01,-0.03,-0.05
0.0160,0.14,0.01,-0.21,-0.12,-0.04,-0.04,0.00,0.01,0.20,0.03,-0.02,-0.05
0.0170,0.15,0.01,-0.23,-0.09,-0.04,-0.04,-0.03,0.02,0.23,0.03,-0.02,-0.05
0.0180,0.15,0.03,-0.25,-0.06,-0.03,-0.04,-0.06,0.02,0.24,0.03,-0.02,-0.04
0.0190,0.13,0.06,-0.27,-0.03,-0.03,-0.05,-0.08,0.02,0.25,0.02,-0.02,-0.03
0.0200,0.09,0.08,-0.30,0.00,-0.02,-0.06,-0.08,0.00,0.24,0.01,-0.03,-0.02
0.0210,0.04,0.10,-0.34,0.02,-0.01,-0.06,-0.06,-0.03,0.24,0.00,-0.04,-0.01
0.0220,-0.03,0.10,-0.39,0.04,-0.00,-0.06,-0.02,-0.08,0.23,-0.00,-0.05,-0.02
0.0230,-0.10,0.09,-0.45,0.04,0.01,-0.06,0.03,-0.14,0.21,-0.00,-0.06,-0.03
0.0240,-0.16,0.06,-0.50,0.05,0.01,-0.06,0.07,-0.18,0.21,0.01,-0.08,-0.04
0.0250,-0.21,0.04,-0.53,0.07,0.01,-0.05,0.11,-0.21,0.21,0.01,-0.09,-0.05
0.0260,-0.25,0.02,-0.53,0.09,0.02,-0.05,0.13,-0.22,0.21,0.02,-0.10,-0.05
0.0270,-0.26,0.01,-0.49,0.13,0.03,-0.04,0.13,-0.19,0.23,0.03,-0.10,-0.04
0.0280,-0.26,0.02,-0.42,0.17,0.05,-0.03,0.11,-0.14,0.25,0.04,-0.11,-0.03
0.0290,-0.24,0.05,-0.33,0.19,0.07,-0.02,0.08,-0.08,0.26,0.04,-0.11,-0.01
0.0300,-0.21,0.08,-0.25,0.20,0.08,-0.01,0.05,-0.03,0.25,0.04,-0.10,0.01
0.0310,-0.17,0.11,-0.19,0.19,0.09,0.00,0.03,0.00,0.22,0.04,-0.10,0.03
0.0320,-0.12,0.13,-0.17,0.14,0.08,0.01,0.02,0.01,0.17,0.03,-0.09,0.03
0.0330,-0.07,0.14,-0.18,0.08,0.06,0.01,0.02,-0.00,0.13,0.02,-0.09,0.03
0.0340,-0.02,0.13,-0.22,0.01,0.03,-0.00,0.04,-0.04,0.09,0.01,-0.09,0.03
0.0350,0.01,0.12,-0.26,-0.04,0.01,-0.01,0.06,-0.07,0.09,-0.01,-0.08,0.02
0.0360,0.03,0.10,-0.28,-0.07,-0.00,-0.03,0.08,-0.11,0.11,-0.02,-0.08,0.01
0.0370,0.04,0.09,-0.26,-0.07,0.00,-0.05,0.10,-0.12,0.16,-0.03,-0.08,0.01
0.0380,0.03,0.09,-0.19,-0.05,0.03,-0.06,0.11,-0.13,0.21,-0.03,-0.09,0.02
0.0390,0.02,0.08,-0.10,-0.01,0.07,-0.06,0.13,-0.11,0.23,-0.03,-0.09,0.03
0.0400,0.01,0.09,-0.00,0.03,0.12,-0.06,0.14,-0.09,0.21,-0.02,-0.10,0.05
0.0410,0.01,0.08,0.07,0.05,0.15,-0.06,0.14,-0.06,0.16,-0.01,-0.11,0.07
0.0420,0.02,0.07,0.10,0.05,0.16,-0.06,0.15,-0.04,0.08,0.01,-0.12,0.08
0.0430,0.04,0.04,0.09,0.03,0.12,-0.07,0.15,-0.03,-0.00,0.02,-0.13,0.09
0.0440,0.07,0.00,0.03,-0.01,0.06,-0.09,0.14,-0.02,-0.07,0.03,-0.14,0.10
0.0450,0.08,-0.05,-0.04,-0.05,-0.03,-0.11,0.11,-0.03,-0.11,0.03,-0.14,0.10
0.0460,0.09,-0.10,-0.10,-0.08,-0.13,-0.14,0.08,-0.04,-0.12,0.02,-0.14,0.09
0.0470,0.07,-0.14,-0.12,-0.09,-0.20,-0.15,0.04,-0.06,-0.11,0.01,-0.13,0.08
0.0480,0.04,-0.15,-0.10,-0.09,-0.24,-0.14,0.01,-0.09,-0.09,0.00,-0.11,0.07
0.0490,-0.01,-0.15,-0.04,-0.06,-0.23,-0.12,-0.03,-0.10,-0.06,-0.01,-0.09,0.05
0.0500,-0.05,-0.11,0.05,-0.02,-0.18,-0.08,-0.04,-0.11,-0.04,-0.01,-0.07,0.03
0.0510,-0.09,-0.06,0.15,0.03,-0.10,-0.03,-0.05,-0.11,-0.01,-0.00,-0.04,0.00
0.0520,-0.10,0.00,0.23,0.08,0.00,0.02,-0.05,-0.10,0.02,0.00,-0.02,-0.02
0.0530,-0.10,0.07,0.25,0.11,0.09,0.06,-0.04,-0.08,0.06,0.01,-0.01,-0.04
0.0540,-0.08,0.12,0.20,0.13,0.15,0.08,-0.05,-0.06,0.09,0.02,-0.00,-0.06
0.0550,-0.05,0.15,0.08,0.14,0.17,0.09,-0.07,-0.05,0.11,0.02,-0.01,-0.08
0.0560,-0.02,0.16,-0.10,0.12,0.15,0.07,-0.10,-0.04,0.11,0.01,-0.02,-0.08
