Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,-48.92,-90.20,-414.81,11.59,20.63,12.19,0.06,-0.11,-0.44,-0.06,-0.02,-0.01
0.0020,-50.47,-60.97,-176.91,1.14,5.76,7.25,0.06,0.36,0.50,0.04,-0.05,-0.01
0.0030,-37.57,-38.27,-74.29,0.21,0.88,3.07,0.06,0.36,0.81,0.04,-0.02,-0.03
0.0040,-31.97,-25.20,-20.18,0.58,-0.58,1.39,-0.09,0.20,0.19,-0.10,0.01,0.02
0.0050,-11.75,-6.55,24.29,-0.45,-1.86,-0.29,-0.25,0.05,-0.12,0.08,0.04,-0.01
0.0060,19.96,20.66,71.87,-3.15,-4.16,-3.06,0.06,-0.42,-0.44,0.13,0.04,0.02
0.0070,53.39,50.52,125.66,-5.58,-6.55,-6.26,0.06,-0.26,-0.44,-0.01,0.01,0.02
0.0080,12.35,34.97,134.68,-0.17,-3.94,-3.53,0.22,-0.11,0.19,0.04,0.01,-0.03
0.0090,62.88,62.65,162.05,-3.85,-5.87,-6.51,-0.09,0.20,-0.12,-0.06,0.01,-0.03
0.0100,32.09,52.38,167.65,-0.31,-4.31,-4.25,-0.09,-0.26,-0.12,-0.10,-0.02,0.06
0.0110,30.23,48.50,164.22,2.07,-2.63,-2.81,-0.09,-0.26,0.50,0.08,0.04,0.02
0.0120,11.41,35.44,142.15,5.29,-0.15,-0.52,-0.25,-0.26,0.19,0.04,-0.02,0.09
0.0130,51.06,55.80,162.98,2.07,-1.79,-2.01,0.22,-0.11,-0.12,-0.01,0.07,0.02
0.0140,21.36,44.14,157.07,6.64,0.79,0.25,0.53,-0.26,-0.44,-0.20,0.04,-0.05
0.0150,70.81,70.58,182.26,2.30,-1.61,-2.43,-0.09,0.36,0.19,-0.01,0.01,0.04
0.0160,33.96,57.05,182.88,7.11,0.79,0.02,-0.09,0.20,-0.12,0.04,0.01,-0.05
0.0170,66.30,72.91,196.88,4.78,-0.36,-1.22,-0.25,0.36,0.81,-0.06,-0.02,0.02
