Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,8,4.0,1000,Visueller Reiz,Ja,0.665,0.643
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,0.11,-0.40,-0.07,0.20,-0.11,0.04,-0.20,0.06,0.44,0.07,-0.01,-0.00
0.0020,0.06,-0.26,-0.11,0.13,-0.07,0.03,-0.13,0.03,0.24,0.03,-0.01,0.01
0.0030,0.02,-0.13,-0.13,0.07,-0.03,0.02,-0.06,0.01,0.07,0.00,-0.00,0.02
0.0040,-0.00,-0.03,-0.12,0.01,-0.01,0.02,-0.00,-0.02,-0.07,-0.01,0.00,0.02
0.0050,-0.01,0.03,-0.07,-0.03,0.01,0.02,0.04,-0.03,-0.15,-0.02,0.00,0.02
0.0060,-0.00,0.07,0.02,-0.05,0.02,0.01,0.07,-0.03,-0.19,-0.01,0.00,0.01
0.0070,-0.00,0.08,0.12,-0.06,0.03,0.01,0.08,-0.03,-0.19,0.00,-0.00,-0.00
0.0080,-0.02,0.07,0.22,-0.07,0.02,-0.00,0.07,-0.01,-0.17,0.01,-0.01,-0.01
0.0090,-0.05,0.07,0.30,-0.06,0.02,-0.02,0.04,0.01,-0.13,0.02,-0.02,-0.02
0.0100,-0.10,0.06,0.34,-0.06,0.01,-0.04,0.00,0.04,-0.10,0.03,-0.03,-0.03
0.0110,-0.15,0.06,0.34,-0.05,0.00,-0.06,-0.03,0.07,-0.08,0.03,-0.05,-0.03
0.0120,-0.20,0.07,0.30,-0.05,-0.01,-0.08,-0.06,0.11,-0.08,0.03,-0.06,-0.03
0.0130,-0.24,0.07,0.21,-0.06,-0.02,-0.09,-0.08,0.13,-0.07,0.03,-0.06,-0.03
0.0140,-0.25,0.07,0.10,-0.06,-0.02,-0.09,-0.08,0.15,-0.07,0.03,-0.06,-0.03
0.0150,-0.22,0.06,-0.01,-0.07,-0.02,-0.09,-0.07,0.15,-0.07,0.03,-0.06,-0.04
0.0160,-0.17,0.05,-0.10,-0.08,-0.02,-0.09,-0.05,0.13,-0.08,0.04,-0.04,-0.04
0.0170,-0.11,0.03,-0.16,-0.09,-0.01,-0.09,-0.03,0.11,-0.09,0.04,-0.02,-0.03
0.0180,-0.05,0.00,-0.19,-0.10,0.00,-0.09,-0.02,0.08,-0.11,0.04,0.00,-0.02
0.0190,0.00,-0.02,-0.22,-0.11,0.01,-0.09,-0.02,0.06,-0.14,0.03,0.03,-0.01
0.0200,0.03,-0.03,-0.25,-0.14,0.00,-0.10,-0.02,0.04,-0.19,0.02,0.04,-0.00
0.0210,0.05,-0.03,-0.32,-0.18,-0.02,-0.11,-0.03,0.04,-0.23,0.01,0.05,0.01
0.0220,0.05,-0.04,-0.41,-0.22,-0.05,-0.11,-0.03,0.05,-0.27,0.00,0.05,0.01
0.0230,0.05,-0.03,-0.50,-0.26,-0.09,-0.11,-0.02,0.07,-0.28,-0.00,0.04,0.01
0.0240,0.05,-0.03,-0.56,-0.30,-0.12,-0.11,0.01,0.10,-0.26,0.00,0.02,0.00
0.0250,0.06,-0.04,-0.57,-0.32,-0.15,-0.10,0.05,0.14,-0.22,0.02,-0.00,-0.01
0.0260,0.07,-0.04,-0.50,-0.32,-0.17,-0.09,0.10,0.16,-0.17,0.04,-0.02,-0.02
0.0270,0.08,-0.05,-0.35,-0.29,-0.16,-0.08,0.14,0.18,-0.13,0.06,-0.02,-0.03
0.0280,0.08,-0.06,-0.15,-0.26,-0.14,-0.08,0.17,0.20,-0.11,0.08,-0.02,-0.04
0.0290,0.06,-0.05,0.06,-0.22,-0.10,-0.08,0.17,0.21,-0.12,0.08,-0.01,-0.04
0.0300,0.04,-0.03,0.24,-0.18,-0.06,-0.10,0.16,0.21,-0.15,0.08,-0.00,-0.04
0.0310,-0.00,0.01,0.35,-0.15,-0.01,-0.12,0.13,0.22,-0.19,0.07,0.01,-0.04
0.0320,-0.05,0.07,0.37,-0.12,0.02,-0.14,0.10,0.22,-0.23,0.05,0.02,-0.03
0.0330,-0.10,0.14,0.31,-0.09,0.04,-0.17,0.07,0.22,-0.24,0.03,0.03,-0.02
