Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,-42.54,-89.20,-385.11,10.29,18.68,10.91,-0.17,-0.19,-0.72,0.01,0.06,-0.00
0.0020,-42.54,-54.68,-162.45,0.36,4.90,6.27,0.30,0.28,-0.09,-0.04,0.03,-0.03
0.0030,-7.09,-16.59,-48.64,-2.86,-1.13,0.72,-0.33,-0.03,-0.09,-0.04,-0.10,-0.00
0.0040,14.06,10.46,28.17,-4.96,-4.46,-2.83,-0.02,-0.03,-0.09,0.15,0.06,-0.00
0.0050,-2.74,9.84,55.54,-2.72,-4.09,-2.97,0.14,-0.19,0.22,0.01,0.03,-0.00
0.0060,13.75,21.50,82.28,-2.39,-4.15,-3.37,0.14,-0.03,0.53,-0.08,-0.03,0.04
0.0070,30.85,36.59,110.27,-3.28,-4.93,-4.35,-0.17,-0.03,-0.09,0.01,-0.00,-0.03
0.0080,-0.87,22.28,103.74,1.90,-1.91,-1.69,-0.02,0.12,-0.09,0.06,-0.00,-0.05
0.0090,6.59,22.44,100.32,2.88,-0.82,-0.73,0.14,-0.03,0.53,0.01,-0.00,0.02
0.0100,30.54,37.36,115.87,0.78,-2.10,-1.97,-0.02,0.12,-0.09,-0.08,-0.03,0.07
0.0110,8.61,28.66,116.18,4.79,0.24,0.04,-0.02,-0.03,0.84,0.10,-0.03,0.07
0.0120,22.61,34.41,119.60,4.51,0.36,0.09,-0.02,0.28,0.22,0.10,0.09,0.04
0.0130,6.59,26.32,112.45,7.64,2.32,1.79,0.30,-0.19,-0.40,0.01,-0.00,-0.00
0.0140,35.82,42.34,131.11,6.10,1.70,1.16,0.45,-0.03,0.22,0.10,-0.00,-0.07
0.0150,35.20,47.31,143.55,6.94,1.79,1.09,-0.17,0.28,0.53,-0.04,-0.00,-0.03
0.0160,49.20,56.64,156.61,5.21,0.73,0.06,0.14,0.12,0.22,0.06,0.03,-0.00
0.0170,43.44,57.27,165.94,7.03,1.57,0.65,-0.33,0.28,-0.40,-0.04,-0.07,-0.03
0.0180,61.32,68.93,184.28,6.33,1.11,0.16,-0.17,0.12,-0.40,0.01,-0.03,-0.07
0.0190,93.51,93.80,219.42,3.90,-0.57,-2.08,-0.02,-0.03,0.53,0.01,-0.03,0.04
0.0200,77.96,92.09,234.35,6.05,0.02,-1.29,-0.02,-0.03,0.53,-0.04,0.03,0.04
0.0210,38.47,67.68,204.18,11.60,3.69,1.88,0.30,-0.19,0.53,0.10,-0.03,0.04
0.0220,52.46,66.75,195.17,10.99,4.15,2.54,-0.02,0.44,0.84,0.06,-0.00,-0.00
0.0230,43.29,61.46,184.28,13.05,5.68,3.86,0.14,0.44,0.53,0.10,-0.03,0.02
0.0240,41.89,58.82,179.31,14.73,6.95,5.05,-0.17,0.12,0.22,0.01,-0.03,0.04
0.0250,50.44,63.02,180.24,14.82,7.30,5.43,-0.33,0.12,0.22,0.01,0.03,-0.05
0.0260,72.83,78.26,195.79,11.69,5.18,3.49,-0.64,-0.19,0.53,0.06,0.03,-0.00
0.0270,65.21,79.34,207.92,13.33,5.71,3.84,-0.48,0.12,0.22,0.01,0.06,-0.05
0.0280,55.73,72.97,204.18,15.05,6.86,4.77,0.30,-0.03,-0.72,0.01,-0.00,0.02
0.0290,75.32,83.54,214.14,13.19,5.93,3.84,-0.02,-0.19,-0.40,0.06,-0.03,0.04
0.0300,65.68,81.52,218.80,15.47,7.05,4.80,-0.02,-0.03,0.22,0.10,0.03,-0.05
0.0310,75.16,86.65,222.22,14.77,6.86,4.59,-0.02,0.28,-0.09,0.10,0.03,-0.07
0.0320,80.60,92.41,232.17,14.45,6.49,4.14,-0.02,-0.19,-0.09,0.10,0.03,0.02
0.0330,73.45,89.30,235.59,16.78,7.73,5.31,-0.02,-0.19,-0.40,0.06,0.03,0.04
0.0340,67.39,83.85,225.64,17.38,8.48,5.92,0.30,0.28,-0.09,-0.08,-0.00,0.02
0.0350,118.39,115.11,262.03,12.86,5.80,2.75,-0.17,-0.03,-0.09,0.10,-0.00,0.02
0.0360,97.86,112.00,275.40,15.52,6.52,3.65,-0.02,-0.03,0.53,0.10,-0.00,-0.00
0.0370,81.07,100.49,261.71,17.25,7.86,5.01,0.30,-0.19,-0.40,0.01,0.12,-0.05
0.0380,132.38,130.34,292.19,13.28,5.65,1.95,-0.02,0.12,-0.72,-0.04,0.06,-0.00
0.0390,91.18,114.02,288.15,16.97,7.36,4.26,0.45,-0.03,-0.40,0.01,0.06,-0.00
