Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.613,0.595
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,-0.39,-0.02,0.16,-0.08,0.18,0.07,-0.39,-0.31,-0.72,0.21,0.10,0.08
0.0020,-0.20,-0.01,0.01,-0.05,0.08,0.01,-0.24,-0.17,-0.39,0.13,0.05,0.04
0.0030,-0.03,-0.02,-0.11,-0.03,-0.01,-0.04,-0.10,-0.05,-0.11,0.06,0.01,-0.00
0.0040,0.08,-0.02,-0.18,-0.01,-0.07,-0.06,0.01,0.03,0.08,-0.00,-0.02,-0.03
0.0050,0.14,-0.02,-0.20,-0.00,-0.10,-0.07,0.10,0.09,0.18,-0.04,-0.03,-0.04
0.0060,0.14,-0.02,-0.16,-0.01,-0.09,-0.05,0.16,0.11,0.19,-0.06,-0.03,-0.04
0.0070,0.10,-0.03,-0.09,-0.01,-0.05,-0.01,0.19,0.09,0.15,-0.07,-0.02,-0.02
0.0080,0.05,-0.03,-0.01,-0.02,-0.01,0.03,0.19,0.06,0.08,-0.06,-0.00,-0.01
0.0090,0.01,-0.04,0.05,-0.03,0.03,0.07,0.17,0.02,0.02,-0.04,0.01,0.01
0.0100,-0.01,-0.05,0.08,-0.03,0.05,0.09,0.13,-0.03,-0.03,-0.02,0.02,0.02
0.0110,-0.01,-0.05,0.08,-0.03,0.04,0.11,0.10,-0.06,-0.05,0.00,0.01,0.03
0.0120,0.01,-0.06,0.05,-0.04,0.02,0.11,0.05,-0.08,-0.06,0.02,-0.00,0.03
0.0130,0.04,-0.05,0.01,-0.04,-0.02,0.10,0.01,-0.08,-0.06,0.04,-0.02,0.02
0.0140,0.07,-0.04,-0.02,-0.03,-0.05,0.08,-0.03,-0.07,-0.06,0.05,-0.05,0.01
0.0150,0.10,-0.02,-0.03,-0.03,-0.07,0.05,-0.07,-0.04,-0.06,0.05,-0.08,-0.01
0.0160,0.12,0.00,-0.03,-0.03,-0.08,0.03,-0.10,-0.01,-0.06,0.05,-0.10,-0.02
0.0170,0.13,0.02,-0.01,-0.04,-0.07,0.01,-0.11,0.02,-0.05,0.05,-0.10,-0.03
0.0180,0.15,0.03,0.01,-0.04,-0.05,-0.01,-0.10,0.05,-0.04,0.04,-0.09,-0.04
0.0190,0.17,0.03,0.04,-0.05,-0.02,-0.01,-0.05,0.08,-0.02,0.02,-0.07,-0.04
0.0200,0.18,0.03,0.08,-0.06,-0.00,-0.01,0.02,0.09,-0.00,0.00,-0.04,-0.04
0.0210,0.20,0.02,0.13,-0.06,0.01,-0.01,0.10,0.09,0.01,-0.01,-0.02,-0.04
0.0220,0.22,0.00,0.21,-0.04,0.01,-0.01,0.17,0.09,0.01,-0.02,-0.00,-0.03
0.0230,0.23,-0.01,0.30,-0.01,-0.00,-0.01,0.22,0.08,0.01,-0.02,0.00,-0.03
