Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,2,4.0,1000,Visueller Reiz,Ja,0.754,0.734
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,0.08,0.08,-0.35,-0.40,-0.38,-0.19,0.06,-0.05,0.77,0.01,-0.11,-0.05
0.0020,0.02,-0.02,-0.28,-0.28,-0.27,-0.12,0.03,-0.06,0.45,-0.01,-0.08,-0.03
0.0030,-0.02,-0.10,-0.21,-0.16,-0.16,-0.05,-0.01,-0.07,0.16,-0.02,-0.05,-0.01
0.0040,-0.04,-0.15,-0.13,-0.06,-0.06,-0.00,-0.03,-0.06,-0.05,-0.02,-0.02,0.00
0.0050,-0.05,-0.15,-0.05,0.01,0.02,0.03,-0.05,-0.04,-0.16,-0.02,-0.01,0.00
0.0060,-0.03,-0.12,0.02,0.07,0.09,0.05,-0.06,-0.01,-0.18,-0.01,0.01,-0.00
0.0070,-0.00,-0.06,0.06,0.10,0.13,0.06,-0.06,0.02,-0.12,0.00,0.01,-0.01
0.0080,0.03,0.03,0.07,0.11,0.16,0.05,-0.05,0.05,-0.02,0.02,0.02,-0.01
0.0090,0.06,0.11,0.03,0.10,0.17,0.04,-0.03,0.06,0.10,0.04,0.01,-0.01
0.0100,0.09,0.17,-0.07,0.07,0.18,0.02,-0.02,0.05,0.20,0.05,0.01,-0.00
0.0110,0.12,0.21,-0.20,0.05,0.17,0.01,-0.01,0.03,0.25,0.06,0.00,0.01
0.0120,0.14,0.21,-0.36,0.02,0.17,-0.00,-0.02,0.00,0.25,0.07,0.00,0.02
0.0130,0.16,0.18,-0.51,0.00,0.17,-0.01,-0.03,-0.03,0.20,0.08,0.01,0.03
0.0140,0.18,0.14,-0.62,-0.01,0.17,-0.02,-0.05,-0.07,0.12,0.08,0.02,0.04
0.0150,0.20,0.08,-0.68,-0.00,0.18,-0.03,-0.07,-0.09,0.04,0.08,0.04,0.04
0.0160,0.21,0.02,-0.67,-0.00,0.19,-0.04,-0.08,-0.11,-0.03,0.08,0.05,0.04
0.0170,0.21,-0.03,-0.63,-0.00,0.20,-0.05,-0.07,-0.12,-0.06,0.08,0.06,0.02
0.0180,0.18,-0.09,-0.56,-0.01,0.20,-0.06,-0.06,-0.12,-0.06,0.08,0.07,-0.01
0.0190,0.15,-0.14,-0.51,-0.03,0.20,-0.08,-0.04,-0.12,-0.03,0.08,0.06,-0.03
0.0200,0.09,-0.19,-0.50,-0.05,0.18,-0.09,-0.01,-0.11,0.02,0.08,0.05,-0.05
0.0210,0.04,-0.22,-0.54,-0.07,0.16,-0.09,0.01,-0.09,0.06,0.07,0.02,-0.07
