Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,-41.83,-85.55,-393.57,9.65,18.71,10.87,-0.30,0.30,-0.09,0.00,-0.02,-0.02
0.0020,-53.02,-61.76,-173.71,1.02,5.37,6.91,0.02,-0.48,-0.09,0.00,0.01,0.02
0.0030,17.88,-5.01,-38.13,-5.88,-2.80,-1.04,-0.14,-0.02,0.53,0.00,0.07,-0.02
0.0040,11.51,12.10,36.82,-5.04,-5.04,-3.26,0.17,-0.02,-0.40,0.00,-0.02,0.02
0.0050,-2.02,11.47,61.70,-2.29,-3.92,-2.79,0.33,-0.17,0.22,-0.09,0.01,0.05
0.0060,8.40,17.38,79.42,-1.54,-3.71,-2.86,0.33,-0.02,0.22,-0.05,0.01,0.00
0.0070,2.49,16.61,85.95,0.97,-1.93,-1.63,0.17,0.30,-0.40,0.00,-0.02,0.02
0.0080,34.21,36.20,108.65,-2.15,-3.92,-3.47,-0.14,0.14,0.22,0.00,-0.02,-0.05
0.0090,27.37,38.69,124.82,-0.10,-3.15,-2.93,-0.45,-0.33,0.22,0.05,0.01,-0.02
0.0100,-4.98,19.87,108.03,5.36,0.40,0.21,0.02,0.30,-0.40,0.09,0.01,0.00
0.0110,22.70,30.91,111.76,3.07,-0.38,-0.49,0.02,-0.33,-0.09,0.00,0.04,0.00
0.0120,22.55,34.49,121.40,4.10,0.06,0.00,0.02,0.14,-0.72,-0.09,0.04,0.02
0.0130,27.68,39.31,129.80,4.66,0.46,0.10,0.17,0.14,-0.09,-0.05,0.01,0.02
0.0140,22.08,36.97,130.42,6.76,1.61,1.19,0.02,0.14,-0.40,-0.05,-0.06,0.00
0.0150,59.08,59.68,157.79,3.54,-0.13,-0.67,0.17,-0.02,-0.09,-0.09,-0.02,0.00
0.0160,55.04,64.65,175.51,3.87,-0.69,-1.18,-0.30,0.30,0.22,0.05,-0.02,-0.05
0.0170,41.67,58.90,176.76,7.23,1.27,0.38,-0.14,0.30,-0.09,-0.05,0.01,-0.07
0.0180,60.02,67.45,182.98,5.83,0.65,-0.28,-0.30,0.14,0.84,-0.05,0.07,-0.05
0.0190,69.50,76.93,201.63,5.55,0.30,-0.74,-0.14,-0.17,0.84,-0.09,0.01,0.02
0.0200,32.34,56.57,182.98,10.91,3.60,2.24,-0.30,-0.02,0.22,0.00,0.04,-0.02
0.0210,54.89,64.50,181.42,9.37,3.29,1.99,0.02,-0.17,0.53,0.00,0.04,-0.07
0.0220,24.72,47.86,163.07,13.76,5.93,4.48,0.02,-0.17,0.84,0.00,0.04,0.02
0.0230,85.36,80.98,197.59,8.07,2.95,1.33,0.17,0.30,0.53,0.00,0.01,0.00
0.0240,83.03,89.68,220.29,7.97,2.08,0.63,-0.14,0.30,-0.09,0.00,-0.02,-0.05
0.0250,73.70,87.04,226.82,9.70,2.82,1.19,0.17,0.45,-0.40,0.09,0.04,-0.02
0.0260,69.97,84.71,228.07,11.52,4.01,2.17,0.02,0.14,0.53,-0.05,-0.06,-0.07
0.0270,74.63,86.42,227.45,11.47,4.16,2.31,0.48,0.45,-0.09,0.00,0.07,0.02
0.0280,65.46,81.13,220.60,12.96,5.12,3.13,0.17,-0.02,0.22,-0.05,-0.02,0.02
0.0290,53.33,73.05,212.21,15.85,7.24,5.14,0.02,-0.33,-0.09,0.05,0.01,0.00
0.0300,75.57,82.84,215.63,13.90,6.43,4.37,-0.30,-0.17,-0.09,0.05,-0.02,-0.02
