Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.681,0.662
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,0.48,-0.09,-0.29,-0.18,-0.45,-0.22,0.22,0.39,-0.35,-0.06,-0.15,-0.00
0.0020,0.29,-0.08,-0.25,-0.14,-0.27,-0.13,0.17,0.29,-0.21,-0.02,-0.08,-0.00
0.0030,0.12,-0.07,-0.20,-0.10,-0.11,-0.06,0.11,0.19,-0.09,0.00,-0.03,0.00
0.0040,-0.02,-0.05,-0.15,-0.07,-0.01,-0.00,0.06,0.10,0.01,0.01,0.01,0.01
0.0050,-0.11,-0.04,-0.10,-0.05,0.05,0.03,0.01,0.02,0.07,0.01,0.03,0.01
0.0060,-0.16,-0.03,-0.07,-0.03,0.06,0.03,-0.04,-0.05,0.09,-0.01,0.04,0.01
0.0070,-0.15,-0.01,-0.05,-0.02,0.04,0.02,-0.09,-0.11,0.07,-0.03,0.03,0.01
0.0080,-0.11,0.00,-0.06,-0.00,0.01,0.01,-0.13,-0.15,0.01,-0.04,0.02,0.01
0.0090,-0.04,0.02,-0.07,0.02,-0.01,-0.01,-0.15,-0.18,-0.09,-0.05,0.00,0.01
0.0100,0.04,0.04,-0.08,0.04,-0.01,-0.03,-0.17,-0.19,-0.20,-0.04,-0.00,-0.00
0.0110,0.11,0.05,-0.06,0.07,0.00,-0.05,-0.17,-0.19,-0.32,-0.03,-0.00,-0.01
0.0120,0.15,0.06,-0.02,0.09,0.04,-0.06,-0.15,-0.18,-0.43,-0.00,0.01,-0.02
0.0130,0.16,0.07,0.06,0.10,0.08,-0.06,-0.13,-0.16,-0.50,0.02,0.03,-0.03
0.0140,0.14,0.06,0.14,0.10,0.11,-0.06,-0.10,-0.14,-0.53,0.04,0.05,-0.04
0.0150,0.09,0.05,0.22,0.07,0.14,-0.06,-0.08,-0.11,-0.51,0.05,0.07,-0.05
0.0160,0.03,0.03,0.29,0.04,0.15,-0.05,-0.06,-0.08,-0.43,0.05,0.09,-0.05
0.0170,-0.03,0.02,0.34,-0.01,0.15,-0.04,-0.06,-0.04,-0.32,0.04,0.10,-0.04
0.0180,-0.07,0.01,0.37,-0.04,0.14,-0.03,-0.08,-0.00,-0.21,0.01,0.09,-0.03
0.0190,-0.09,0.01,0.37,-0.07,0.13,-0.02,-0.10,0.03,-0.11,-0.03,0.08,-0.02
0.0200,-0.08,0.01,0.35,-0.07,0.11,-0.02,-0.12,0.05,-0.04,-0.06,0.05,-0.01
0.0210,-0.05,0.02,0.31,-0.06,0.10,-0.01,-0.14,0.06,-0.02,-0.10,0.03,0.00
0.0220,-0.02,0.02,0.24,-0.03,0.09,-0.01,-0.15,0.05,-0.03,-0.12,0.01,0.01
0.0230,0.01,0.02,0.16,0.00,0.08,-0.01,-0.14,0.03,-0.06,-0.13,0.00,0.02
0.0240,0.02,0.03,0.09,0.02,0.08,0.00,-0.11,0.01,-0.09,-0.11,0.00,0.03
0.0250,0.02,0.04,0.03,0.03,0.08,0.02,-0.06,0.01,-0.12,-0.07,0.02,0.03
0.0260,-0.00,0.05,-0.00,0.02,0.09,0.04,-0.01,0.03,-0.14,-0.02,0.04,0.03
0.0270,-0.04,0.07,0.01,-0.00,0.10,0.06,0.04,0.07,-0.15,0.03,0.06,0.02
0.0280,-0.08,0.10,0.06,-0.03,0.11,0.08,0.08,0.12,-0.17,0.08,0.08,-0.00
0.0290,-0.11,0.10,0.12,-0.07,0.12,0.10,0.10,0.18,-0.19,0.11,0.10,-0.02
0.0300,-0.14,0.09,0.18,-0.10,0.12,0.11,0.10,0.23,-0.23,0.11,0.10,-0.04
0.0310,-0.15,0.06,0.21,-0.13,0.11,0.11,0.09,0.26,-0.27,0.10,0.10,-0.05
0.0320,-0.14,0.00,0.20,-0.14,0.10,0.10,0.08,0.27,-0.31,0.06,0.09,-0.04
0.0330,-0.12,-0.06,0.15,-0.13,0.08,0.09,0.07,0.25,-0.33,0.01,0.08,-0.03
0.0340,-0.09,-0.13,0.05,-0.12,0.06,0.07,0.07,0.22,-0.34,-0.03,0.07,-0.02
0.0350,-0.06,-0.18,-0.06,-0.09,0.04,0.05,0.07,0.18,-0.32,-0.07,0.06,-0.01
0.0360,-0.03,-0.20,-0.19,-0.07,0.02,0.02,0.07,0.14,-0.28,-0.08,0.05,0.00
0.0370,-0.00,-0.20,-0.30,-0.04,0.00,-0.00,0.05,0.10,-0.24,-0.08,0.05,0.01
0.0380,0.02,-0.18,-0.38,-0.03,-0.01,-0.02,0.02,0.06,-0.19,-0.05,0.05,0.00
0.0390,0.03,-0.13,-0.41,-0.03,-0.03,-0.04,-0.02,0.03,-0.16,-0.02,0.06,-0.01
0.0400,0.06,-0.08,-0.39,-0.03,-0.03,-0.04,-0.08,-0.00,-0.13,0.02,0.06,-0.02
0.0410,0.08,-0.03,-0.32,-0.05,-0.03,-0.04,-0.14,-0.02,-0.12,0.05,0.07,-0.03
0.0420,0.12,-0.00,-0.21,-0.07,-0.02,-0.02,-0.19,-0.03,-0.11,0.07,0.09,-0.04
0.0430,0.16,0.00,-0.11,-0.09,-0.01,-0.00,-0.23,-0.03,-0.11,0.07,0.09,-0.04
0.0440,0.20,-0.02,-0.04,-0.11,-0.00,0.01,-0.25,-0.02,-0.12,0.07,0.10,-0.04
0.0450,0.24,-0.05,-0.04,-0.14,-0.00,0.03,-0.24,-0.01,-0.13,0.06,0.10,-0.03
0.0460,0.26,-0.09,-0.10,-0.16,-0.01,0.03,-0.22,0.01,-0.17,0.04,0.09,-0.03
0.0470,0.27,-0.12,-0.21,-0.17,-0.03,0.03,-0.19,0.02,-0.21,0.03,0.07,-0.02
0.0480,0.26,-0.14,-0.33,-0.17,-0.05,0.02,-0.15,0.01,-0.27,0.02,0.05,-0.02
0.0490,0.24,-0.14,-0.42,-0.15,-0.06,0.00,-0.11,0.00,-0.32,0.02,0.03,-0.01
0.0500,0.21,-0.13,-0.43,-0.12,-0.07,-0.01,-0.08,-0.02,-0.35,0.03,0.01,0.00
0.0510,0.18,-0.11,-0.37,-0.09,-0.06,-0.01,-0.06,-0.05,-0.36,0.04,-0.01,0.01
0.0520,0.14,-0.08,-0.23,-0.06,-0.04,-0.01,-0.05,-0.08,-0.33,0.05,-0.02,0.02
0.0530,0.12,-0.05,-0.04,-0.03,-0.01,0.00,-0.05,-0.11,-0.27,0.06,-0.03,0.03
0.0540,0.10,-0.03,0.14,-0.02,0.02,0.01,-0.06,-0.12,-0.21,0.06,-0.02,0.03
0.0550,0.08,-0.01,0.28,-0.02,0.03,0.02,-0.07,-0.13,-0.14,0.07,-0.01,0.03
