Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,-34.16,-83.85,-421.62,10.86,20.40,11.40,0.00,-0.20,0.31,0.01,0.05,0.02
0.0020,-50.95,-59.75,-174.08,0.97,5.72,6.99,0.16,-0.05,0.00,0.01,0.02,-0.01
0.0030,-36.80,-38.14,-71.77,0.14,1.02,3.12,0.47,-0.20,-0.31,0.01,0.02,-0.01
0.0040,-13.64,-13.73,-6.16,-1.36,-1.74,-0.00,0.00,-0.05,-0.31,0.06,-0.01,0.04
0.0050,13.57,12.39,49.82,-4.02,-4.45,-2.92,0.00,-0.05,0.31,0.01,-0.04,-0.01
0.0060,34.41,35.40,100.20,-5.42,-6.25,-5.18,-0.16,0.11,0.00,0.01,-0.04,-0.01
0.0070,7.82,27.16,114.19,-0.38,-3.80,-3.18,-0.16,0.11,-0.62,0.01,-0.04,-0.05
0.0080,37.21,42.87,132.23,-2.71,-5.01,-4.55,0.00,-0.20,0.31,0.01,0.02,-0.01
0.0090,29.43,43.96,145.91,-0.14,-3.77,-3.62,-0.31,0.26,0.00,-0.08,0.05,0.04
0.0100,13.11,33.69,131.29,2.05,-2.12,-2.06,0.00,0.26,0.31,-0.04,-0.01,-0.01
0.0110,29.59,41.78,142.49,1.77,-2.09,-2.06,0.16,0.11,-0.31,0.01,-0.01,-0.05
0.0120,51.82,57.95,163.94,0.79,-2.68,-2.94,0.00,0.11,0.93,0.06,-0.01,-0.03
0.0130,52.60,63.86,183.85,1.72,-2.77,-3.01,-0.16,-0.36,0.31,0.01,-0.04,-0.03
0.0140,53.53,66.66,190.07,2.79,-2.06,-2.66,0.16,-0.05,0.31,-0.04,0.05,0.11
0.0150,46.69,63.24,189.76,4.15,-1.12,-1.78,-0.16,0.26,0.00,0.06,0.08,-0.01
0.0160,74.99,81.27,212.77,2.65,-2.02,-2.92,-0.16,-0.05,0.62,-0.04,0.02,-0.01
0.0170,25.39,54.53,188.51,9.04,1.96,0.70,-0.16,0.11,-0.31,0.01,-0.04,-0.03
0.0180,14.97,40.07,160.52,11.98,4.75,3.49,-0.31,-0.67,0.31,0.01,-0.04,0.02
0.0190,23.68,41.00,150.88,12.64,5.69,4.52,0.00,-0.51,0.00,-0.08,-0.07,-0.01
0.0200,29.12,43.33,151.82,13.24,6.25,4.92,0.16,0.11,0.00,0.01,-0.07,-0.01
0.0210,49.80,57.79,168.61,11.66,5.19,3.96,0.00,0.26,0.00,0.06,-0.07,0.02
0.0220,77.79,80.81,202.51,9.23,3.26,1.84,-0.16,0.26,0.62,0.01,-0.01,0.02
0.0230,42.49,64.95,198.77,13.48,5.50,3.80,-0.16,0.42,0.31,-0.04,-0.04,-0.03
0.0240,65.20,75.68,207.79,11.94,4.91,3.26,-0.31,-0.05,0.62,0.01,0.02,-0.01
0.0250,68.15,80.18,219.30,12.45,4.88,3.19,-0.16,0.11,0.31,0.06,0.02,-0.01
0.0260,61.93,78.47,221.79,14.27,6.09,4.15,0.00,-0.20,0.62,-0.04,-0.01,-0.01
0.0270,62.55,78.16,221.79,15.39,6.90,4.73,-0.16,-0.20,0.31,-0.08,0.02,0.02
0.0280,60.38,76.61,216.81,16.23,7.65,5.48,0.31,0.11,-0.93,-0.08,0.05,0.02
0.0290,68.31,80.65,222.10,15.99,7.55,5.50,0.62,0.11,-0.62,-0.08,0.05,-0.01
0.0300,63.17,79.56,225.52,18.37,9.05,6.60,-0.16,-0.05,-0.31,0.06,-0.01,-0.01
0.0310,87.90,93.87,239.51,15.72,7.30,4.85,-0.31,-0.05,-0.31,0.01,-0.01,0.04
0.0320,50.42,75.52,223.96,20.52,10.26,7.46,-0.16,0.11,0.93,-0.04,-0.01,-0.03
0.0330,81.52,88.74,234.85,17.58,8.98,6.50,0.00,0.11,0.00,0.01,-0.01,-0.03
0.0340,106.09,109.10,264.70,15.58,7.15,4.52,0.31,0.11,-0.31,-0.04,-0.01,-0.03
0.0350,112.00,119.68,287.40,14.83,6.25,3.42,0.31,-0.20,-0.31,0.06,0.05,-0.03
0.0360,75.61,100.71,275.58,19.63,9.08,6.04,0.31,-0.51,-0.31,0.06,0.05,-0.03
0.0370,93.96,105.84,276.21,19.17,9.17,6.15,-0.16,-0.20,-0.31,-0.08,0.02,-0.01
0.0380,78.10,97.60,267.19,22.11,11.04,7.76,0.31,-0.51,-0.31,0.01,0.02,-0.05
0.0390,89.30,102.11,265.94,21.22,10.79,7.65,0.16,-0.05,-0.62,-0.04,-0.01,-0.05
0.0400,79.97,97.91,260.66,22.62,11.84,8.53,0.47,0.11,0.00,-0.04,-0.01,-0.01
0.0410,63.17,85.32,244.18,25.37,13.77,10.42,0.47,0.26,0.62,-0.04,-0.01,-0.03
0.0420,120.08,116.88,276.52,19.45,10.41,7.11,-0.16,-0.20,0.62,0.06,-0.01,0.02
0.0430,83.23,104.75,278.38,24.16,12.53,8.95,-0.31,0.11,0.31,0.06,0.02,0.04
0.0440,116.20,121.23,291.44,20.61,10.69,7.16,-0.31,0.11,0.00,-0.04,0.05,0.02
0.0450,107.95,122.17,302.33,22.01,11.07,7.48,0.00,-0.20,0.00,-0.08,-0.04,-0.03
0.0460,95.52,114.70,298.91,25.00,12.90,8.95,-0.16,-0.05,0.00,0.01,0.05,-0.03
0.0470,95.05,110.66,286.47,24.53,13.03,9.25,0.16,0.11,-0.62,0.06,-0.07,-0.01
0.0480,131.28,133.21,311.97,21.17,10.94,7.13,-0.16,0.11,0.62,-0.08,0.02,-0.03
0.0490,96.60,118.28,306.99,24.90,12.68,8.81,0.31,0.11,-0.62,0.01,0.02,0.02
0.0500,81.21,103.97,283.67,27.42,14.83,10.86,-0.31,0.26,0.31,-0.04,-0.01,-0.01
0.0510,136.87,134.92,313.52,22.34,11.91,7.81,-0.62,0.11,0.00,0.01,-0.04,-0.03
0.0520,115.42,131.34,321.30,24.30,12.40,8.39,0.00,0.26,0.00,-0.04,-0.01,-0.03
0.0530,110.44,126.36,320.05,25.46,13.28,9.21,-0.31,0.11,0.00,0.01,0.02,-0.01
0.0540,107.49,124.03,315.08,26.77,14.18,10.02,-0.47,-0.05,0.00,0.10,-0.04,0.02
0.0550,117.75,129.16,319.12,25.51,13.52,9.46,0.31,0.11,0.62,0.01,0.05,0.11
0.0560,118.37,131.18,323.78,25.42,13.43,9.32,0.78,0.11,0.31,0.06,-0.01,0.04
0.0570,122.88,135.54,331.25,25.74,13.65,9.44,-0.31,0.11,0.31,0.01,0.02,-0.03
