Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,9,4.0,1000,Visueller Reiz,Ja,1.031,1.010
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,-0.05,-0.14,-0.07,0.09,0.05,0.12,-0.06,0.33,0.43,0.07,0.01,-0.08
0.0020,-0.04,-0.11,-0.06,0.06,0.08,0.10,-0.05,0.20,0.25,0.02,0.00,-0.04
0.0030,-0.03,-0.08,-0.05,0.02,0.09,0.07,-0.04,0.08,0.10,-0.02,0.00,-0.01
0.0040,-0.03,-0.05,-0.05,-0.01,0.08,0.04,-0.03,-0.02,-0.00,-0.05,0.00,0.01
0.0050,-0.03,-0.03,-0.05,-0.04,0.05,0.01,-0.02,-0.09,-0.05,-0.05,-0.00,0.02
0.0060,-0.02,-0.01,-0.05,-0.06,0.01,-0.03,-0.01,-0.13,-0.06,-0.04,-0.00,0.03
0.0070,-0.01,0.01,-0.03,-0.07,-0.04,-0.07,-0.00,-0.14,-0.05,-0.01,-0.00,0.02
0.0080,0.02,0.02,-0.01,-0.08,-0.08,-0.10,0.00,-0.13,-0.05,0.03,0.00,0.01
0.0090,0.05,0.02,0.03,-0.09,-0.11,-0.13,0.00,-0.11,-0.07,0.06,0.00,-0.00
0.0100,0.07,0.01,0.06,-0.09,-0.11,-0.14,0.01,-0.07,-0.12,0.09,0.00,-0.02
0.0110,0.07,-0.00,0.07,-0.10,-0.09,-0.15,0.01,-0.02,-0.19,0.10,0.00,-0.04
0.0120,0.05,-0.02,0.07,-0.11,-0.07,-0.15,0.01,0.04,-0.26,0.09,-0.00,-0.05
0.0130,0.01,-0.04,0.04,-0.12,-0.04,-0.15,0.01,0.10,-0.32,0.08,-0.01,-0.07
0.0140,-0.02,-0.03,0.02,-0.13,-0.02,-0.14,0.02,0.15,-0.34,0.05,-0.02,-0.08
0.0150,-0.05,-0.00,0.00,-0.12,0.00,-0.14,0.04,0.19,-0.32,0.03,-0.02,-0.09
0.0160,-0.05,0.06,0.01,-0.10,0.02,-0.13,0.05,0.21,-0.27,0.01,-0.02,-0.09
