Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,6,4.0,1000,Visueller Reiz,Ja,0.720,0.704
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,-0.05,0.06,-0.15,-0.46,-0.05,-0.12,0.42,0.13,0.03,0.11,0.04,0.05
0.0020,-0.01,0.02,-0.08,-0.24,-0.01,-0.05,0.31,0.05,-0.03,0.08,0.03,0.02
0.0030,0.02,-0.02,-0.02,-0.07,0.02,0.01,0.20,-0.01,-0.07,0.06,0.02,-0.00
0.0040,0.04,-0.04,-0.01,0.05,0.04,0.05,0.10,-0.06,-0.09,0.03,0.01,-0.02
0.0050,0.04,-0.04,-0.03,0.11,0.04,0.07,0.02,-0.09,-0.08,0.02,0.00,-0.03
0.0060,0.04,-0.02,-0.07,0.10,0.04,0.06,-0.06,-0.09,-0.03,0.00,-0.01,-0.03
0.0070,0.02,0.01,-0.09,0.06,0.03,0.05,-0.12,-0.06,0.04,-0.01,-0.01,-0.02
0.0080,0.00,0.04,-0.08,0.01,0.02,0.03,-0.16,-0.01,0.14,-0.01,-0.02,-0.01
0.0090,-0.00,0.06,-0.01,-0.04,0.01,0.00,-0.18,0.05,0.24,-0.02,-0.03,0.00
0.0100,-0.00,0.09,0.10,-0.06,0.01,-0.01,-0.18,0.12,0.33,-0.02,-0.03,0.01
0.0110,0.01,0.11,0.24,-0.05,0.02,-0.01,-0.16,0.19,0.39,-0.03,-0.03,0.02
0.0120,0.03,0.13,0.39,-0.01,0.04,-0.00,-0.13,0.24,0.42,-0.03,-0.03,0.02
0.0130,0.05,0.15,0.53,0.05,0.06,0.01,-0.09,0.28,0.42,-0.03,-0.02,0.02
0.0140,0.08,0.17,0.66,0.13,0.09,0.02,-0.05,0.30,0.39,-0.02,-0.02,0.01
0.0150,0.10,0.18,0.76,0.20,0.12,0.02,-0.01,0.28,0.36,-0.01,-0.01,-0.00
0.0160,0.11,0.18,0.84,0.25,0.14,0.01,0.01,0.25,0.34,0.02,0.00,-0.02
0.0170,0.12,0.18,0.89,0.28,0.15,-0.01,0.02,0.20,0.34,0.04,0.01,-0.03
0.0180,0.12,0.16,0.90,0.28,0.16,-0.04,0.01,0.14,0.36,0.06,0.01,-0.05
0.0190,0.11,0.14,0.87,0.26,0.15,-0.07,-0.02,0.08,0.40,0.07,0.02,-0.06
0.0200,0.09,0.10,0.81,0.21,0.14,-0.09,-0.05,0.03,0.44,0.08,0.02,-0.07
0.0210,0.04,0.06,0.71,0.15,0.12,-0.10,-0.09,0.00,0.47,0.08,0.01,-0.08
0.0220,-0.01,0.02,0.59,0.09,0.11,-0.09,-0.12,0.01,0.48,0.08,0.00,-0.08
0.0230,-0.07,-0.02,0.49,0.03,0.09,-0.07,-0.14,0.03,0.46,0.07,-0.00,-0.08
0.0240,-0.12,-0.05,0.40,-0.01,0.08,-0.04,-0.15,0.06,0.41,0.07,-0.01,-0.07
0.0250,-0.17,-0.06,0.36,-0.03,0.08,-0.00,-0.17,0.10,0.33,0.07,-0.02,-0.05
0.0260,-0.20,-0.07,0.36,-0.04,0.08,0.03,-0.18,0.12,0.22,0.07,-0.02,-0.03
0.0270,-0.21,-0.06,0.40,-0.02,0.09,0.06,-0.19,0.13,0.10,0.06,-0.03,-0.01
0.0280,-0.21,-0.04,0.45,-0.00,0.11,0.08,-0.18,0.12,-0.01,0.04,-0.03,0.01
0.0290,-0.18,-0.02,0.49,0.02,0.13,0.09,-0.17,0.10,-0.09,0.03,-0.04,0.02
0.0300,-0.15,-0.01,0.51,0.04,0.15,0.10,-0.13,0.07,-0.12,0.01,-0.03,0.02
0.0310,-0.11,0.01,0.51,0.04,0.16,0.09,-0.07,0.05,-0.10,-0.01,-0.02,0.02
0.0320,-0.08,0.01,0.47,0.02,0.15,0.07,-0.01,0.04,-0.03,-0.03,-0.01,0.01
0.0330,-0.04,0.01,0.43,-0.01,0.13,0.05,0.04,0.05,0.08,-0.05,0.01,0.00
0.0340,-0.01,0.00,0.38,-0.05,0.09,0.02,0.07,0.08,0.19,-0.07,0.02,-0.00
0.0350,0.02,-0.01,0.33,-0.09,0.05,-0.02,0.06,0.13,0.27,-0.09,0.03,-0.01
0.0360,0.03,-0.01,0.29,-0.13,0.00,-0.05,0.03,0.17,0.31,-0.11,0.03,-0.01
0.0370,0.04,0.00,0.25,-0.14,-0.03,-0.08,-0.03,0.22,0.29,-0.12,0.01,-0.01
0.0380,0.03,0.02,0.23,-0.13,-0.05,-0.10,-0.10,0.26,0.23,-0.13,-0.01,-0.00
0.0390,0.03,0.05,0.24,-0.10,-0.05,-0.11,-0.17,0.28,0.13,-0.13,-0.03,0.00
0.0400,0.02,0.08,0.28,-0.05,-0.05,-0.10,-0.23,0.29,0.03,-0.13,-0.06,0.01
0.0410,-0.00,0.12,0.34,-0.00,-0.03,-0.09,-0.28,0.28,-0.06,-0.12,-0.08,0.02
0.0420,-0.03,0.15,0.42,0.05,-0.01,-0.08,-0.31,0.26,-0.11,-0.11,-0.09,0.02
0.0430,-0.07,0.18,0.52,0.10,0.02,-0.06,-0.33,0.22,-0.13,-0.10,-0.10,0.02
0.0440,-0.12,0.20,0.60,0.14,0.05,-0.04,-0.34,0.18,-0.11,-0.08,-0.10,0.02
0.0450,-0.18,0.21,0.66,0.16,0.09,-0.02,-0.32,0.14,-0.06,-0.07,-0.09,0.02
