Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,4,4.0,1000,Visueller Reiz,Ja,0.578,0.559
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,0.05,-0.05,-0.37,0.06,-0.25,-0.40,-0.16,0.30,-0.49,-0.18,0.01,-0.01
0.0020,0.03,-0.02,-0.14,0.06,-0.13,-0.23,-0.13,0.19,-0.28,-0.10,0.02,-0.00
0.0030,0.01,0.00,0.04,0.05,-0.02,-0.09,-0.10,0.10,-0.10,-0.03,0.02,0.01
0.0040,-0.00,0.01,0.16,0.04,0.05,0.02,-0.05,0.02,0.02,0.03,0.02,0.01
0.0050,-0.01,0.01,0.21,0.01,0.09,0.08,0.00,-0.04,0.08,0.07,0.01,0.01
0.0060,-0.02,-0.00,0.20,-0.01,0.08,0.11,0.06,-0.07,0.07,0.08,0.00,0.01
0.0070,-0.03,-0.01,0.15,-0.04,0.06,0.10,0.10,-0.10,0.04,0.08,0.00,0.01
0.0080,-0.04,-0.01,0.10,-0.06,0.02,0.09,0.12,-0.12,0.01,0.06,0.00,0.00
0.0090,-0.06,-0.01,0.06,-0.07,-0.01,0.07,0.12,-0.14,0.00,0.03,0.01,-0.00
0.0100,-0.08,-0.00,0.02,-0.07,-0.03,0.06,0.10,-0.17,0.02,-0.01,0.02,-0.01
0.0110,-0.10,0.01,-0.01,-0.06,-0.03,0.07,0.07,-0.18,0.07,-0.04,0.04,-0.01
0.0120,-0.11,0.01,-0.05,-0.04,-0.03,0.08,0.03,-0.19,0.15,-0.07,0.05,-0.00
0.0130,-0.12,0.02,-0.08,-0.03,-0.01,0.10,-0.01,-0.18,0.23,-0.10,0.07,0.01
0.0140,-0.13,0.01,-0.11,-0.00,0.01,0.12,-0.04,-0.15,0.30,-0.11,0.09,0.02
0.0150,-0.15,0.00,-0.13,0.02,0.04,0.14,-0.07,-0.10,0.34,-0.13,0.10,0.04
0.0160,-0.17,-0.01,-0.13,0.04,0.07,0.16,-0.08,-0.05,0.35,-0.14,0.10,0.06
0.0170,-0.22,-0.02,-0.12,0.05,0.10,0.18,-0.08,-0.00,0.32,-0.15,0.10,0.07
0.0180,-0.27,-0.03,-0.10,0.04,0.11,0.19,-0.07,0.03,0.26,-0.16,0.10,0.07
0.0190,-0.33,-0.02,-0.08,0.03,0.11,0.19,-0.07,0.04,0.18,-0.17,0.08,0.07
0.0200,-0.37,-0.01,-0.06,0.01,0.10,0.19,-0.06,0.02,0.09,-0.17,0.07,0.06
0.0210,-0.37,0.02,-0.04,-0.01,0.08,0.17,-0.07,-0.01,0.01,-0.16,0.06,0.04
0.0220,-0.34,0.06,-0.00,-0.02,0.05,0.15,-0.10,-0.04,-0.04,-0.15,0.05,0.02
0.0230,-0.26,0.11,0.05,-0.01,0.03,0.12,-0.14,-0.07,-0.05,-0.13,0.04,0.01
0.0240,-0.17,0.16,0.13,0.01,0.01,0.09,-0.19,-0.08,-0.02,-0.11,0.03,-0.00
0.0250,-0.08,0.19,0.23,0.06,-0.00,0.06,-0.25,-0.08,0.06,-0.08,0.02,-0.00
0.0260,-0.01,0.22,0.33,0.10,-0.00,0.04,-0.29,-0.06,0.15,-0.05,0.02,0.00
0.0270,0.02,0.23,0.41,0.14,-0.00,0.03,-0.32,-0.04,0.24,-0.03,0.01,0.01
0.0280,0.01,0.22,0.44,0.16,0.00,0.02,-0.33,-0.02,0.31,-0.01,0.01,0.03
0.0290,-0.02,0.20,0.44,0.15,0.00,0.03,-0.32,-0.02,0.36,0.00,0.01,0.04
0.0300,-0.05,0.18,0.39,0.13,0.00,0.04,-0.30,-0.03,0.37,-0.00,0.00,0.04
0.0310,-0.08,0.15,0.30,0.09,-0.01,0.05,-0.27,-0.06,0.35,-0.02,0.01,0.05
0.0320,-0.08,0.14,0.20,0.05,-0.02,0.05,-0.25,-0.10,0.31,-0.05,0.01,0.06
0.0330,-0.08,0.14,0.10,0.01,-0.04,0.06,-0.22,-0.13,0.27,-0.08,0.02,0.06
0.0340,-0.08,0.14,-0.01,-0.01,-0.05,0.05,-0.20,-0.15,0.23,-0.12,0.04,0.07
0.0350,-0.09,0.15,-0.11,-0.02,-0.07,0.04,-0.18,-0.16,0.21,-0.14,0.05,0.07
0.0360,-0.12,0.16,-0.19,-0.03,-0.09,0.02,-0.15,-0.15,0.19,-0.16,0.07,0.07
0.0370,-0.16,0.17,-0.25,-0.03,-0.09,-0.00,-0.12,-0.13,0.17,-0.16,0.08,0.07
0.0380,-0.20,0.17,-0.29,-0.02,-0.09,-0.03,-0.09,-0.11,0.15,-0.15,0.10,0.06
0.0390,-0.23,0.16,-0.30,-0.02,-0.07,-0.05,-0.05,-0.08,0.13,-0.13,0.11,0.05
0.0400,-0.23,0.15,-0.29,-0.01,-0.04,-0.06,-0.03,-0.06,0.09,-0.11,0.13,0.03
0.0410,-0.19,0.12,-0.26,-0.01,-0.01,-0.06,-0.01,-0.04,0.04,-0.09,0.14,0.01
0.0420,-0.14,0.09,-0.23,-0.01,0.03,-0.04,0.00,-0.03,-0.03,-0.07,0.15,0.00
0.0430,-0.08,0.06,-0.19,-0.02,0.06,-0.01,-0.00,-0.03,-0.10,-0.06,0.14,-0.01
