Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,9.86,-31.28,-138.45,-32.30,9.60,7.96,18.84,-2.97,-19.73,-10.88,12.25,-2.86
0.0020,-19.22,-19.78,-70.34,-15.79,0.80,3.63,-24.42,-19.00,-44.94,-8.17,-2.69,-0.57
0.0030,-11.29,-11.07,-28.05,-5.81,-1.47,0.01,-12.28,-16.51,-42.45,-6.17,-6.08,-2.77
0.0040,-21.71,-13.40,-16.85,-1.33,-1.31,-0.64,-10.10,-12.78,-37.47,-4.95,-6.70,-3.75
0.0050,-33.21,-21.18,-20.59,0.07,-0.85,-0.15,13.71,4.96,-9.15,-1.45,-7.76,-5.78
0.0060,13.28,8.37,21.08,5.29,-2.93,-3.25,-16.17,-4.22,0.81,1.07,-3.25,-1.55
0.0070,12.50,17.69,45.96,9.21,-2.15,-2.86,-19.44,-8.57,-0.12,2.33,-0.51,1.32
0.0080,-0.09,12.72,51.56,10.99,-0.41,-1.13,5.62,6.52,21.97,5.36,1.42,2.60
0.0090,9.55,17.85,60.27,12.62,-0.50,-1.29,17.60,20.99,54.96,9.85,5.28,5.56
0.0100,40.33,40.08,95.41,17.05,-0.78,-2.27,26.62,31.57,76.12,13.02,8.05,7.81
0.0110,26.49,37.29,104.74,19.24,0.43,-1.25,34.72,39.35,90.75,15.63,10.57,9.67
0.0120,31.16,40.86,112.20,20.17,1.18,-0.45,16.98,31.42,88.88,16.38,13.93,13.45
0.0130,26.96,39.00,115.00,21.15,2.67,0.94,30.52,35.15,88.26,16.29,15.24,14.67
0.0140,74.38,68.85,154.18,25.77,1.21,-1.76,40.01,40.13,87.33,15.96,14.86,13.78
0.0150,54.79,66.05,160.40,27.36,2.61,-0.27,60.08,54.60,99.78,16.43,14.46,13.24
0.0160,26.65,46.46,139.88,25.87,5.19,2.90,57.75,54.29,95.42,15.82,13.15,11.84
0.0170,20.43,36.20,120.28,23.81,6.00,4.19,61.95,56.00,92.31,15.12,11.10,9.65
0.0180,31.63,40.71,114.38,21.99,5.59,3.88,19.78,29.71,55.58,11.11,11.28,11.07
0.0190,28.36,39.00,108.47,21.06,5.44,3.79,26.16,22.55,27.26,6.62,8.42,8.72
0.0200,25.56,36.51,102.87,20.73,5.93,4.16,11.06,10.88,6.72,3.45,6.83,7.50
0.0210,46.09,49.10,110.64,20.50,3.79,1.95,7.95,6.52,-5.42,0.88,4.97,6.29
0.0220,36.45,46.61,113.44,21.15,4.29,2.18,0.17,-2.51,-24.09,-1.69,1.98,3.37
0.0230,35.36,45.06,110.64,20.87,3.76,1.78,10.29,4.34,-12.26,-1.08,0.98,2.30
0.0240,47.95,53.46,123.39,22.32,3.32,1.08,1.73,3.72,-5.42,0.28,2.63,3.95
0.0250,54.48,60.30,135.21,23.77,2.92,0.45,-8.85,-3.28,-5.73,0.93,3.88,5.19
0.0260,28.83,45.37,121.22,22.60,4.07,2.04,12.31,11.34,19.17,4.29,5.09,5.59
0.0270,51.22,55.48,131.79,23.86,3.10,0.90,13.55,17.41,40.96,7.74,7.39,7.78
0.0280,32.56,46.61,126.81,23.67,4.57,2.55,29.89,31.11,68.34,11.62,9.88,9.32
0.0290,33.80,45.53,127.44,23.91,5.31,3.23,47.79,48.22,102.27,16.19,11.97,10.68
0.0300,90.71,81.13,167.55,27.40,2.67,-0.78,33.94,45.42,110.98,18.39,15.67,14.60
0.0310,32.40,56.25,155.11,27.31,6.56,3.86,60.08,59.89,130.28,21.33,17.17,15.23
0.0320,40.96,53.77,150.76,27.31,7.21,4.79,69.26,70.94,150.82,24.13,19.10,16.65
0.0330,45.62,55.63,149.83,27.26,7.46,5.03,68.80,71.56,153.31,25.16,20.37,17.68
0.0340,66.30,70.25,167.86,28.80,6.90,4.05,83.27,81.21,161.40,25.95,20.47,17.61
0.0350,47.02,61.23,162.89,29.13,8.76,5.91,78.75,79.03,155.17,25.06,20.34,17.61
0.0360,48.26,59.52,157.91,28.48,9.29,6.43,68.17,69.85,136.50,22.64,19.56,17.19
0.0370,49.97,59.52,153.56,27.82,9.26,6.47,60.86,61.29,115.03,19.65,17.98,16.21
0.0380,76.87,77.87,172.53,29.64,7.77,4.49,53.70,52.89,92.00,15.91,16.17,14.88
0.0390,108.28,102.28,204.25,32.86,5.56,1.06,45.30,42.62,68.34,12.55,13.56,12.68
0.0400,78.89,91.39,204.25,34.07,6.62,2.53,42.34,38.26,53.41,9.75,11.16,10.65
0.0410,77.81,87.35,194.92,33.19,6.21,2.37,50.12,40.29,52.16,8.77,7.86,7.43
0.0420,66.61,78.96,182.79,31.98,6.37,3.04,22.42,25.66,36.29,7.09,8.02,7.95
0.0430,45.62,62.63,159.78,29.55,7.33,4.54,9.66,14.61,21.66,4.94,7.83,8.51
0.0440,64.12,70.25,161.95,29.08,6.03,3.09,5.77,7.14,10.46,3.31,6.68,7.34
0.0450,42.20,58.12,147.96,27.22,7.02,4.56,1.88,7.30,13.88,4.10,8.83,9.79
0.0460,93.51,87.66,179.99,29.88,4.50,0.97,20.71,18.97,35.35,7.04,9.42,9.67
0.0470,78.12,86.26,187.14,31.46,4.44,0.92,16.04,23.01,52.16,9.61,12.16,12.03
0.0480,90.40,95.28,209.53,34.49,4.57,0.66,22.58,28.15,67.72,12.37,14.46,14.06
0.0490,58.37,77.09,193.36,33.66,6.90,3.37,52.14,49.31,105.69,17.03,15.98,14.39
0.0500,80.29,85.95,202.07,34.35,6.31,2.74,56.50,60.21,129.65,20.96,19.03,16.84
0.0510,77.49,87.66,206.73,34.73,6.96,3.56,76.26,75.14,157.66,24.60,20.40,17.59
0.0520,63.50,78.33,200.20,34.91,8.73,5.26,83.58,85.10,175.40,27.54,22.21,18.92
0.0530,51.84,68.07,187.14,33.61,10.50,7.29,76.42,82.15,174.47,28.10,23.67,20.57
0.0540,43.44,59.05,166.62,31.09,11.41,8.62,82.02,83.70,175.40,28.38,24.17,20.85
0.0550,66.77,71.80,176.88,31.28,10.35,7.34,84.51,83.86,166.69,27.02,23.52,20.48
0.0560,78.27,82.84,191.19,32.72,10.04,6.52,98.05,90.08,166.07,26.09,21.21,17.98
0.0570,65.99,77.40,187.14,32.77,10.72,7.06,81.87,81.06,147.70,23.52,19.72,17.12
0.0580,44.38,61.85,166.31,30.48,12.25,9.04,72.84,70.94,128.72,21.00,18.16,15.90
0.0590,83.71,82.38,180.30,30.95,9.32,5.87,48.10,51.18,93.86,16.47,16.58,15.27
0.0600,62.41,74.45,175.64,30.76,10.22,6.59,47.32,44.33,69.28,12.88,13.65,12.59
0.0610,50.13,64.65,157.60,28.62,10.26,7.24,32.07,33.28,52.78,10.03,12.09,11.87
0.0620,51.22,61.08,149.83,27.64,9.85,6.99,28.96,27.53,38.78,7.46,10.41,10.42
0.0630,56.50,64.18,149.52,27.08,8.98,6.10,45.92,37.18,49.67,8.35,8.23,8.06
0.0640,101.44,92.95,181.86,29.83,5.68,1.67,28.96,31.26,50.29,8.87,8.98,8.60
0.0650,48.11,68.85,167.24,29.41,8.58,5.21,23.36,27.06,52.47,9.29,9.60,9.46
0.0660,74.07,77.56,173.15,29.92,6.71,3.39,38.30,38.11,73.95,12.32,11.22,10.37
0.0670,89.31,92.02,195.23,32.35,6.03,2.23,31.29,38.42,85.46,14.56,13.53,12.75
0.0680,91.02,97.15,210.78,34.26,5.90,1.95,67.08,61.92,122.50,19.23,14.43,12.50
0.0690,50.44,72.74,191.50,33.75,9.14,5.68,85.13,82.92,165.44,24.88,16.26,13.41
0.0700,78.74,83.47,196.78,33.79,7.83,4.37,75.64,83.70,181.01,28.61,19.72,16.54
0.0710,81.23,88.91,210.78,35.61,8.58,4.79,101.63,99.57,203.41,31.74,20.62,16.98
0.0720,81.23,90.31,214.82,36.13,9.04,5.31,94.16,100.20,211.82,33.79,23.39,19.38
0.0730,117.45,114.72,245.61,39.49,7.95,3.11,96.49,100.20,213.06,34.12,24.60,20.81
0.0740,120.88,124.51,269.24,42.38,8.05,2.83,95.72,99.57,206.21,33.00,25.38,21.74
0.0750,75.16,96.99,241.25,40.79,10.69,6.24,92.45,93.97,193.14,31.37,25.13,21.72
0.0760,88.07,97.61,236.28,40.23,10.69,6.43,109.72,101.60,188.16,29.55,22.49,19.01
0.0770,80.14,92.02,222.28,38.13,11.03,7.01,104.27,99.26,181.01,28.47,20.75,17.26
0.0780,80.92,91.24,217.00,37.48,10.97,7.01,71.75,77.32,147.70,24.08,19.78,17.45
0.0790,80.14,90.00,208.29,35.66,10.47,6.64,58.68,59.74,110.05,19.23,17.91,16.35
0.0800,70.34,82.53,197.09,34.35,10.66,6.99,44.36,45.42,79.24,14.56,15.86,15.02
0.0810,52.46,69.00,172.53,31.37,11.19,8.03,32.23,33.28,54.03,10.78,14.05,13.78
0.0820,69.10,75.54,173.15,30.86,9.79,6.45,21.49,22.24,33.80,7.60,12.59,12.68
0.0830,55.57,67.61,160.40,28.76,9.57,6.61,74.71,53.83,67.41,10.22,8.51,7.55
0.0840,55.10,65.74,157.91,28.48,9.63,6.64,52.77,51.49,81.73,12.55,8.83,7.76
0.0850,45.15,58.12,144.23,26.89,9.48,6.78,76.26,68.92,116.27,18.76,12.09,10.35
0.0860,91.02,85.80,176.26,29.50,6.77,3.18,58.37,58.18,99.47,16.61,10.51,9.32
