Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,9.84,-34.21,-131.14,-30.16,10.39,8.32,61.85,30.75,53.81,-0.41,14.81,-2.13
0.0020,9.22,-2.33,-40.96,-12.30,0.07,2.23,20.77,20.48,31.09,2.16,-1.18,-1.01
0.0030,-4.77,-0.62,-6.75,-2.78,-0.99,-0.07,-7.55,-1.31,-2.83,-0.08,-3.92,-1.34
0.0040,-10.06,-2.02,5.69,1.84,-0.99,-0.75,-12.06,-10.64,-28.66,-2.46,-4.92,-2.32
0.0050,5.64,8.71,25.90,5.24,-1.98,-2.29,-10.81,-10.49,-28.97,-3.07,-5.45,-2.57
0.0060,-16.28,-2.33,15.95,5.34,-1.24,-1.19,-31.04,-23.40,-45.47,-4.75,-3.95,-0.99
0.0070,-4.15,3.58,23.73,6.32,-1.49,-1.52,-10.66,-10.18,-18.39,-1.71,-2.58,-0.29
0.0080,-5.08,4.20,28.08,7.72,-0.99,-1.24,-14.39,-8.47,-6.57,0.48,0.40,2.09
0.0090,-14.10,-1.09,22.79,7.67,-0.34,-0.28,7.55,7.10,18.33,3.89,2.18,3.12
0.0100,29.74,26.12,56.69,11.12,-2.45,-3.20,-3.66,6.16,27.67,5.94,4.61,5.43
0.0110,27.57,33.43,81.26,14.57,-1.98,-3.22,24.66,26.70,65.64,10.94,8.59,8.65
0.0120,15.28,28.30,86.23,16.39,-0.15,-1.45,69.79,58.91,112.94,16.87,8.99,7.60
0.0130,1.60,17.41,75.35,15.88,1.62,0.72,55.01,60.63,128.81,19.85,11.80,9.91
0.0140,7.35,19.44,77.84,15.97,2.68,2.05,56.88,60.94,132.55,21.02,13.69,11.76
0.0150,-3.06,13.06,72.24,15.27,4.08,3.54,76.95,73.70,146.86,23.08,14.75,12.48
0.0160,39.23,38.25,100.23,18.02,2.46,1.02,79.13,78.05,154.02,24.15,15.06,12.53
0.0170,56.33,57.69,132.88,21.99,2.31,0.04,71.35,70.90,137.84,21.91,14.10,12.18
0.0180,39.54,52.24,136.30,23.71,3.96,1.65,85.04,77.12,136.28,21.07,12.32,10.12
0.0190,65.20,67.01,157.13,26.23,3.24,0.42,62.94,63.89,113.25,18.50,11.11,9.59
0.0200,32.23,50.84,141.27,25.35,5.79,3.35,44.12,46.00,82.75,14.49,10.02,9.17
0.0210,68.93,68.57,157.13,27.07,3.96,1.11,41.16,36.35,52.56,9.44,6.22,6.02
0.0220,58.98,68.26,158.07,27.35,4.20,1.23,50.96,42.57,55.99,8.74,4.48,4.43
0.0230,59.75,68.26,159.93,27.68,4.24,1.39,33.07,32.62,44.78,7.20,3.61,3.82
0.0240,56.80,65.46,153.40,26.75,3.89,1.25,20.93,21.41,28.91,5.29,2.71,3.49
0.0250,72.66,75.41,163.04,27.59,2.40,-0.42,24.20,22.50,30.78,5.62,2.77,3.26
0.0260,32.54,52.71,140.03,25.86,4.70,2.28,13.15,15.97,24.24,5.34,3.30,4.03
